image_filename,ground_truth,prediction
hdd_rand_test_rand_04660.png,ወበከመ፡ብዙኃ፡ሕብሎሙ፡ስድዮሙ,ወበክመጣዝວ፡ሕብሰ•ጭ ለጅቶመ።
hdd_rand_test_rand_04661.png,ማርቆስ፡፹፭ወጸዉግሙ,ጣሮ ዋስ: ም<u>፟</u>ይ መ ዪ ሙ ሃጮ
hdd_rand_test_rand_04662.png,ሑ፡ሕዝብ፡በእግዚ,.....................................
hdd_rand_test_rand_04667.png,ዕጣን፡ከመ፡አ,<math>0 <sub>n</sub> t < n <sub>n</sub></math>
hdd_rand_test_rand_04668.png,አእምሪ፡ለሊኪ፡እስመ፡,.<br><i>ት እ የ<sup>ወ</sup> ሪ</i> ፡ ሰሌ ኪ. ኹ ሸመ·
hdd_rand_test_rand_04670.png,በለ፡ውላጤ፡ኮ,đổ: <mark>ወ- ላ ጢ</mark>: ኮ
hdd_rand_test_rand_04671.png,ስት፡ቤት፡ምቅሕ፡፳፪ገብ,ስ ነው ቤላት መንቅ ሕገኛ ይገነበ
hdd_rand_test_rand_04674.png,ሙ፡ለእሉ፡ይሑሩ፡ክ,<i>ር</i>ው - ስአ<i>ት-</i> ይ<mark>ሎ</mark>-ሩ :ክ
hdd_rand_test_rand_04677.png,ማቴዎስ፡፻፲፯ወፈሊሶ፡እ,<i>ር</i>ዋ ቲ መ<i>ስ</i> የጀጂ ወል ሊ<i>ሱ</i> አ
hdd_rand_test_rand_04681.png,ጽዋዓተ፡ወርቅ፡ወብ፡ጳሳት፡ወበእንተ፡ዘድ,{`T'\'`@C\@^| $4`t:@A&7`#`#`t
hdd_rand_test_rand_04683.png,ንጌል፡ዮሐንስ፡፻፶፭ወዘን፡,<math>\mathbf{124.443}</math> . The service <math>\mathbf{17}</math>
hdd_rand_test_rand_04686.png,ስ፡የ፴፬ወበእሁድ፡ሰን,ूर है। पानी के बार पुरी के बार के बार के बार बार बार बार बार बार बार बार बार बार
hdd_rand_test_rand_04692.png,ቀሱ፡ወኢይፈትሑ፡ቀናው,07.028.6. + d. : + 6
hdd_rand_test_rand_04694.png,፡ወእምዝ፡አስተርዔ,ር <mark>መሽምጥ አስ</mark>ተርእ
hdd_rand_test_rand_04695.png,እንስሳከ፡የኅድሩ፡ውስቴቱ,አኘስሷክ የኅድሩ ሙስቴቱ <sub>የ</sub>
hdd_rand_test_rand_04704.png,ወእለየእምሩ፡አበዊሆሙ፡ኀደጎ፡ለእግዚአብሔር፡ዘወለደከ,መእስየእሥሩ አበዊ<i>ሆው</i> ጓደ<mark>ነ</mark> ለአግዚአበሔር ዘመለጀክ
hdd_rand_test_rand_04707.png,ጽህፈ፡እምኔሆሙ፡ከመ,<sup>ଜ</sup>ሐፊ : ኑ<i>ሃ</i> ን.ሆ / ው. ከ<sub>00</sub>.
hdd_rand_test_rand_04710.png,ሃን፡ከመጎከነ፡ወለየ፡ብ,በי የአመ ላክ የ መአፃ ነበ
hdd_rand_test_rand_04717.png,አምጽኡ፡ለእግዚአብሔር፡እጉለ፡ኃራጊት,<mark>ኢምጅ ሔ በእግዚአ በሓ</mark>ሩር <mark>እንቦ</mark> ተዕ<mark>ራ</mark>ሂት አ
hdd_rand_test_rand_04719.png,ቸውን፡አዕዋፍ፡በልተውት,<b>````````````````````````````````````</b>
hdd_rand_test_rand_04722.png,ነ፡ሮይወሡአተ፡አሚረ፡አ፡ጎ,ነ- (e & መ ው አ <del>ነት</del>፣ ሉ መረ-ሩ እ፡ ¥
hdd_rand_test_rand_04726.png,፻፲፭፡ክቡር፡ሞቱ፡ለጻድቅ።,<math>\tilde{\mathcal{Q}}</math> i <math>\tilde{\mathcal{L}}</math> : M (J- C : 10 -|s : A Å & <math>\Phi</math> : .
hdd_rand_test_rand_04728.png,ስተ፡ወይትቂዲሱ፡በ,", <math>\boldsymbol{q}</math> + : 0 & + + + & & + : 0"
hdd_rand_test_rand_04737.png,ጌል፡ዮሐንስ፡፺፬አማን፡አ,<sup>ጌ</sup> ል፡ የ-ሐን<sub>ሱ፡</sub>                                    
hdd_rand_test_rand_04738.png,ኃጢአተ፡በቅድመ፡እግ፡ሙ፡ወእምዝ፡ሐረ፡ወቦ,·ታ ጤት ተ· በቅድ 48 እግ - 40፡ · ወ አም ዝ ሕራወቦ
hdd_rand_test_rand_04744.png,ሞቱ፡ነበር፡ዛሬም፡በወንጌል፡,<math>\eta</math>o + <i>18c (4ga 8a</i> 73d
hdd_rand_test_rand_04745.png,ያት፡ምስሌሃ፡ለጸሐፊ,ያ ቅ። ቀ<sup>0</sup> ስ ሌ ሃ፣ ለ አ<i>ሐ</i>ፊ
hdd_rand_test_rand_04748.png,ወየኃሥዩ፡ነፍስ፡ወሬዛ፡ወ,ወ የ<i>ኃ ሥ</i> የ ። <i>ኑ ፍ ስ</i> ።                                 
hdd_rand_test_rand_04751.png,ሚጦ፡ነፍሶ፡ህ,49.75 S.W. A. M.
hdd_rand_test_rand_04754.png,ወዝምኑን፡በቅድሜሁ፡እኩይቀዝያአብሮሙ፡ሰፈራኅ,<sub>ᡂਖ਼</sub>៱៹៵៷៱៶<br><sub></sub>ᡂ<i>ឣ៵</i>¤£7៵ฅᆃᢘ;ϭϗႦ៵ᢆ៱ᠮ៲<sub>៝</sub>ᢘ៹៲ឣਉ៱៘៓<sup>៙</sup>៝៝៝</sub>៱៱៹៝
hdd_rand_test_rand_04756.png,ተለ፡እምኔክሙ፩,<sup>ka</sup> Asal hami p
hdd_rand_test_rand_04762.png,ለ፡ሕዝብ፡ዘርኩስ፡ከናፍሪ,ል: ሓ W *<sup>በ :</sup>                                   
hdd_rand_test_rand_04763.png,፯፡አማኅበንኩክሙ፡ፌቤ,፻፡ ል ወን 4 <b><i>ል ኝ ል ክ                                </b></i>
hdd_rand_test_rand_04764.png,የ፡ይእተ፡አሜረ፡ነሥአ፡ውእ,<sup>ሃ፡ይአ</sup> ተ፡አመረረ፡<i>ኑለ</i>ዛኢ፡ውአ
hdd_rand_test_rand_04765.png,ነኝ፡አላቸ፡ጠል፡ረገፉ፡ዝንቱ፡ብር,<sup>13</sup> አባቸ | mል.∠7ፉ. <sub>ዝን</sub> ∱∙ብር
hdd_rand_test_rand_04768.png,ረዳዒ፡ኩነኒ፡ኢትግድፈኒ,ሩ የ ፄ ኈ ንኒ ኢ ፭<b>ኞ</b>¥ ፈ ኒ<sub>ት</sub>
hdd_rand_test_rand_04773.png,፫አውራኅ፡ነጋድነ፡ባሕ,<sup>ነ</sup>ኛ ከውፌፋ፣ የን<u>ዑ</u>ትዓሕ
hdd_rand_test_rand_04774.png,ሔር፡ነኝ፡አልኸንጂ፡የት፡አ,<math>\mathbf{S}</math> ት፡አልኽ<math>\mathbf{z}</math>ነኛ የ.
hdd_rand_test_rand_04775.png,ወተንሥአ፡ወሖረ፡ወቀ,...<br>ወተነሥክ ወሕደ-ወደ
hdd_rand_test_rand_04776.png,ሰከ፡ዕለተ፡ሞቱ፡አሜ,`<br>@@##@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
hdd_rand_test_rand_04782.png,ድዉ፡ወእምዝ፡ያነዉሮ፡,<u>ቂ ውል ወአ መዝ- ያነ ው ሮ</u>
hdd_rand_test_rand_04783.png,ርን፡ቅድመ፡እግዚአ፡በውእቱ፡ጊዜ፡ለብስ,<sub>። ን፦ት</sub> ሁመ፡አግ <mark>ዞል በው</mark> አተ። ፖ<mark>ዜ</mark>፡ ለ ብ<i>ስ</i>
hdd_rand_test_rand_04784.png,ተ፡እንዳሉ፡፫፬፡ሕዝቡ,<sub>ነት፣</sub> አ<i>ገዳስ</i>። ፫፻ <i>ሕግ</i> ው
hdd_rand_test_rand_04786.png,ቲቱ፡ኂር፡ወመ፡ኤል፡ወበእንተ,ቋቱ:ሄር:መመ ኢል፡መበአጓቲ
hdd_rand_test_rand_04791.png,በዛቲ፡ንሐዝ፡,ロサセ・タイ せい
hdd_rand_test_rand_04793.png,ተ፡እንከ፡ርሁበ፡ዛ፡ይ፡ወዙዎ፡ጻድቅ፡,ት እኘስ ሮው<i>በ÷ ዛ: ዉ:</i> ወ<i>ዝ ሞ፣</i>ዓይ <u>ቀ</u>:
hdd_rand_test_rand_04796.png,ከመ፡ኳሄላ፡ኮንከዎሙ፡ለብዙኃን,ከመ <mark>ህሂ ሳ <i>ከ ጓከ ምመ</i> · ለ</mark>ብዙ ኃን-
hdd_rand_test_rand_04799.png,ቱ፡ወብዙኅ፡መዓተ፡እዚ,<u>ቱ :ወ                                   </u>
hdd_rand_test_rand_04800.png,ይቤዙ፡እግዚአብሔር፡ነድስ፡አግብርቲሁ,ይቤዙ፡<mark>እማ</mark>ዚእ<i>ብሔ</i>ር፡ንፍ<i>ል፡</i>እ<mark>ማ</mark>ባርቲሁ።
hdd_rand_test_rand_04801.png,ቱ፡ስምዕዎ።ጳውሎስ፡ዕብራ,"ቱ. ስ <b>go 4 (P : , ሷ D . A~ 4</b>                                  "
hdd_rand_test_rand_04802.png,፩፡ብእሲ፡ኅ፡ይ፡በኢየሱ,. ፩ :ብ አ ሲ: £ : ፶ : በ ኢ ዩ ሱ
hdd_rand_test_rand_04805.png,ለኀዕዞሙ፡ርኢክሙሂ፡ከመ,"ሰ ኅ ዕዞ 4D+: C, አ. ከ 4D- 7,  `ከ 0D+"
hdd_rand_test_rand_04808.png,፭ወአንሰ፡በብዝኃ፡ምሕ,<u>ξ</u>αλγή:በ ના η ς. Juλ
hdd_rand_test_rand_04813.png,መይጠ፡ኀ፡ይ፡፹፮ኢተዓ,<i>ጩ</i>                                    
hdd_rand_test_rand_04815.png,ዳዊት፡፴፪ነፍስነሰ፡ት,<mark>९                                    </mark>
hdd_rand_test_rand_04818.png,በልተውት፡የሚቀሩ፡ብዙ,<i>በልቶ ውቶ ' የሚቀሩ ብ</i>ዙ
hdd_rand_test_rand_04820.png,ማርቆስ፡፶፫ወጸውኦሙ,መፈጫው የዋዋ የተሰማ የዋ አዋን የዋ
hdd_rand_test_rand_04822.png,ባሰት፡ፃዕደዋት፡ወእ፡መጠት፡መንገለ፡ደመና፡,.<br>በስት:ዛየድዋት:ወአ መጠት.መንገለ የጭም
hdd_rand_test_rand_04823.png,ብሔርኒ፡ፍርህዎ፡ወለንጉሥ፡ት፡ይገባል፡ሀቡ፡ዘቂሣር,<math>\langle \psi_{\alpha} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \rangle = \langle \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi_{\beta} \psi</math>
hdd_rand_test_rand_04828.png,ረተ፡ዚአሆን፡እንዳለ።ጴ፡ስከ፡ግር፡ጽፍራችን፡ይ,ムチ:凡方(27.方)程系:名 看かって. 牙をみ子 7:4
hdd_rand_test_rand_04831.png,በነቢያት፡ተፈሥሒ፡እስመ,ሰን<b>ዉ</b>ያት።ተፈ ሥዱትውስ መ
hdd_rand_test_rand_04835.png,ቃለ፡ይ፻፲፮ወተሰዕሎ።፬እምረ,<i>ቅአ-</i> የጀ፲ይ ወኑተለለለ። ፬አመፊ
hdd_rand_test_rand_04836.png,ጻድቅለ፡ከመ፡በቀልት፡ይፈፈ,2 ይቀራ:ከሙ፡#ቶልት፡ይፌሬ
hdd_rand_test_rand_04838.png,ፅንባቆም፡,6?ባ <i>ሜ ያ</i>ዕ !.
hdd_rand_test_rand_04839.png,ባሐራን፡ብሂል፡ወ,ባሐፊፒ፦በሂል።
hdd_rand_test_rand_04842.png,እማንቱስ፡ስማዕት፡ሡ፡ክብረ፡እምኀበ,"<i><b>`\""I`\`\\:\@I`Q`\```@^`\</b>AL`</i>\90`!A:"
hdd_rand_test_rand_04843.png,፡ኢደ፡ትነሣአ፡ነቢይ፡ጰው,<math>\stackrel{\text{L.}}{\leftarrow}</math> <math>\mathbb{A}</math>. <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\uparrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\downarrow</math> <math>\down</math>
hdd_rand_test_rand_04845.png,ኅንፃ፡መንፈስ,ቻከዉ አው
hdd_rand_test_rand_04846.png,ዝን፡ወይነድድ፡ልቡ፡መልእክት፡ኀበ፡ኤጴስ፡,ነ<mark>ዝንወ</mark>ይነድድ ልቡነ - መልእክት ላ<mark>በ ሌ</mark> <mark>አ</mark>ስ |
hdd_rand_test_rand_04849.png,ጥቀ፡ወስሐቦ፡ሰይጣን፡ዋመ፡ድቀስ፡ወደቀስት,ማቀ ወሰሐቦ ሰይጠኑ   ዋመ ድቀስ ወደቀለት
hdd_rand_test_rand_04859.png,ማቴዎስ፡፳፫ወአንሶሰወ,<i>ር</i> 4 ውስ <u>፣ ር</u> 4 እ ኛ የ ሁመ
hdd_rand_test_rand_04860.png,፡ቅድመ፡ወንጊል፡,<math>\rightarrow</math> <math>\Phi</math> & <math>\bullet</math> <math>\Phi</math> <math>\rightarrow</math> <math>\Phi</math> <math>\rightarrow</math> <math>\bullet</math>
hdd_rand_test_rand_04861.png,ዚኖኩ፡ጽድቀከ፡ወንጊለ፡ማ,<u>ዚፖት ፡ ጅ ই ተከ ፡ ወዓ2ል፡ ጫ</u>
hdd_rand_test_rand_04867.png,እስመ፡ሐሤቱ፡በልብየ፡ውእቱ።,<mark>ስ ስመ:ሌ</mark>ሣ:ተ:በልብ ('-ውቅታድ<sup>'</sup>
hdd_rand_test_rand_04872.png,ው።ወሖረ,<math>\bullet</math> and <math>\bullet</math>
hdd_rand_test_rand_04873.png,ይሢርዎን፡እግዚአብሔር፡ለከናፍረጉህሉት,ሄ ሚ ሮዎ የሕጣ ዚአ·በሔር: ሰክፍ ፍሩ ንህሎት አ
hdd_rand_test_rand_04874.png,ሥጢር፡ዘተክ,<i>ps</i> <i>m</i>. C. <i>x</i> + <i>h</i>
hdd_rand_test_rand_04875.png,መ፡እሙንቱ፡ይሜግቡ፡መ,<i>mi. ከ m</i>+ ን ·]: ፡ ይ.                                  
hdd_rand_test_rand_04876.png,ወእቱ፡አዉፅኦሙ፡ኅ፡ደ,<math>\mathbf{P}</math> + : <math>\mathbf{\bar{y}}</math> <math>\mathbf{\tilde{w}}</math> <math>\mathbf{\tilde{z}}</math> <math>\mathbf{n}</math> <math>\mathbf{\Phi}</math> <math>\mathbf{g}</math> and an
hdd_rand_test_rand_04878.png,ፀሐይ፡፲መዓርጋተ፡,<u> ፀሐደ:፤መዓር ፓተ:</u>
hdd_rand_test_rand_04881.png,ደቂቅ፡ወአዋልድ።ዘይት,ደቂነት ወአዋል<u>ዪ «ዝዩ</u>ተ
hdd_rand_test_rand_04885.png,ኛ፡ገዥ፡ነህ፡ሰማያዊ፡ነህ፡,<math>\mathcal{C}_i</math> 7 <math>\mathcal{H}_i</math> f <math>\mathcal{U}</math> <math>\mathcal{M}</math> <math>\mathcal{O}</math> <math>\mathcal{P}</math> <math>\mathcal{P}</math> <math>\mathcal{V}</math> <math>H</math> :
hdd_rand_test_rand_04886.png,ዮሐንስ፡፹፯ወእምዝ፡ተ,<b>የ ሐን৫: ፹ ፯ዉአ ም ዝ: ተ</b>
hdd_rand_test_rand_04892.png,በአንተ፡ኃጢአት,ብሎችዋ ለጠ አፋ <sup>ትነ</sup>
hdd_rand_test_rand_04893.png,ወየኃድረከ፡ዲበ፡ምድር፡ወይሬእየከ፡ዲበ፡ብዕለ,ወሃ ይደረቁ <sup>ይ</sup>በ፡ም ጅ ሮ፡-ወ ይ ራእ የክ፡ዷበ፡                                   
hdd_rand_test_rand_04897.png,ሄይሰ።ወንጌል፡ማቴዎስ፡፷,ሂ ፱. ሐ:- ወ 7  ጄ ሴ፡                                  
hdd_rand_test_rand_04898.png,ሕንሰ፡ኪንሬእያ፡እስ,.ሕ ) . . . . . . . . . . . . . . . . . .
hdd_rand_test_rand_04900.png,ሌለየ፡ኅ፡ይ፡ይመጽኡ፡ኅ,ሌ ስ ዊ- ሗ- ይ. ይ.መ ኧ- ኡ--ጚ
hdd_rand_test_rand_04901.png,ጴጥሮስ፡ወአወጽአ፡እ,<sup>ኢ</sup>ጥሮስ -ወአወፅኦ አ
hdd_rand_test_rand_04905.png,ኄሪት፡ተንበቢት፡ዓቀቤ፡አፍራስ፡እስመ፡ውእቱ,ቴሪት ተነበሌት ዛቀቤ <i>አፍራስ</i> አ<i>ስ</i>መ ውእቱ
hdd_rand_test_rand_04906.png,ወፈድፋደ፡ትከብሪ፡እምነቢያት,<b>ቁፈጅ</b> ፉደ፡ት<i>ከ∙ቢሬ፡</i>ስ ምነቢያቶ
hdd_rand_test_rand_04907.png,ወቅ፡አይታወቅባችሁ፡ሲል፡ው፡ሙሴኒን፡፲፻ሰዓት፡የ,<math>\phi</math>ቶ አይታወቅ<sup>ብ</sup>ቸሁ ሊል <mark>፤</mark> <i>ው መ</i> ሌኒ<sup>የ</sup> ፣ ፩ ስ<sub>ዋ</sub>ት. ሮ
hdd_rand_test_rand_04908.png,ን፡ላድርገው፡ፍረዱ፡ቢላቸ,ፕ·ባድሩንው ፍሬ <u>ዱ ቢላ</u>ቻ
hdd_rand_test_rand_04910.png,ስሌነ፡አሜን።ተብህ,ስሌ ክልሜ ነፅ ተግክ
hdd_rand_test_rand_04914.png,ኃጠውዒከ።ወውእቱ,<sub>ኃ</sub>ጠው ሢ ከ©ወው አ∙ዞ
hdd_rand_test_rand_04915.png,ትዜንዎ፡ለእግዚአብሔር፡ትውልድ፡እንተ፡ት,ቶትርሃም፡ለአማሊአጣሔር፡<i>ቶ</i>-መ-ልዩ፡እንተ፡ቶ
hdd_rand_test_rand_04916.png,፡አመ፰ዕረፍተ፡ያርከሳ፡ሊቀ፡,፡       Åመፗልረፍት፡ ይርክቶሌ ቀ፡
hdd_rand_test_rand_04918.png,ስጋና፡አይጨምረኝም፡ነፃ፡,"<math>h</math> <math>\Im</math> <math>\mathcal{F}</math>, <math>\hbox{\rlap{/}{\scriptstyle\gamma}}</math> <math>\not\in</math> <math>\mathcal{E}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math> <math>\mathcal{F}</math>"
hdd_rand_test_rand_04925.png,አንተ፡ውእቱ፡ንጉሥየ፡ወአምላኪየ,አኘተ፡ውእቱ፡ንጉሥየ፡ወአምባኢየ -
hdd_rand_test_rand_04926.png,ር፡ልሂቅ፡ውእቱ፡ኪ,ር:ልሢተ:<i>ው</i>ኑአ<i>ተ:ኪ.</i>
hdd_rand_test_rand_04927.png,ዘቃና፡ዘገሊላ፡ወደቂቀ,<mark>ዛቃ</b>ና ዘ’(ሊሳ.፡ወደ.ቂ.|</mark>
hdd_rand_test_rand_04929.png,፻፺፩፡አድቅሰ።በ,<u>ឨ</u>ॱ៵៹៳៹៳៳៳
hdd_rand_test_rand_04934.png,ዲቢፁ፡ወሰምዓ፡ቃለ፡አብ፡እ,ይ ዉ ው። መ ሱ ቃ<b>ቅ ቁ ። ታ ሱ - አ -∄ - አ</b>
hdd_rand_test_rand_04936.png,ብነ፡ኀ፡ይ፡ዘገ፡እግዚአብሒ፡,ተበ፤ች ዶላጅን የኅንርል መል.
hdd_rand_test_rand_04939.png,ፋ፡ለአፃብኢሁ,.<br>4 በአዛብልሁ
hdd_rand_test_rand_04946.png,አላስለፋትም፡ሮሜ፡፫ም፡፴,<i>አላስለፋ ት ም . @ </i>ሚ : ፫ <i>ዎ</i> ው ፡ ፴
hdd_rand_test_rand_04947.png,ጣነ፡ውሉደ፡እግዚአብ,<i>ጫ</i> !፡ውሉ ደ፡አ<i>ቁ ዚ</i> አ<i>ብ</i>
hdd_rand_test_rand_04949.png,ዱ፡ታቦተ፡፫ጊዜ፡ምስለ፡,ዱ-ተሶተ-፫ ሂ ዚ-፣መለሉ<sup>፣</sup>
hdd_rand_test_rand_04971.png,ወቆባር፡ታሕተ፡እገሪሁ,<b>@ # 0 C+ 5 & + A 7 6 U+ a</b>
hdd_rand_test_rand_04975.png,ስምዓ፡ኢጲስ፡ቆጶስ,ስምሃ.<mark>ሏጲ</mark>ስ-ቶጰስ
hdd_rand_test_rand_04984.png,ወአልቦ፡ዘየሐይጻ።ዘነግህ፡,ወአ<b>ልቦ-ዘ</b>ዋሔጁ<b>ዳ --ዘ</b>ተማህ፡ዳዊ
hdd_rand_test_rand_04986.png,ዘይሔድሳ፡ከመ፡ንስር፡ለውርዙትከ,<sup>ዛ</sup>ጅሒጅ<u>ል፡ክመ፡</u>ኘአር፡ሰውርዙቶክ<br>`
hdd_rand_test_rand_04992.png,ንጉሠ፡ሰማይ፡ወም፡እደው፡ንጹሐን፡እሙ,77 ሠ:ስማ g. ወም አፍው T& ሐንቶሙ<br>Thu:ስማ g. ወም አፍው
hdd_rand_test_rand_05001.png,ለቤተ፡ያዕቆብ፡ዘአው፡ፅኦ፡,ለበ. ቶ ፡ ደ ቆ ቶ ‘ወ ፡ አ ኔ ው  ቆኦ ፡
hdd_rand_test_rand_05003.png,ለቃለ፡አብ፡ኮንኪ፡ተፈሥሒ፡ኦ፡,ለታል፡አላት፡ክኝኪ ተፈሥሎ፡አ<sub>ባነ</sub>
hdd_rand_test_rand_05004.png,ንም፡አይይ፡ድምጿንም፡አይስማ፡ብሏ,<i>ኘም አይዩ ቁቀ</i>የችኝ<i>ም አይስ</i>መ <sub>ዝል</sub>
hdd_rand_test_rand_05005.png,ሙ፡ኀ፡ይ፡፲፩ለእለ፡ያቴሕቱ,<b>40-14:黒:『③みえの:皇古み声』</b>
hdd_rand_test_rand_05008.png,ግብጻ,"<math display=""block"">\blacksquare \blacksquare \blacksquare \blacksquare \blacksquare \blacksquare</math>"
hdd_rand_test_rand_05010.png,ቅዱ፡ይሚጡ፡ፈትሐ፡ወ,<i>ት ፄ-: ፄ ጩ </i>ጡ : ፍ ት ሐ፡ወ
hdd_rand_test_rand_05013.png,ዮሐንስ፡ለንጉሥ፡ለ,<b>ዊሐፖስ ለንጉሙስ</b>
hdd_rand_test_rand_05014.png,ቡር፡ዘይስየሞ፡ይፈቅ፡ገግል፡ማርያም፡ማሪያሃም,ውር.ከይስፒም·ይራት <i>ገብ</i>ል:ግርያም<i>ግኒ</i> ሃ <sub>የ</sub>
hdd_rand_test_rand_05016.png,ምስሌነ፡አሜን።ተብ፡ወተጽዕነ፡ዲበሃ፡ኢጲ,<i>የ<sup>ው</sup>ስ ቤ ኑ፡ አጫ</i>ን<sub>ዳት</sub> ታብ <i>ወተ ጽ ዕ ነ: ዬ ቤ</i> ሃ· ልጱ
hdd_rand_test_rand_05020.png,ዕይግብኩ፡ድኅሬሆሙ፡ወይትኃፈሩ፡ፈድፋደ፡ፍጡነ,<b>ዕይጧብሎ፡ጅቶሬሆመን፡መደትኃ</b>ፊ<i>ራ፡</i>ሬድ<i>ፋ</i>ደ <sub>ምስት</sub><br>- - - - - - -
hdd_rand_test_rand_05021.png,ኢትኃበዕ፡አምኔየ፡ትእዘዘኩ።,<mark>ኢ <del>ዓ</del> ሳበቆ፡እምኔ የ፡ ት እ</mark> ዘ K<i>ኩ፡</i>›
hdd_rand_test_rand_05023.png,ከ።ወንጌለ፡ሉቃስ፡፪፻፸ወእ,ከ።ወየኜስ-ሎ ቃስ-ዪ€ሮ ወአ
hdd_rand_test_rand_05025.png,ወትቤሎ፡ትንሥእ፡ፍጡ፡ዘስማ፡ፈርክቡስ፡ወኑ,ወትቤሎ ትነሥአፋው በስሚ-ፊርክሌስ ወት |
hdd_rand_test_rand_05028.png,ወብፁዕ፡ዘይእኅዘሙ፡ለይቲቅኪ፡ወይነጽሐሙ።,መግፁ<u>ትዝይ</u>እኅ<i>ዘመ</i>።ለደፏ <mark>ቆዃ፡መይን</mark>ጽ ሐ<sub>ም ው</sub>ና ናት<br>*****
hdd_rand_test_rand_05029.png,ብ፡ትጺዉዕዎ፡ኅ፡ደ፡ለድኅ,<sup>ነበ -</sup> ተ ጺ ው ልዎ · ኅ - ደ - ለ <del>ዩ </del>                                 
hdd_rand_test_rand_05031.png,ብከ፡ንወግዖሙ፡ለኩሎ፡ፀርነ,<i>ብ ከ፡</i>3 ወ<i>ዋን</i> ሙ፡ ሰክ ስ« do s θ ር ነ»
hdd_rand_test_rand_05035.png,፡ርኁታን፡ወግሁሣን፡እምኔከ።,"<sup>ን፣ ር</sup>""ት ታቸ፡መ ግ ሁ <i>ማች፡ስ ያ</i>ቀኔ ክ'<sub>ኛ</sub>"
hdd_rand_test_rand_05038.png,ወንሱት፡ኩነኒከ፡በቅድሜሁ,መኝ ሰ· ት፡ ከ‘ ኔክ፡ በ ቅጽሜ ሁ።
hdd_rand_test_rand_05041.png,ሢጢ፡መንጦላ,电瓜油医素色力
hdd_rand_test_rand_05045.png,ራ፡ቸው፡የሚሸ፡ከረከሩ፡በ,ራ ቸው ርመሽ ክረክ<sub>ረ</sub> በ
hdd_rand_test_rand_05047.png,በውእቱ፡መዋዕል፡ኅ፡ይ፡ዕሤትክ,<sup>በ</sup> ው እ ቱ                                 
hdd_rand_test_rand_05048.png,ወድቀ፡በገጹ፡ዲበ፡ም,<math>\int \Phi \mathcal{R} + \eta \eta \mathcal{R} \cdot \kappa_{eff;go}</math>
hdd_rand_test_rand_05049.png,ዘበትርጓሜሁተ፡በኅቡዕ፡ኢይትከሃሎ፡ይፈጽ,<math>\mathcal{H} \mathcal{H} \mathcal{H} \mathcal{L} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{I} \mathcal{</math>
hdd_rand_test_rand_05053.png,ጉ፡አነ፡ውእቱ፡ብር,...<br>ት.<i>ከነ ውእቱ.ብር</i>
hdd_rand_test_rand_05061.png,፲ተ፡ትምሕርተ፡ዘመሐርተ፡ዘመሕር,<u>                                    </u>
hdd_rand_test_rand_05064.png,በእሳት፡ጳውሎስ፡ዕብራ,በ አ                                   
hdd_rand_test_rand_05065.png,ት፡ከባሏ፡ተሳልፈው፡ቢገኙ,ት አዳጅ ተባልፋው ቢገኙ.
