image_filename,ground_truth,prediction
typed_2035_line_7.png,ነገር ይቅርብኝ  ሀገሬ  ገብቼ  በጾም  በጸሎት  ተወስኜ  በመቆየት  ቀሪ ህይወቴን  ወስኛለሁ  ፤ የሚል  ነገር አንብቤአለሁ።  ይኼ  ትልቅ  ጭንቅላቱ  በምን,ነገር ይቅርብኝ ሀገሬ ገብቼ በጾም በጸሎት ተወስኜ በመቆየት ቀሪ ሀይወቴን ወስኛለሁ ፤ የሚል ነገር እንብቤአለሁ። ይኼ ትልቅ ጭንቅላቱ በምን
typed_2406_line_2.png,ብቻ ሳይሆን  ባሕረ  ሐሳባችን  ጠፍቶ  በ ዓመተ  ፋሽስት  / በአውሮፓውያኑ  ካሌንደር  / ይተካ  እንደነበር  አስገንዝቧል።  ሌላው  ደግሞ  በትምህርቱ,ብቻ ሳይሆን ባሕረ ሐሳባቸን ጠፍቶ በ ዓመተ ፋሽስት / በአውሮ<i>ፓ</i> ውያኑ ካሌንደር / ይተካ እንደነበር አስንንዝቧል። ሌላው ደማሞ በትምህርቱ
typed_190_line_3.png,3 ኢየሱስ  ብዙ ጊዜ እንዳደረገው  ለተቸገሩ  ርኅራኄ  ማሳየት  የምችለው  እንዴት  ነው ?። በተለያዩ  ዲሞክራሲያዊ  አገራት  ውስጥ  የእጩ  ሚኒስትሮች,3 ኢየሱስ ብዙ ጊዜ እንዳደረንው ለተቸ7ሩ ርኅራኄ ማሳየት የምችለው እንዴት ነው ?። በተለያዩ ዲሞክራሲያዊ አንራት ውስጥ የእጩ ሚኒስትሮች
typed_994_line_1.png,ይኼንን  ለማድረግ  ትንሽ  ጊዜ እየወሰደ  ይሆናል  ፤ ምክንያቱም  ሃልዮት  አይደለም  ሒደት  ነው ፤ ክስተትም  ነው።  ይኸም  ብቻ አይደለም  ባሻናፊነት,ይኼንን ለማድረማ ትንሽ ጊዜ እየወሰደ ይሆናል ፤ ምክንያቱም ሃልዮት አይደለም ሒደት ነው ፤ ክስተትም ነው። ይኸም ብ<i>ቻ</i> አይደለም በሻናፊነት
typed_994_line_6.png,እንጨት  ቀዩንም  ግምጃ  ሂሶጱንም  ወስዶ  ከሕያው  ወፍ ጋር ከምንጭ  ውሃ ጋር በታረደው  ወፍ ደም ውስጥ  ይነክራቸዋል።  ጥቂት  ጎመን  ቀቅላ,እንጨት ቀዩንም                                   
typed_994_line_7.png,ካበላችን  በኋላ  አንጀቷ  እንደታጠፈና  በተስፋ  መቁረጥ  ያነባችው  እንባ  ጉንጯ  ላይ እንደደረቀ  ወደ መኝታዋ  ሄደች።,ካበላችን በኋላ አንጀቷ እንደ<i>ታ</i>ጠፈና በተስፋ                                   
typed_914_line_1.png,ይህ ድርጊት  ከተፈፀመ  በኋላ  ጠቅላይ  ሚኒስትር  አህሜት  ዳቩቶግሉ  በሰጡት  መግለጫ  በቡድኑ  ላይ እርምጃ  እንደሚወሰድ  አመልክተዋል።,ይህ ድርጊት ከተፈፀመ በኋላ ጠቅላይ ሚኒስትር አሀሜት ዳሹቶግሉ በሰጡት መግለጫ በቡድኑ ላይ እርምጃ እንደሚወሰድ አመልክተዋል።
typed_1519_line_1.png,በተሰኘ  አውራጃ  መንግስታቸውን  የመሰረቱት  ዓጼ ደግናዣን  825 -845 ) ሸዋን  በመሻገር  እስከ  አዋሽ  ሸለቆ  ድረስ  ባደረጓቸው  የጦር  ዘመቻዎች,
typed_1519_line_2.png,"የታወቁ  ሲሆን  በ 845 በሃገሪቱ  ምእራብ  አቅጣጫ  ይዘው  ከዘመቱት  100 , 000 የጦር  ሰራዊት  ጋር ሙሉ  ለሙሉ  ተደምስሰው  ህይወታቸው  አልፏል።",በተሰኘ አውራጃ መንግስታቸውን የመሰረቱት ዓጼ ደግናዣን 825-845 ) ሽዋን በመሻንር እስከ አዋሽ ሸለቆ ድረስ ባደረጓቸው የጦር ዘመቻዎች
typed_1519_line_5.png,"ይኼንን  እኔ በጭራሽ  አላልኩም።  ከጻፏቸው  መጻሕፍትና  ድርሰቶች  መካከል  "" ብርሃነ  ኅሊና  ፣ ታሪክና  ምሳሌ  ፣ የትንቢት  ቀጠሮ  ፣ ኢትዮጵያና",መጻፍ ችያለሁ። ምንም እንኳ እንደኔ ዓይነቱ ደላላ ምክሩ ተቀባይነት ባይኖረውም ፣ አዳዲስ ተሏሚዎች ሲመጡ ዝም ብሎ መቀበል አይሆንልኝም።
typed_3732_line_6.png,ከተማ  ቻርተር  የሚፈቅደው  አንድ  ምክትል  ከንቲባ  በመሆኑ  ፣ ከአንዱ  ዕጩ  ተሿሚ  በስተቀር  ሁለቱ  ተሿሚዎች  በምክትል  ከንቲባ  ማዕረግ,ከተማ  <i>ቻ</i>ርተር የሚፈቅደው    አንድ ምክትል ከንቲባ በ<sup>an</sup>ሆኑ ፣ ከአንዱ ዕጩ ተሿሚ በስተቀር ሁለቱ ተሿሚዎች በምክትል ከንቲባ ማዕረማ
typed_3970_line_1.png,አንድ  ድምጽ  ዋጋ እንዳላት  በመረዳቴ  ነው ፤ እንዲህ  ሁኜ የመጣሁት  የምትለው  ስንዱ  ድምጿን  ሰላማዊ  በሆነ  መንገድ  መስጠቷን  ትናገራለች።  ሰኔ,አንድ ድምጽ ዋ<i>ጋ</i> እንዳላት በመረዳቴ ነው ፤ እንዲህ ሁኜ የመ<sub>ጣ</sub>ሁት የምትለው ስንዱ ድምጿን ሰላማዊ በሆነ መንገድ መስጠቷን ትናገራለች። ሰኔ
typed_3970_line_3.png,ቁጥጥር  እና አምራቾች  መንግስት  የሚፈልገውን  ምርት  ብቻ እንዲያመርቱ  ሲደረጉበት  የነበረውን  የምርት  ቁጥጥር  እንዲሁም  የምግብ  ዕደላ  ( ሬሽን,ቁጥጥር እና አምራቾች መንግስት የሚፈልገውን ምርት ብቻ እንዲያመርቱ ሲደረንበት የነበረውን የምርት ቁጥጥር እንዲሁም የምግብ ዕደላ ( ሬሽን
typed_3008_line_6.png,ይጠቅማል  በሚል  አሳብ  ተተርጉሞ  ቀርቧል።  አይ የለም  ይኼ  አያዋጣንም  ያንን  እንሞክረው  ፤ እውነት  የሚል  ጠፍቶ  ይመስላችኋል  ብዙ ነገራችን,ይጠቅማል በሚል አሳብ ተተርንሞ ቀርቧል። አይ የለም ይኼ አያዋጣንም ያንን እንሞክረው ፤ እውነት የሚል ጠፍቶ ይመስላችኋል ብዙ ነገራችን
typed_3176_line_1.png,በአዋቂ  ወንዶች  ከተያዙት  አትሌቶች  ከ 2 አመት  በፊት  በስፔን  ፑንታ  አምብራ  በተካሄደው  39 ኛው  የዓለም  አገር አቋራጭ  ሻምፒዮና  በ 12,በአዋቂ ወንዶች ከተያዙት አትሌቶች ከ 2 አመት በፊት በስፔን ፑን<i>ታ</i> አምብራ በተካሄደው 39 ኛው የዓለም አ<i>ገ</i>ር አቋራጭ ሻምፒዮና በ 12
typed_1744_line_3.png,ቅቡዓን  ክርስቲያኖች  በሙሉ  በቡድን  ደረጃ  ያመለክታል።  ይህም  የኆነ  ቀስተ  ዳመና  ከተባለች  የድንግል  ስጋና  ነፍስ  ነስቶ  በአራዊት  የተመሳሰሉ,ቅቡዓን ክርስቲያኖች በሙሉ በቡድን ደረጃ ያመለክታል። ይህም የኆን ቀስተ ዳመና ከተባለች የድንግል ስ<i>ጋ</i>ና ነፍስ ነስቶ በአራዊት የተመሳሰሉ
typed_1744_line_5.png,"የሚያመጣው  ችግር  አለ።  20 ሐና ከልጇ  መለየት  ከብዷት  ሊሆን  እንደሚችል  መገመት  አያዳግትም።  "" ብላ እጇን  ሱሪ ኪሱ ውስጥ  ከተተችው።","የሚያመጣው ችግር አለ። 20 ሐና ከልጇ መለየት ከብዷት ሊሆን እንደሚችል መንመት እያዳግትም። "" ብላ እጇን ሱሪ ኪሱ ውስጥ ከተተችው።"
typed_2122_line_6.png,ተገልጦ  የምንጯጯህበት  ይህ የቤተ  - ክህነት  ችግር  እኛ ባሰብነውም  ይሁን  በሌላ  ዘዴ ቢፈታ  ወይም  የተፈታ  ቢመስል  እንኳ  ትቶት  ሊያልፈው,ተንልጦ የምንጫጫህበት ይህ የቤተ - ክህነት ችግር እኛ ባሰብነውም ይሁን በሌላ ዘዴ ቢፈታ ወይም የተፈታ ቢመስል እንኳ ትቶት ሊያልፈው
typed_2122_line_7.png,ስለተዘጋጀው  ጠባሳ  ስንቶቻችን  እናውቃለን  ?። የባህር  በሮቿ  በእጇ  በነበሩበት  ዘመን  የጎለበተችና  የበለፀገች  ኢትዮጵያን  መመስረት  ተችሏል።,ስለተዘ<i>ጋ</i>ጀው  ጠባሳ ስንቶ<i>ቻ</i>ቸን እናው<i>ቃለ</i>ን ?። የባሀር በሮቿ በእጇ በነበሩበት ዘመን የጎለበተችና የበለፀንች ኢትዮጵያን መመስረት ተቸሏል።
typed_30_line_2.png,አይድንም።  ይሄ የፖለቲካ  መልከኛ  መሆን  የሚፈልገውን  ጯሂውን  ዲያስፖራ  መተው  ነው።  ይሖዋ  በነቢዩ  ሶፎንያስ  አማካኝነት  እንዲህ  የሚል,አይድንም። ይሄ የፖለቲካ መልከኛ መሆን የሚፈልንውን ጫሂውን ዲያስፖራ መተው ነው። ይሖዋ በነቢዩ ሶፎንያስ አማካኝነት እንዲህ የሚል
typed_30_line_5.png,አድርጎ  የሚንቀሣቀስ  የማፍያ  ካፒታሊዝም  ነበር።  የኡሩክ  ንጉሥ  ሉጋል  - ዛገ - ሢ ወደ ዘመኑ  መጨረሻ  ኪሽን  እንዳጠፋው  ይታወቃል።  + ልትቤዠው,አድርጎ የሚንቀሣቀስ የማፍያ ካፒታሊዝም ነበር። የኡሩክ ንጉሥ ሉጋል - ዘን - ሢ ወደ ዘመኑ መጨረሻ ኪሽን እንዳጠፋው ይታወቃል። + ልትቤዠው
typed_30_line_6.png,የምትፈልግ  ከሆነ  ተቤዠው።  አምፑል  የፈለሰፈውን  ኤዲሰንን  አንዳንዶች  ንክ አድርገው  ይቆጥሩት  ይሆናል።  በህወሓት  ዘንድ  የተከሰተውን  የሚዛን,የምትፈልማ ከሆነ ተቤዠው። እምፑል የፈለሰፈውን ኤዲሰንን እንዳንዶች ንክ አድርንው ይቆጥሩት ይሆናል። በሀወሓት ዘንድ የተከሰተውን የሚዛን
typed_10_line_3.png,2007 ዓ.ም. በጽኑ  እስራት  እንዲቀጡ  የፍርድ  ውሳኔ  ያስተላለፈባቸው  ኡቺሚ  አፐይ  ኡቻላ  ፣ የጋሕነን  ታጣቂዎች  ሻምበል  መሪ  የነበሩት  ኡማን  ኡጁሉ,2007 ዓ.ም. በጽኑ እስራት እንዲቀጡ የፍርድ ውሳኔ ያስተላለፈባቸው ኡቺሚ አፐይ ኡቻላ ፣ የ<i>ጋ</i>ሕነን ታጣቂዎች ሽምበል መሪ የነበሩት ኡማን ኡጁሉ
typed_10_line_4.png,ቻም  ፣ ኡቻን  ኡጁሉ  ኡፐይ  ፣ ኡመድ  ኡጁሉ  ኡማን  ፣ ኝበዱ  ቦባንግ  ኡጀቶ  ፣ ኦፒዬ  ቹር ፣ ኡመድ  ኡቶ ፣ ኡፑዶክ  ኡቲን  ፣ ታደሰ  ኡድጊ  ፣ ኡማን  ኡካይና,ቻም ፣ ኡቻን ኡጁሉ ኡፐይ ፣ ኡመድ ኡጁሉ ኡማን ፣ ኝበዱ በባንማ ኡጀቶ ፣ ኦፒዬ ቹር ፣ ኡመድ ኡቶ ፣ ኡፑዶክ ኡቲን ፣ ታደሰ ኡድጊ ፣ ኡማን ኡካይና
typed_10_line_5.png,ኡኬሎ  ኡቡር  ናቸው።  ለታዋቂዋ  ዘፋኝና  የፊልም  ባለሙያ  ከፍተኛ  አድናቆትና  ፍቅር  እንዳላቸው  የሚናገሩት  እህትማማቾቹ  ከጄኔፈር  በጣም,ኡኬሎ ኡቡር ናቸው። ለታዋቂዋ ዘፋኝና የፊልም ባለሙያ ከፍተኛ አድናቆትና ፍቅር እንዳላቸው የሚናንሩት እህትማማቾቹ ከጄኔፈር በጣም
typed_897_line_1.png,በ 1962 አይቮሪኮስት  ኢትዮጵያን  6 ለ 1 አሸነፈ።  2 የ 12 ቱ ሐዋርያት  ስም የሚከተለው  ነው ፦ + በመጀመሪያ  ፣ ጴጥሮስ  የተባለው  ስምዖንና  +,በ 1962 አይቮሪኮስት ኢትዮጵያን 6 ለ 1 አሸነፈ። 2 የ 12 ቱ ሐዋርያት ስም የሚከተለው ነው ፦ + በመጀመሪያ ፣ ጴጥሮስ የተባለው ስምዖንና +
typed_897_line_3.png,የእልፍዮስ  ልጅ ያዕቆብ  ፣ ታዴዎስ  ፣ 4 ቀነናዊው  * ስምዖንና  በኋላ  ኢየሱስን  የከዳው  የአስቆሮቱ  ይሁዳ።  ሌላው  መድኃኒት  ለፀረ  ኤች አይ ቪ ህክምና,የእልፍዮስ ልጅ ያዕቆብ ፣ ታዴዎስ ፣ 4 ቀነናዊው * ስምዖንና በኋላ ኢየሱስን የከዳው የአስቆሮቱ ይሁዳ። ሌላው መድኃኒት ለፀረ ኤች አይ ቪ ህክምና
typed_897_line_4.png,የም ንጠቀምባቸው  መድኃኒቶች  አንዱ  የሆነው  ላሚቩዲን  የተባለ  መድኃኒት  ነው።  የምርጫ  ዘጠና  ሰባት  ትኩሳት  አልበረድ  ብሎ  ራስ ምታት,የም ንጠቀምባቸው መድኃኒቶች አንዱ የሆነው ላሚቩዲን የተባለ መድኃኒት ነው። የምርጫ ዘጠና ሰባት ትኩሳት አልበረድ ብሎ ራስ ምታት
typed_333_line_1.png,እናስ  እርሱ  ይኽን  ሁሉ በቅዠት  ሲቀባዥር  የማንን  እንቅልፍ  እየነሳ  ነው ? የተጓዳኙን  ሰላም  እያወከ  መሆኑ  አይደለምን  ?። ሴሌስቲን  የምትባል,እናስ እርሱ ይኽን ሁሉ በቅዠት ሲቀባዠር የማንን እንቅልፍ እየነሳ ነው ? የተጓዳኙን ሰላም እያወከ መሆኑ አይደለምን ?። ሴሌስቲን የምትባል
typed_333_line_2.png,በፓፑዋ  ኒው ጊኒ የምትኖር  አንዲት  ወጣትም  የምትሠራቸውን  ነገሮች  ዝርዝር  መጻፏ  ጠቅሟታል።  አሳ አንበሪዎቹ  በናይሮቢ  ከአስጨዳጅነት,በ<i>ፓ</i> ፑዋ ኒው ጊኒ የምትኖር አንዲት ወጣትም የምትሠራቸውን ነገሮች ዝርዝር መጻፏ ጠቅሟ<i>ታ</i>ል። አሳ አንበሪዎቹ በናይሮቢ ከአስጨዳጅንት
typed_333_line_7.png,በመቅረብ  ስንብቱን  ያደረጉት  አምባሳደሮች  የአሜሪካው  ዶናልድ  ቡዝ ፣ የፊንላንዱ  ሊዮ ኦላስቬርታ  ፣ የሶማሊያው  ሰይድ  ዮሱፍ  ኑር ፣,በመቅረብ ስንብቱን ያደረንት አምባሳደሮች የአሜሪካው ዶናልድ ቡዝ ፣ የፊንላንዱ ሊዮ ኦላስቬርታ ፣ የሰማሊያው ሰይድ ዮሱፍ ኑር ፣
typed_1759_line_6.png,ሥልጣን።  መልስ  መስጠት  ያልቻልኩት  ኢትዮጵያ  ውስጥ  የኢንተርኔት  ነገር እነዚያን  ባለ ጮንጯና  ዐይኖች  የቻይና  ዐይጦችን  እግዜር  ይይላቸውና,ሥልጣን።  መልስ መስጠት ያልቻልኩት ኢትዮጵያ ውስጥ የኢንተርኔት ነገር እነዚያን ባለ ጮንጯና ዐይኖች የቻይና ዐይጦችን እግዜር ይይላቸውና
typed_1759_line_7.png,መስመሩ  እየወጣና  እየገባ  እንዲሁም  በወያኔው  ከማይፈቀዱ  የተቃውሞ  ድረገፆች  ጋር እንዳንገናኝ  እየተዘጋብኝ  ነው እንጂ  ሞክሬ  ነበር።,መስመሩ እየወጣና እየንባ እንዲሁም በወያኔው ከማይፈቀዱ የተቃውሞ ድረንፆች <i>ጋ</i>ር እንዳንገናኝ እየተዘ<i>ጋ</i>ብኝ ነው እንጇ ሞክሬ ነበር።
typed_3035_line_4.png,ኢብኑ  ተይሚያ  ካፊር  ነው ይላሉ።  አምሳ  ስልሳ  ሺ ይኆናል  ድንገት  ተደብድቤ  በዛው  ታስሬ  በሁለት  አመቴ  ነው የተመለስኩት።  የዛሬው  እስከመቼ,ኢብኑ ተይሚያ ካፊር ነው ይላሉ። አምሳ ስልሳ ሺ ይኆናል ድንንት ተደብድቤ በዛው ታስሬ በሁለት አመቴ ነው የተመለስኩት። የዛሬው እስከመቼ
typed_2292_line_1.png,ከዚህ ቀደምም በዐፄ ቴዎድሮስ ወይም በሀገር ላይ ክህደት በመፈጸም ለእንግሊዝ ባንዳ ሆነው በሠሩት ውለታ በምላሹ ከእንግሊዝ በተደረገላቸው,ከዚህ ቀደምም በዐፄ ቴዎድሮስ ወይም በሀ7ር ላይ ክሀደት በ<sup></sup>ወልጸም ለእንግሊዝ ባንዳ ሆነው በሠሩት ውለታ በምላሹ ከእንግሊዝ በተደረ7ላቸው
typed_2292_line_3.png,ንጉሥ ዐፄ ዮሐንስ 4 ኛ ( አንዳንዶች ትግሬ አይደሉም ኢሮብ ናቸው ይላሉ ) እሳቸው እንደ መሪ አርቀው ማሰብ ባለመቻላቸው ፣ ኃላፊነት,ንጉሥ ዐፄ ዮሐንስ 4 ኛ ( አንዳንዶች ትግሬ አይደሉም ኢሮብ ናቸው ይላሉ ) እሳቸው እንደ መሪ አርቀው ማሰብ ባለመቻላቸው ፣ ኃላፊነት
typed_2292_line_6.png,ሎሌ ሆነው እንግሊዝ የላከቻቸው ወታደሮቿ ድል ስለተመቱባትና ስላቃታት ዐፄ ዮሐንስ 4 ኛ ጦር ልከው በደርቡሾች ወይም በመሐዲስቶች ተከበው,ሎሌ ሆነው እንማሊዝ የላከቻቸው ወታደሮቿ ድል ስለተመቱባትና ስላቃታት 0ፄ ዮሐንስ 4 ኛ ጦር ልከው በደርቡሾች ወይም በመሐዲስቶች ተከበው
typed_2292_line_8.png,እንዲያወጧቸውና በምጽዋ በኩል ወደ ሀገራቸው እንዲሸኟቸው ስለተባሉ ዐፄ ዮሐንስ 4 ኛ ለእንግሊዝ ጥቅም ሲሉ በስምምነታቸው መሠረት ጦር,እንዲያወጧቸውና በምጽዋ በኩል ወደ ሀንራቸው እንዲሸኟቸው ስለተባሉ 0ፄ ዮሐንስ 4 ኛ ለእንግሊዝ ጥቅም ሲሉ በስምምነታቸው መሠረት ጦር
typed_1945_line_2.png,ናቸው።  ተከታዮቻቸው  ሠማያዊ  ፓርቲ  በአዲስ  አበባ  ፣ አንድነት  በደሤና  ጎንደር  ያሰሙት  ባዶ ጩኸትና  የነአቡበከር  ተከታዮች  በሃይማኖት  ሽፋን,ናቸው። ተከታዮቻቸው ሠማያዊ <i>ፓ</i>ርቲ በአዲስ አበባ ፣ አንድነት በደሤና                                   
typed_1945_line_5.png,ይህኛው  ስለሚመለከተን  መርጬላችኋለው።  ሚስተር  ሌስኦልሼቪስኪ  ስለ ክሶቹ  በደንብ  ማወቅ  ይፈልግ  ስለነበር  በቅርብ  ሆኜ እንድረዳው,ይሀኛው ስለሚመለከተን መርጬላችኋለው። ሚስተር ሌስኦልቬቪስኪ ስለ ክሶቹ በደንብ ማወቅ ይፈልግ ስለነበር በቅርብ ሆኜ እንድረዳው
typed_1945_line_7.png,ዓይን  ስናያቸው  ኖረናል።  እናም  ታብዒዩ  ሼኽ አህመድ  ኢብኑ  ሚስኪን  የተናገሩትም  ነገር ከዚህ  ብዙ የራቀ  አይደለም።,ዓይን ስናያቸው ኖረናል። እናም ታብዒዩ ሼኽ አሀመድ ኢብኑ ሚስኪን የተናንሩትም ነገር ከዚሀ ብዙ የራቀ አይደለም።
typed_545_line_3.png,ክፍል  ድረስ  ይዘልቅ  እንደነበር  አረጋግጧል።  በሜዳሊያ  ሰንጠረዡ  እየተፎካከሩ  የሚገኙት  ክልሎች  በጠባብ  ልዩነት  እስካሁን  ቢዘልቁም  ዛሬ ፍፃሜ,ክፍል ድረስ ይዘልቅ እንደነበር አረ<i>ጋግ</i>ጧል። በሜዳሊያ ሰንጠረዡ እየተፎካከሩ የሚገኙት ክልሎች በጠባብ ልዩነት እስካሁን ቢዘልቁም ዛሬ ፍፃሜ
typed_545_line_6.png,የሕክምና  ማዕከል  ስትረዳ  ከቆየች  በኋላ  ከበሽታው  ተፈውሳለች።  ሉተር  ለአማፂያኑ  መፈክር  የሚሆን  የመፅሃፍ  ቅደስ  ጥቅስ  አቀበላቸው።  አየር,የሕክምና ማዕከል ስትረዳ ከቆየች በኋላ ከበሽታው ተፈውሳለች። ሉተር ለአማፂያኑ መፈክር የሚሆን የመፅሃፍ ቅደስ ጥቅስ አቀበላቸው። አየር
typed_100_line_4.png,በውኆችም  ላይ መረብ  የሚዘረጉት  ይዝላሉ  ኢሳ 19 ፤ 4-8። ሆኖም  ክብር  እና ምስጋና  ርቱዐን  አባቶቻችንን  በጠብቆቱ  አጽንቶ  ለመራ  መንፈስ  ቅዱስ,በውኆችም ላይ መረብ የሚዘረንት ይዝላሉ ኢሳ 19 ፤ 4-8። ሆኖም ክብር እና ምስ<i>ጋ</i>ና ርቱ0ን አባቶቻችንን በጠብቆቱ አጽንቶ ለመራ መንፈስ ቅዱስ
typed_100_line_7.png,የድሮውን  ኢንፍሉዌንዛ  ርዝራዦች  ቢያገኙ  ለመዋጥ  ዝግጁ  ሆነው  የሚጠባበቁ  አንቲቦዲዎችን  አግኝተዋል።,የድሮውን ኢንፍሉዌንዛ ርዝራዦች ቢያንኙ ለመዋጥ ዝግጁ ሆነው የሚጠባበቁ አንቲቦዲዎችን አግኝተዋል።
typed_2095_line_1.png,እግዚአብሔር  ያጥናችሁ  የሚባል  ሰው  የለኝ  ፤ ኀዘንተኛዪቱም  ሟቺቱም  እኔው  ነኝ ፤ ትላለች  ቤተ ክርስቲያን።  ይኼ  እኛንም  በጣም  የሚያሳስበን,እማዚአብሔር ያጥናቸሁ የሚባል ሰው የለኝ ፤ ንዘንተኛዪቱም ሟቺቱም እኔው ነኝ ፤ ትላለች ቤተ ክርስቲያን። ይኼ እኛንም በጣም የሚያሳስበን
typed_2095_line_6.png,የመጽሐፍ  ቅዱስ  ክፍሎች  ለመጀመሪያ  ጊዜ በምሥራቅ  ፈረንሳይ  መካከለኛ  ግዛት  በስፋት  በሚነገረው  የፍራንኮ  ፕሮቬኒካል  ቋንቋ  እንዲተረጎሙ,የመጽሐፍ ቅዱስ ክፍሎች ለመጀመሪያ ጊዜ በምሥራቅ ፈረንሳይ መከከለኛ                                  
typed_2205_line_6.png,እንዳልሆነም  ሪፖተር  ዛሬ ባወጣዉ  እትሙ  ዘግቧል።  11 ርኅራኄ  ሲባል  ምን ማለት  ነው ?። እናንተ  የቲማቲም  ዋጋ እንዲህ  እንደ  ወዳጃችሁ  ብለድ,እንዳልሆነም ሪፖተር ዛሬ ባወጣዉ እትመ ዘግቧል። 11 ርኅራኄ ሲባል ምን ማለት ነው ?። እናንተ የቲማቲም ዋ<i>ጋ</i> እንዲህ እንደ ወዳጃቸሁ ብለድ
typed_2205_line_7.png,ፐሬዠር  በአንዴ  ሽቅብ  ስለተወረወረበት  ምክንያት  ስትመራመሩ  በዚቹ  በእኛዋ  ሸገር  ስንት  ነገር ይካሄድባታል  መሰላችሁ  !። ይህም  ሆኖ የፈለገው  ነገር,ፐሬዠር በአንዴ ሽቅብ ስለተወረወረበት ምክንያት ስትመራመሩ በዚቹ በእኛዋ ሽንር ስንት ነንር ይካሄድባታል መሰላችሁ !። ይህም ሆኖ የፈለንው ነንር
typed_1069_line_1.png,እሷ ታማኜ  ናት ፤ ከልቧ  ታፈቅረኛለች  ፤ ሌላ ወንድ  በፍጹም  አታስብም  ፤ ሐይማኖተኛና  ንጹህ  አፍቃሪዬ  ናት ፤ ህይወቷን  አሳልፋ  ለእኔ  ትሰጣለች  !።,እሷ ታማኜ ናት ፤ ከልቧ ታፈቅረኛለች ፤ ሌላ ወንድ በፍጹም አታስብም ፤ ሐይማኖተኛና ንጹህ አፍቃሪዬ ናት ፤ ህይወቷን አሳልፋ ለእኔ ትሰጣለች !።
typed_1069_line_4.png,ድምፂ  ወያነ  ትግራይና  የመቀሌ  ዩኒቨርሲቲ  በመተባበር  ከትናንት  በስቲያ  በመቀሌ  ባዘጋጁት  መለስና  ሳይንሳዊ  ትንታኔዎቹ  በሚል  ርዕስ  በተካሄደ,ድምፂ ወያነ ትግራይና የመቀሌ ዩኒቨርሲቲ በመተባበር ከትናንት በስቲያ በመቀሌ ባዘ<i>ጋ</i>ጁት መለስና ሳይንሳዊ ትንታኔዎቹ በሚል ርዕስ በተካሄደ
typed_1069_line_5.png,የፓናል  ውይይት  የህወሓት  ጽሕፈት  ቤት ኃላፊ  አቶ ቴድሮስ  ሓጎስ  እንደገለጹት  ፤ የመለስ  ህዝባዊነት  ፣ የፖለቲካ  ብቃትና  ሳይንሳዊ  ትንታኔ  ከነበራቸው,የ<i>ፓ</i>ናል ውይይት የሀወሓት ጽሕፈት ቤት ኃላፊ አቶ ቴድሮስ ሓ1ስ እንደገለጹት ፤ የመለስ ሀዝባዊነት ፣ የፖለቲካ ብቃትና ሳይንሳዊ ትንታኔ ከነበራቸው
typed_2803_line_2.png,ተነስታ  ወደ በረሃው  ጉዞ ጀመረች  ከመንገዶኞቹም  አንዱ  እህቴ  ሆይ እንኪ  ብሎ  3 ሳንቲም  ሰጣት  እና በእነርሱ  ለመንገዷ  የሚሆን  ዳቦ ገዝታ,ተነስታ ወደ በረሃው ንዞ ጀመረች ከመንገዶኞቹም አንዱ እህቴ ሆይ እንኪ ብሎ 3 ሳንቲም ሰጣት እና በእነርሱ ለመንገዷ የሚሆን ዳቦ ንዝታ
typed_2803_line_5.png,ዎቹ ዕድሜ  ውስጥ  የሚገኙ  ዦዜ የተባሉ  ወንድም  በቅርቡ  ከባድ  ቀዶ ሕክምና  ተደርጎላቸው  ነበር።  ካህን  ሆኜ ያሳለፍኩት  ሕይወት  በውስጤ  ተቀርጾ,ዎቹ ዕድሜ ውስጥ የሚገኙ ዦዜ የተባሉ ወንድም በቅርቡ ከባድ ቀዶ ሕክምና ተደርኅላቸው ነበር።  ከሀን ሆኜ ያሳለፍኩት ሕይወት በውስኬ ተቀርጾ
typed_542_line_1.png,የእስራኤል  ልጆች  ግን በባሕሩ  ውስጥ  በየብስ  ሄዱ ፤ ውኆችም  በቀኛቸውና  በግራቸው  እንደ  ግድግዳ  ሆኑላችው።  በይሖዋ  ፊት ላይ እንደ  ፍቅር  ፣,የእስራኤል ልጆች                                  
typed_542_line_3.png,አዝኜበታለሁ።  ይኼን  እንዲያስረዳልኝ  ፤ እስኪ  ከአቶ  ጋሻው  አለሙ  ጽሑፍ  ትንሽ  ጠቅሼ  ላስቀምጥ  ፤። በየቀበሌውና  በየወረዳው  እንዲሁም  በየክልሉ,አዝኜበታለሁ። ይኼን እንዲያስረዳልኝ ፤ እስኪ ከአቶ <i>ጋ</i>ሻው አለሙ ጽሑፍ ትንሽ ጠቅሼ ላስቀምጥ ፤። በየቀበሌውና በየወረዳው እንዲሁም በየክልሉ
typed_542_line_4.png,እንደ  ማፍያ  መደራጀት  የቀራቸው  የመንግስት  ሌቦች  እና በዝባዦች  መኖራቸውን  ማንም  አይክድም።  የዓለም  የስደተኞች  ቀን '' አንድም  ቢሆን  ብዙ,እንደ ማፍያ መደራጀት የቀራቸው የመንግስት ሌቦች እና በዝባዦች መኖራቸውን ማንም አይክድም። የዓለም የስደተኞች ቀን '' አንድም ቢሆን ብዙ
