image_filename,ground_truth,prediction
hand_4148_line_4.png,እሕዝብን ጭኽት ወደጎን በመተው አሳቢዎችና አገር ጠባቂና ሕዝብን ተንከባከቢ ለመሆን,"""ränting gost assignados sidnas una muder unan fannon dovr:"
hand_4148_line_11.png,የጠበቀው ለውጥና የኑሮ መሻሻል ሳይኆር በእድገት ስም ወደ ዘገጠ የድሀነትና የሶቆቃ,'mndra dars pre ogtisa desse nehrit som och min parit prift
hand_4156_line_2.png,ቀጥተኛ ባልሆነ የህዋት ባለስልጣናት ትዛኣዝ ፥ በጋምቤላ ፣ በኦሮማያ ፣ በኣማራ ፣ በኡጋዴን ፣ በኣፋርና በደቡብ ህዝቦች ላይ ኣስከፌ,obitht now qivet nhhomat that Thispandia Resustinted This the Famolian for the 1917 and
hand_3772_line_6.png,ሳቸው  ለወንድሞቻቸው  ያላቸው  ፍቅርና  ርኅራኄ  ነው።  ቅዱስ  ጎርጎርዮስም  ከቅ / ኤጱፍንዮስ,ለችው ለወንዳሞታቸው ያለችውን ልቅቱና ደግሎግ። ቅጹአ ጎደተርዮአጭ የጎቱ| ኤጱ13
hand_1395_line_3.png,ምሥራቃውያን  የፖለቲካ  ሊቃነ  ጳጳሣት  ጉዞ ፍትሓት  አማካይነት  የቀብር  ሥነ ሥርዓቷ,.                                     
hand_1395_line_8.png,"ዘግቧል።  ሌላኛው  አጃዒብ  በማለት  ቀጠሉ።  "" እግዚአብሔር  ጌታዬን ጠላቶችህን  ለእግርህ",ู้ แต่วิล<sup>ะ</sup> & สรี่ ซึ่งการเจ้น และ ชุดแห่งและ และ และ และ และ สรี่ สรี่ และ และ และ สรี่
hand_1395_line_9.png,መረጋገጫ እስካደርግልህ  ድረስ  በቀኜ  ተቀመጥ  አለው  መዝ  .። የፕሬዚዳንት ሳልቫኪር,<math>\alpha</math> crocer and strather than the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the secon
hand_4178_line_4.png,ዓላማ ለእግዚአብሔር ሥራ እንጨክናለን እንጂ እንደ ዔሊም ሆነ እንደ ልጆቹ ራእይ አጥተን የእግዚአብሔርን ቤት የጋለሞታ ቤት,Open Azolkzadus ( 179 Paris 1580 PAR RIZ CO PLAS RIZ CORS RIZ COPERADOS POLA DATE POPO
hand_3955_line_2.png,እንደ  ዠኒቫው  ላሉ ዝቅተኛ  ገቢ ያላቸው  ሰዎች  ሸክሙን  ያቀልላቸዋል።  ህጉ በኢትዮጰያ,adopration for a for company too light and the strange
hand_3955_line_3.png,ፓርላማ  ጸድቆ  ስራ ላይ የዋለው  እ.አ.አ በ 2014 መሆኑ  ይታወቃል  ሲል አዣንስ  ፍራንስ,kar 7127 och 14 747 november 1995 aktore strategist var då 178
hand_3955_line_4.png,ፕሬስ  ዘግቧል። እንደሚታወቀው  ሟዋች  በስልጣን  ዘመኑ  ማለትም  ለሁለት  አስርተ  አመታት,Jadong JRSP 214 de gardos 8:8:8 02014 ao viz 9 300-30. 2201 877 321 542
hand_3955_line_7.png,፣ ከመንገድ  ግራና  ቀኝ ያሉ ህንፃዎች  ማማ  ሳይቀር  በአልሞ  ተዃሽ  ተከቦ  ፣ ህዝብ  ጀርባውን,doorlike dongstan List hisher disting stand and the mortor triang
hand_4107_line_5.png,ከሱ ተጠግቼ እንደ ጧፍ በራሁኝ ታየሁኝ ጎልቼ የኔ ጎልቶ መውጣት ስለቱን ፈተነው,<math>44 + 495</math> <math>238</math> <math>246</math> <math>1003</math> <math>103</math> <math>105</math> <math>106</math> <math>109</math> <math>100</math> <math>100</math>
hand_4107_line_10.png,ተዘግቶብኝ ሁሉ ማይቀመስ የአጥሩ መብዛት ከዘሮቿ ደጅ ምንም ብንካጀል የለን,<math>+H^{\rho-1}f\Lambda_3^{\rho}</math> uh equator n phrit produtt nuef et estes dished phis
hand_3756_line_9.png,ከጋናዉ  ንክሩማ  ጎን እንዲቆም  ደብዳቤ  ጽፈዋል።  ዖርፋ  ወደ ሞዓብ  ብትመለስ  እናቷ  እጇን,OPSO TATM PT BBBD BDBD RLQD: PC4 OB ROOM THODDIN BSI RBI
hand_3756_line_10.png,ዘርግታ  የምትቀበላት ከመሆኑም  ሌላ የምትገባበት  ቤት አለላት።  ቫዮሊኔን  ይዤው  ስለነበር,Hen's plent thours by plent that This Ten's often more
hand_1412_line_8.png,የላንጋኖን ሆቴል  በመያዣነት  ይዤያለሁ  ብሎ  ነው።,S99289 Ptd novshtr grasaut na hot.<br>.<br>.
hand_135_line_11.png,ከኖርዌይ  ጠንካራ  አጋሮቻችን  ፣ ከማህበሩና  ከድርጅታችን  አባላት  ጋር በመሆን ለመጎብኘት,herche minu haetst hondright and se nover dominate
hand_1411_line_7.png,የፓርላማ  አባላት  የጥናቱን  ውጤት  እንደማይቀበሉት  ገልጽ አደረጉ።  ፲ ፱ ፻ ፶ ፭  ዓ / ም - የሃያ  ስድስት  ዓመቷ  መቶ  ዓለቃ,<math>n</math>mega trining :: afugo. <math>I^{\overline{5}}</math> tath matag linta phono 3177134 coaggo <math>2^{\overline{5}}</math> eaf all ymt <math>10^4</math>
hand_1411_line_8.png,ቫለንቲና  ተሬሽኮቫ  ( ) በ ሶቪዬት  ኅብረት  የጠፈር  መንኮራኩር  ቮስቶክ ስድስተኛ ወደጠፈር  ስትተኮስ  በዓለም,ZI6 Hanf naongit lint dongonit poqtaas lupi tro.                                   
hand_139_line_5.png,ኡትናፒሽቲም  3 ወፎች  ይልካል።  ዘፀ 29 : 15 ፤ ዘኁ 27 : 18 ፤ ሥራ 19 : 6 ፤ 1 ጢሞ,. ከጓባፒክቲም 3 ወደኝ ደልካል። ዘፀ 29:15 I ዘኅ 27118 ፒሥ 1946 I 1 M OP
hand_1396_line_1.png,በአሁኑ  ፅሁፍህ  ውስጥ  የቀድሞ  ገዢዎችን  ኦሮሞነት  ከተቀስክ  በኋላ  በጣም የሚደንቅ,. ለከሆኑ ፅሁያህ ውክγ የቀጸም ግዢያችን ኸይምነት ከተቀስክ በኋላ በጣም የሚሽጓቅ
hand_1396_line_9.png,ማስከበር  የሚያስችል  አቅምን  ይፈጥራል።  ፲ ፱ ፻ ፹ ፮  ዓ / ም - የ ርዋንዳ እና የ ቡሩንዲ,. og hin ne porlska stager lektra og <u>tepme</u>s og 190 - portsk ung pritsk
hand_75_line_6.png,አማፂያኑ አዉሮፕላን  ማረፊያዉን  በሚቆጣጠረዉ  የመንግሥት  ጦር ላይ ዛሬ መጠነ - ሠፊ ጥቃት  ቢከፍቱም,hanest horeths antus ors partamitor eartheint maks the anni -www sup + nungton
hand_4149_line_5.png,እርግጥ አሁን ይህ በመናገሬ ልታባርሩኝ ትችላላችሁ ግን ሳልናገር ታፍኜ ከምኖር ተንፍሼ እናንተው በሰጣችሁን,ZnCOR XIS OKO MMSTLO GUNCLA FENNELL OR HORTC JAY MOORL TRATO MERTO NAMELIA
hand_1900_line_5.png,አለመቻሏንና  መንቆራጠጧን  ያየች  አንዲት  ወጣት  ተጠግታ  ልያዝልሽ  ብላ እንደጠየቀቻት  የተናገረችው  ወ / ሮ,ndaof 129 ao296 mm2 Squ'halt comt tmort ds Hd A n'i milam 457 9 19 19 an Cole
hand_1900_line_6.png,በላይነሽ  ፣ አሟት  ስለነበር  ያለምንም ማቅማማት  ትሰጣትና  አጠገቧ  መቀመጧን ገልጻለች።  በመሆኑም,11979 Shagh Mina Stand DEMMA AMMHA MM19 2008 JNHA FROM THE RAIL
hand_1399_line_2.png,አቡነ  ዮሐንስ  ፣ ብፁዕ አቡነ  ሳዊሮስ  ናቸው።  ከባድ  የጦር  ጥቃት በመፈጸምና የሳዑዲ  ዓረቢያ,.                                     
hand_1399_line_3.png,የጦር  አቅምን  በማሳየት  የአልቃይዳ  ክንፍ  የሆኑት  የየመን  አማፂያን  ከየመን መንግሥት  ጋር,୍                                    
hand_1399_line_9.png,የማገኛቸው  መድሀኒት  ገዢዎች  የተለያዩ  እንደመሆናቸው  ይህን  ጽሁፍ  ለመጻፍ ያነሳሳኝ,<math>\mathbb{L}</math> p on <math>140</math> for <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2}</math> <math>\sqrt{2</math>
hand_3771_line_6.png,ወኪል  ቢዝነስ  ለማጧጧፍ  ይኾን  ?። በኢትዮጵያም  ይኼን  ፓርቲ  በገሀድ  ባያቋቁሙም,<i>ብ</i>ይ<i>6</i> አሉግ                                   
hand_3827_line_1.png,ቢያንስ  ከሦስት  ሺህ የተለያዩ  መጽሓፍት  በላይ  ስለ ተጻፈለት  ሒትለር  ( አሁንም  እየተጻፈለት  ነው ),ሊያ3η አንንነት ሺህ የተለያዞ መጽሐፍት ለብሟ አለ ተፃ61 ት ሌትለር [ አሁንሟ ‘አየተብ61 ትካይ]
hand_3827_line_2.png,ብዙ አዲስ  ያልተሰሙ  ነገሮችን  ፈልጎ  ጨምሮ ለአንባቢው  ማቅረብ  ቀላል  ባይሆንም  የሒትለር  የፖለቲካ,AH 22 gathar treft dat ande drame og til tad rejeres Partac PJAth
hand_140_line_1.png,ከአራት  ወራት  በኋላ  በከሪንቲያ  ግዛት  ሽፒታል  አን ዴር ድራው  በተባለ  ከተማ በሚገኝ  አንድ  አነስተኛ  ጉባኤ  ውስጥ  ልዩ አቅኚ,hant ount n'es ant such an entre anns nous nous than this source are the
hand_140_line_3.png,የመንግሥት  ሥራቸውን የሚሠሩት  በእናታቸው  በእቴጌ  አድማስ  ሰገድ  ሥሉስ ኃይላ  አማካይነት  ነበር።  ይኹንና  አቡነ  ጳውሎስ,איטרוט בידור אינד אייזור ליידולידי לייטוי איזון וויסול מזגרי חודרים בייטויים לבודוי עוויזיות איינדיון
hand_4152_line_6.png,በፕራይቬታይዜሽን ስም ወረሰው ፣ በተመሳሳይ መልኩ በመላ አገሪቱ / በተለይም ጎንደር በጎጃም በወሎ በወለጋ,SHED AWA MERING THANG CHARG CHART AND DEMAND THAT THANG THAT AND MEASURE PARTER PARTER PARTER AND MONT
hand_4152_line_7.png,በከፋ በአርሲ ክፍላተ ሃገራት /ሜካናይዝድ እርሻ ዘመናዊ የእንስሳት እርባታ ጀምረው የነበሩትን የገበሬዎች አምራቾች,nsi4 näcil p41+ 4747/08719712 3 20 HMSE S317147 3 2014 BINLID- S'IN473 STALIST ZIPLIFF
hand_4154_line_2.png,ተቋማት መካከል የእንግሊዝ ቤተ ክርስቲያን አንዷ በመሆኗ ፣ የቤተ ክርስቲያኒቱ ጥንካሬ ምክንያት ደግሞ መንፈሳዊ የትምህርት,<math>\pm</math>1997 antinh ezienti 101 FICHLI <math>732</math> Aunus<math>7</math> Shit FICHLIGH <math>337</math>12 <math>9</math>Pinzi <math>7</math>Piep <math>0</math>nzhi<math>10</math> Sigonict
hand_4154_line_3.png,ተቋማቶቿ አገልጋዮችን በብቃትና በጥራት እያስተማሩና እያዘጋጁ ለቤተ ክርስቲያኒቱ መንፈሳዊ አገልግሎት በማሰማራቷ,<math>A</math> thom 97 <math>\%</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math> <math>A</math>
hand_4154_line_5.png,በማመናቸው ከስደት እንደተመለሡ ቤተ ክርስቲያን ለምእመናን የምትሰጠው መንፈሳዊ አገልግሎት መጽሐፍ ቅዱሳዊ,and survey and to the method Changer Pomeran Pethod and the notion of the angles and the
hand_4054_line_7.png,ቅሼ አልመለስሁም ! የጻድቁን ዋጋ ያገኛል ለምሳሌ የጻድቁ አባታችን አቡነ መልከጼዲቅ ገዳም ባለው,ZAM ADINGO! PASEA PP STEA AGOMA PASE ENTET STRY MAYOREND THE MAX
hand_4119_line_5.png,ይህ ደግሞ 80 % ማለት ይቻላል ወያኒ ኢትዮፒያን ኢያተረማመሰ እንዳገር ሳይሆን የትግሪ ዘር,"ev for 80% ad = eftd ost nortes hettogood "" sen ( 1243 prov HC"
hand_4219_line_6.png,ጌ እንመለስ እርሱም ይቀበለናል ክፍል ፫ በዚህ በክፍል ሦስት,DS ZIODAM ZOCHER JCHARA FIRAT AHD MRFAMAT
hand_4053_line_1.png,ለተራበው ህዝባቸው የተለገሳቸውን የጠኔ ማስታገሻ እህል እያዟዟሩ የሸጡ # ባገኙት ገንዘብ,CILLAME DIMPERA PLATATERIA PMZ CAYASTA PARA PADILL PAM # 1757 TAKA
hand_4053_line_2.png,ለሥልጣን በሚደረግ ጦርነት የጦር መሣሪያ የገዙ | በአደባባይ በይፋ ለባለጋራ ለተሰጠ የአገራችን,AMAMY AMRALOI MCY PMC AVYLS PIH \ NYSINE CIEA ANDIN ATIM PRILIFY
hand_4053_line_6.png,በሆነ ድምጽ 99.9 % አሸንፈናል ሲሉ ኢትዮጵያኖች ብቻ ሳንሆን አለም የሳቀበት ነበር አቆራርጦ,nuon ergodo gargolo izunza era kapizzeta te muen zago phientine zelacm
hand_4122_line_2.png,ደግፏቸው ቢሆን ኖሮ እነዚህንሰዎች የሚችላቸው ሰው አልነበረም ኢየሱስ ግን አልደገፋቸውምና በሥህተት,fingta nos so ximus dos rozzata da zdinogo untings zdiantagos atrotz
hand_4232_line_2.png,ሰበሰቡን በዚህ ስብሰባም ላይ ካህኑ በመነሳትሕግ አርቅቄ80% የሚሆነው ሲቀበለኝ እነኛህ ሁሉቱ,"Andria nitul x nhngo had hilit namint that hat ball portion in tennt ""that whe"
hand_4048_line_4.png,የሚያደርጉት ጅል ያልሺኝ አንቺንም አሞኝቶሻል ስለዚህ አንቺም የኔው ካታጎሪ ውስጥ ልትሆኚ,PORSECTA LA SATA KATASO KASAPAN MAKU KATISO PODIMAN OANA ONDE
hand_4048_line_10.png,በእዉነት አምላክን ከሚያመልኩት ጋር ለዘለለም ይኑር $ አሜን $ ሚሊየን ፣ ፔርሊ የተሽከርካሬ,n'hann't 2901 this harsaraint De dudder et e 5 2003 to ard Pri : Bed Ptunchlo
hand_595_line_1.png,ወሩ ወርሃ  ጥር ሲሆን  ለዚች  ለቦሌ  ኆኅተ  ብርሃን  ቅድስት  ማርያም  ቤተክርስቲያን  ሰ / ት / ቤታችን  እግዚአብሔር,est cocy to her dhe and strikt and strikt and strikts that the strikt and c
hand_4078_line_2.png,ያነሡባቸው ጥያቄ ፤ በሰሜን አሜሪካ የዋሽንግተን ዲሲና ካሊፎርኒያ አህጉረ ስብከት ሳይገባው,Schaffang arstell adapt zauplin gazinata hins allweres and the Arther Hastinan
hand_4215_line_9.png,ስብሓቲሁ ወአንዘ ይፈክር ሎሙ እምዘሙሴ ወዘነቢያት ወእምኩሉ,MANTH PLIC 2000 29HODED OMMET OZANA
hand_861_line_6.png,እነደሆናችሁ  ተሰምቶኛል።  ሚያዚያ  ፳ ፩ ( ሃያአንድ  ) ቀን ፳ ፻ ፮  ዓ / ም ኢሳት  ዜና : - ሩስያ,247-1947 7899900 00549 36 (487797) dog <math>\sqrt{7}</math> 0199 787 769 1899
hand_4213_line_3.png,ግን ለጊዜው የሚከተሉትን ሶስት ነጥቦች እንመለከታለን ፩. አስቀድመው,ong detbor poventatin dat hanta kamantan & katecoor
hand_4213_line_5.png,ግሞራም በመሰልነ ነበር ኢሳ፩ ፤ ፱ ዘር የተባለች ዓለም የዳነባት አምላክ,Olgelige acootian nic 2013: JHC PTAI7 21 ge p 8 1 17 7 ge 1 7
hand_4213_line_7.png,ብራሃምን ዘር ይዞአል እንጂ የያዘው የመላእክትን አይደለም እብ፩ ፤ ፲፮,DLMG3 HC 9 H2d 33 R PSHO3 PODAXSI7 2 QLA G 3 7 Q I TB
hand_4213_line_12.png,ዓለምን ለማዳን ምክንያት ያደረጋት ዘር ናት ፩.፪ ነብዩ ዳዊት የወርቅ ልብስ,<math>XA</math> G <math>A</math> <math>A</math> (1997 G <math>A</math> 337 SILZ7 H <math>c</math> 57 <math>\underline{g}</math> 'T <math>1</math> <math>P</math> <math>A</math> <math>Q</math> 7 <math>P</math> <math>O</math> <math>\oplus</math> <math>\uparrow</math> <math>A</math>
hand_1458_line_1.png,ጥር ፲ ፬ ( አስራ  አራት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ቀደም  ሲል የኢህአዴግ,"<math display=""block"">\forall c \overrightarrow{10} (7.72 \times 7.43 \times 9) \overline{7.92} \overset{0}{\rightarrow} (97) \overset{0}{\rightarrow} 169 \overset{0}{\rightarrow} 989^{\circ} \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow} 9 \overset{0}{\rightarrow}</math>"
hand_1458_line_3.png,ኢትዮጰያውያን  ከፍተኛ  ተቃውሞ  ማሰማታቸው  ይታወቃል።  የአጥቂዎቿን  አይምሬ,LIPRS MIT trango andonytan started: PA mongol 28.906
hand_1458_line_4.png,ባህሪ  ፤ ጠንቅቃ  የተረዳች  እናት  ቀጭኔም  ፤ የልጆቿንና  የራሷን  ሕይወት  ፤,nweimatte phas zat dorragei palatza pala discorti
hand_1458_line_7.png,ቃል ነው።  ዕባቡ  ዘልቆ  እንዳይገባ  ጎጆውን  በመጠን  ብዙ በሆኑ  እሾኆች,stol rien dan Holp 33 hz 7 hans norma art niest 33 gs
hand_4050_line_5.png,(  ያልነበረው)     ፣ የምድሯን በረከት ፣የልጆቿን ደም ፣ አንጡራ ሀብት በሉት ፣ እምቅ ሀብት ፣,(Sannica): Posogis nunt: Paterz Lion: Rinnic Unt ndit: 2007 unt:
hand_4050_line_7.png,ሤራ ለማሳካት የወጠነው ዕቅድ በብዙኀን መገናኛ መጋለጡን ተከትሎ መንግሥት ለአባ ጳውሎስ,KH-SOMANT PODMICAL CANTE CANTER CANTA PARA ANTHE ROMANT PARA PODE
hand_4050_line_8.png,በሰጠው ተደጋጋሚማስጠንቀቂያ መኾኑ ተገልጧል - በኢትዮ ኬኒያ ድንበር ላይ በተቀሰቀሰ,ninnas terson orinminates artist transla - Azist rozs enne de ntadiadis
hand_4050_line_9.png,የጎሳዎች ግጭት 8 ሰዎች ሞቱ-በቬጋስ በስራ ማቆም አድማ ላይ ያሉየፍሪያስ አሽከርካሪዎች,PHMPS 010807 8 MPS qot - ATUM MM angleso hean de sa PILIN Ahacm695
hand_851_line_2.png,ጵጵስና  ዘመነኛቸው  ከኾኑት  ፣ በዕድሜ  ከሚበልጧቸውና  በሁለተኛ  ደረጃ  ከተቀመጡት  ብፁዕ  አቡነ,$$X9 Moothstoo Timit : Nasag narndmitors nuschts such introvant in Ba zort
hand_851_line_3.png,ኤልሳዕ  አንጻር  የራሱ  ተጽዕኖ  አሳርፏል  ብለው  እንደሚያምኑ  ገልጸዋል።  4 በዚያን  ጊዜ እርዳታ,"Zodid znge put tegas zhetza tilot shamsort Jadral : 4 MMS7 It ""Zeht"
hand_4211_line_11.png,ጠቱ ፡ ግዳጁ ለም / መቶ አለቃ ታደሰ ሙሉነህና ለበዛብህ ጴጥሮስ ፡ በመሰጠቱ,M + : M94 MP1 009 211 JLA 00-ATVS ANHTTU 1097 CH: CIODAM +
hand_1424_line_6.png,፣ ሃጾር  ፣ ይትናን  ፣ 24 ዚፍ ፣ ተሌም  ፣ በዓሎት  ፣ 25 ሃጾርሃዳታ  ፣ ቀሪዮትሄጽሮን,YRC: 9753; 24 Hq: +bg ; nordo +; 25 48C49J; 46P + bg e 3
hand_1424_line_7.png,ማለትም  ሃጾር  ፣ 26 አማም  ፣ ሼማ  ፣ ሞላዳ  ፣ + 27 ሃጻርጋዳ  ፣ ሄሽሞን  ፣ ቤትጳሌጥ,<math>cm</math>d7 <math>r</math> 42c <math>726</math> happ <math>720</math> <math>790</math> <math>790</math> <math>727</math> 427 43c <math>297</math> <math>76</math> <math>76</math> <math>46</math> <math>7</math>
hand_4084_line_4.png,ስለሆነ እንዳልተጠቀሙ እንዳልተቀበሉ አድርገው እራሳቸውን ይቆጥራሉ ፩ኛ ቆሮንቶስ ፬ ፥ ፯ መጽሐፍ ሲናገር ወለኩሉ,halph Zradtmeros- Zradtenh Zacilo Bahtool J&Ren @? Perfu @ = = = enoems denc colan
hand_4084_line_5.png,ዘብዙኀ ወሀብዎ ብዙኀ ይትኀሠሥዎ ወለዘኒ ውኁደ አማኅፀንዎ ውኁደ ይትኀሠሥዎ ትርጉም ብዙም ከተሰጠው,Hin Hd CDURIS MHd Jidilliwgs COAH's co-da Zoadeig co-da Jidilliwgs inciger Mitgs intiance.
hand_4084_line_7.png,፲፪ ፥ ፵፰ ይለናልና ቃሉ በተሰጠን መጠን የእግዚአብሔርን ነገር ለማድረግ እንነሳ እግዚአብሔር ለዚህ ይርዳን,<math>\overline{B}</math> <math>\pm</math> <math>\overline{41}</math> that the mont prentional ne deregher <math>2n</math> centional driv the
hand_450_line_4.png,ድሬክም  ያን ያህልም  ጀብዱ  አይባልም  ፣ ንግስት  ሆይ አላት  የስፓኝ  ንጉስን  ፂም ነው ለብልቤለት,<math>\Lambda</math>L'angles en engles <math>\bar{\Lambda}</math>ng <math>\bar{\Lambda}</math> angles i nangles sa sa sa sa sa sa sa sa sa sa sa sa sa
hand_450_line_6.png,የተጫወተ  ሲሆን  ከነዚህ  መሃልም  በዱባይ  በቤጅንግ  በሞሮኮ  በሳውዲት  አረቢያ  በፖርቹጋል  በስፔይን,Pt<sup>or</sup>bot Avit when ortal after antitor and a throw antight
hand_4203_line_5.png,ኃላፊነት የምናገኘው በውኑ ፓትርክና ይቅርና ሊቀዲቁና ስለወለየዎች ይገባል ; በዚህ ከፍተኛ ኃላፊነት,<u>ግ</u>ረ에ት የመናቸዉ ለዉኑ Jትcክና Osbes ሊ<i>ል</i>ደቁናአ AarlP@ች B11olj nHw <u>አነፍተኛ </u> ንላኩነት
hand_4203_line_8.png,እየታየ ያለግልጽ ዘረኝነት አስተዳደር ምን ላይ ለማድረስ ነው ; / ስለሆነም የሚገባቸው የክርስቲያን ደሴት,<u>ን</u>ሆንየ ያለ ማዕት HL ንት ጉፖለት ይደር GD 7 ለ en ለመንጉአ ነஉ ; / አለ ሆነ<sub>ዋ</sub>ር poll nate a                                 
hand_514_line_3.png,አገሪቱን  አገር የሚያሰኟት  ሁለት  ትልልቅ  ዕሴቶች  ውስጧ  ያሉ በመኾኑ።  እዚህ  እየተያየን  ፣,ints in parghts unt tolds only any st nooth the meters.
hand_458_line_12.png,ያሳያል።  ንጉሡ  እዚያው  መኖሪያቸው  አገር ዠኔቭ  ከተማ  ላይ ሚያዝያ  ፳ ፫ ቀን,"<math>s</math>130: 37 w ""AHSOD ONST 1570 TO 712 T 1747 47409 18 023718 <math>\overline{I}</math>F 43"
hand_1035_line_4.png,በኢትዮጵያውያን  ጫንቃ  ላይ በመጣበቅ  ቫምፓየር  ሆኖ የነበረው  የአጼ  ኃይለስላሴ,Minthal 963 the nomest design part of the sphent
hand_932_line_1.png,ሠ. መመሳሰልን  ከማስወገድ  አንፃር  ለምሳሌ  የኮ ፣ ጎ ፣ ቆ እና ኆ ከ ናቸው  እዝል  ወይም  ቀለበት,W. 2020 0 0 0 0 1 3 7 9 4 1 9 7 8 7 9 9 4 1 4 7 4 7 7 7 7 7 8 7 7 9 7 9 7 9 7 9 7 9 7 9 7
hand_4206_line_1.png,በጎስራ ለመስራት የምንቀና ደግ ወገን አድርጎ ገንዘብ አደረገን ለእኛ ማልዷልና የምናምንበት ሊቀካህናት /  አስታራቂ/,CIM ROOMZ POOZOLE SO OTT REET THA TELTERATE CORRER POOLOGE AND THET / THRE /
hand_4206_line_8.png,ሆነ ቅዱስ ቄርሎስ 79  ፡ 38  ዛሬም / በዘመነስጋዌው/  ስለእኛ በእግዚአብሔር ፊት ተገለጠ ሰው ከመሆኑ በፊት,PT JAX-XBChOX 79:38 4650 /1HOOY XOBCA / XARÉ MRAHR-MIDC ELT 17AM KICA YICOLIT MLT
hand_589_line_1.png,በተገለጠ እውነት ተሸፋፍነው ሲያስፈልግ ለመቀስቀሸሻ ሲያስፈልግ ለመውቀሻ ሲያስፈልግ ለማደንዘዣ ከሚውሉት,At7dm zoo-7-7 the Grand And the Astronoment Estream Anneght popor
hand_589_line_2.png,ያልተጣሩ ጉዳየዮች መካከል ፣ አጼ ዮሐንስ ወደመተማ ከመዝመታቸው በፊት በሸዋው ሚኒሊክ # በጎጃሙ,SAHML 74PPF ADNNA! AR PARA DEL ODTON NODHODSTA NOT ATGROS ORZAN # ATEOD
hand_589_line_5.png,አክሱማዊ ተምቤናዊ ትግሬያዊ የተገለጠ እውነት \ በትረ ሥልጣኑ በመዛነፉ ኢትዮጵያ ያልረጋች ሆነች,"<math>737499</math> (2 + 9°164 + 99694, ft 7AM & 10-77) A7 (17 4 14 4 17 4 17 4 17 4 17 4 17 4 17"
hand_589_line_6.png,ኢሰሜናዊ በሆኑ ህዝቦቿ እጅ የሥልጣኑ አልጋ በመውደቁ አገሪቱ ባሕር በር አልባና ለዛሬው ምስቅልቅል,2 departe ALP7 WHATE ER PAUDA POR ACTIONARE 2767 AAR ACT 2017 AM 600 PONTAR
hand_589_line_7.png,አስተዳደር ዳረጓት አሁን ወደ ጥንት ባለ እጆታዎቿ በመመለሷ ስልጣኔዋ አበበ ህዝቦቿ በለጸጉ,ZH the C g L 27 ZUM COL 537 JC ZESPE ACTIONAL MOMBY ZAN STACE ACRT
hand_589_line_8.png,ስለሚለው አደናጋሪ የውስጥ ለውስጥ የተገለጠ እውነት በሶማሊያና በሌሎች የዘመናት ጠላቶቿ,MAWZHA RAG26 ROLLI ACOLLI P+7/1M RCOLI7 NACPAS G ARLAS PHODSI MARE
hand_589_line_10.png,አገራቸውን የከዱ ዳር ድንበሯን የሸጡ የሸቀጡ \ ለስልጣን ካበቃችሁን ኢትዮጵያን አረባዊ,<math>272703</math> <math>1723</math> <math>1792</math>
hand_1036_line_2.png,ማርያምን  መንበር  ፣ ራሱን  ሠራዒ  ቄስ ፣ ሊቀ ሐዋርያት  ቅዱስ  ጴጥሮስ  ረዳት,ogeros cogne : LAS where the three the para dogen cat
hand_4202_line_2.png,የቤተልሔሙ የዶዶ ልጅ ኤልሃናን ፣ + 27 ሃሮራዊ ውሻ ሞት ፣ ጴሎናዊው ሄሌጽ ፣ 28 የተቆአዊው የኢቄሽ,Protokhoger P&& dis bookhani t27 youtea 7 ppt Tstagee 40b8-728 PH& Xeece Philos
hand_4202_line_3.png,ልጅ ኢራ ፣ + አናቶታዊው አቢዔዜር ፣ + 29 ሁሻዊው ሲበካይ ፣ + አሆሐያዊው ኢላይ ፣ 30 ነጦፋዊው ማህራይ ፣,détuit àutres sucont le vires duvoirt survises sillétes connuré.
hand_4202_line_5.png,ቶናዊውበናያህ ፣ 32  የጋአሽ +ደረቅወንዞች* ሰው የሆነው ሁራይ ፣ አርባዊው አቢዔል ፣ 33 ባሁሪማዊው,<math>759</math> ce ng 9 vil 32 p 728 + 22 ja 00 jpt 4 tre planes (Lhess) <math>\times</math> cnee of <math>\times</math> n nopol i 33 14 hoge on
