image_filename,ground_truth,prediction
synth_image_179312_1.png,ምብህራር ዘይተርፍ ምዃኑ ዝተርኣየሉ ኩነታት ድማ ብ ዓም ተራእዩ ኣብ ኣዲስ ኣበባ ይካየድ ኣብ ዝነበረ ስፖርታዊ ፀዋታ መላእ ኢ::,ምብህራር ዘይተርፍ ምዃኑ ዝተርኣየሉ ኩነታት ድማ ብ ዓም ተራእዩ ኣብ ኣዲስ ኣበባ ይካየድ ኣብ ዝነበረ ስፖርታዊ ፀዋታ መላእ ኢ::<br>.
synth_image_179357_2.png,ሲመት ላይ ለመገኝት ባለፈው ቅዳሜ ከቀትር በኋላ ወደ ግብፅ ካይሮ አምርተው ነበር ብፁዕ አቡነ ፊሊጶስ ጉዞውን እንዲቀላቀሉ በፓትርያርኩ ቢጋበዙም ግብዣውን,ሲመት ላይ ለመገኝት ባለፈው ቅዳሜ ከቀትር በኋላ ወደ ግብፅ ካይሮ አምርተው ነበር ብፁዕ አቡነ ፊሊጶስ ጉዞውን እንዲቀላቀሉ በፓትርያርኩ ቢጋበዙም ግብዣውን<br>.
synth_image_179436_1.png,ማወቅ ነባር ማኅበረሰብኣዊ ዕሤቶችን ማጥናትና መረዳት የመልካም ሀገራዊ የሥነ ምግባር ኮዶችን እየመረመሩ ለነሱ በሚጠቅም መልክ እያረቁ መመለስ ትህትናንና ታላቅን የማክበር,ማወቅ ነባር ማኅበረሰብኣዊ ዕሤቶችን ማጥናትና መረዳት የመልካም ሀገራዊ የሥነ ምግባር ኮዶችን እየመረመሩ ለነሱ በሚጠቅም መልክ እያረቁ መመለስ ትህትናንና ታላቅን የማክበር<br>------------------------------------
synth_image_179436_7.png,እደሩ ተሸሽገው ይኖራሉ የተመቻቸ ሁኔታ ሲፈጠር ግን ከየተደበቁበት ይወጣሉ እነዚያን መጠቀም ይኖርብናል እንደገና ይሠሩናል እንደቀራፂ አበጃጅተው የተሟላን ሕዝብ ያደርጉናል ዋናው,እደሩ ተሸሽገው ይኖራሉ የተመቻቸ ሁኔታ ሲፈጠር ግን ከየተደበቁበት ይወጣሉ እነዚያን መጠቀም ይኖርብናል እንደገና ይሠሩናል እንደቀራፂ አበጃጅተው የተሟላን ሕዝብ ያደርጉናል ዋናው<br>____________________________________
synth_image_179436_8.png,ሊሰመርበት የሚገባን ግን አቅጣጫ የሚያሳየንና እንደሙሤ ከግዞት አውጥቶ ወደእውነተኛዋ ኢትዮጵያ የሚወስደን አዲስ እርሾ የሚያስፈልገን መሆናችንን መረዳት ነው ከፍ ሲል ለመጠቆም,ሲሰመርበት የሚገባን ግን አቅጣጫ የሚያሳየንና እንደሙሤ ከግዞት አውዋቶ ወደእውነተኛዋ ኢትዮጵ<i>ያ</i> የሚወስደን አዲስ እርሾ የሚያስ<mark>ራልገን</mark> መሆናችንን መረዳት ነው ከፍ ሲል ለመጠቆም
synth_image_179480_2.png,በፍላጎቴና በስሜቴ ተመርኩዤ ያቀረብኩት ነው በዚህም ይሁን በዚያ በኔ እምነት ስህተቱ ያለው ይህን ዕዝ አለማመናችን አይደለም ይልቁንም ይህን ዕዝ ማመናችን,በፍሳጎቴና በስሜቴ ተመርኩዜ ያቀረብኩት ነው በዚሀም ይሁን በዚያ በኔ ከምነት ስሀተቱ ያሰው ይሀን ዕዝ ከሰማመናችን ከይደሰም ይፅቀንም ይሀን ዕዝ ማመናችን<br>.
synth_image_179504_0.png,በቅድስት ቤተ ክርስቲያናችን የጵጵስና መዓርግ የመጨረሻው ከፍተኛው መዓርግ ነው ጵጵስና የአገልግሎቱ ስም ሲኾን ባለቤቱ ኤጲስ ቆጶስ ይባላል የባላይ ጠባቂ መምህር,በቅድስት ቤተ ክርስቲያናችን የጵጵስና መዓርግ የመጨረሻው ከፍተኛው መዓርግ ነው ጵጵስና የአገልግሎቱ ስም ሲኾን ባለቤቱ ኤጲስ ቆጶስ ይባላል የባላይ ጠባቂ መምሀር<br>------------------------------------
synth_image_179504_1.png,ማለት ነው ጵጵስናም ማለት ፍቺው አባት ማለት ነው በሌላ በኩል ጵጵስና ከኤጲስ ቆጶስነት ቀጥሎ በአገልግሎት ትጋት የሚሰጥ ሹመት ነው ከዚኽ,ማለት ነው ጵጵስናም ማለት ፍቺው አባት ማለት ነው በሌላ በኩል ጵጵስና ከኤጲስ ቆጶስነት ቀጥሎ በአገልግሎት ትጋት የሚሰጥ ሹመት ነው ከዚኽ<br>-
synth_image_179583_0.png,በአለም አቀፍ ደረጃ በተደረጉ ጥናቶች እንዳሳዪት በተለይ በሴቶች ከ እድሜ አካባቢ የወር አበባ ማየት በሚያቆሙበት ጊዜ በአጥንት ህዋስ ላይ የሚያጋጥም,0ከሰም ከቀፍ ደረጃ በተደረጉ                                    
synth_image_179625_0.png,ምርት ወደ ውጪ መላክ ጫማ በርካታ ዓመታት ልምድ ያለው ባለሙያ ጫማ አቅራቢ እንደ ዠይጂያንግ ዳግም ኢንዱስትሪ::,P<sup>o</sup>Cት ሠደ ሡጪ መካክ ጫ¤ባ በርካታ ዓመታት ከምድ ያከሡ ባከሙያ ጫ¤ግ ከቅራቢ ከጓደ ዠይጀያጓግ ዳግም ከጓዴስትሪ : :
synth_image_179631_0.png,ሁኔታዉ እውነታውን አስጠፋብን እኮ ከዓመት በፊት በኤፍ ኤ ጨዋታ ላይ ማን ዩናይትድ ሊቨርፑልን ለ አሸንፎ አንዱ የኢቲቪ ጋዜጠኛ ማን ዩናይትድ,ሁኔታዉ እውነታውን አስጠፋብን እኮ ከዓመት በፊት በኤፍ ኤ ጨዋታ ላይ ማን ዩናይትድ ሊቨርፑልን ለ አሸንፎ አንዱ የኢቲቪ ጋዜጠኛ ማን ዩናይትድ<br>------------------------------------
synth_image_179631_1.png,ሊቨርፑልን ለ ያሸነፈበት ሁኔታ ነው ያለው ብሎ ያነበበውን አስታወስከኝ የዚያኑ ያህል በነገራችን ላይ የምትለዋ ሐረግ ከመደጋገሟ የተነሳ ዋናውን ርእስ ስትውጥ,ሊቨርፑልን ለ ያሸነፈበት ሁኔታ ነው ያለው ብሎ ያነበበውን አስታወስከኝ የዚያኑ ያህል በነገራችን ላይ የምትለዋ ሐረግ ከመደጋገሟ የተነሳ ዋናውን ርእስ ስትውጥ
synth_image_179632_0.png,የተጓዦች ሻንጣ ማለት አየር መንገዶች በትኬት ሽያጭ ላይ የሚፈቅዱትን ነፃ የሻንጣ ሚዛን መጠን እንዲሁም ከዚህ መጠን በላይ በክፍያ የሚፈቅዱትን የሻንጣ,የተጓዦች ሻንጣ ማለት አየር መንገዶች በትኬት ሽያጭ ላይ የሚፈቅዱትን ነፃ የሻንጣ ሚዛን መጠን እንዲሁም ከዚህ መጠን በላይ በክፍያ የሚፈቅዱትን የሻንጣ
synth_image_179632_1.png,ሚዛን መጠን ብቻ የሚያካትት መሆኑን ተናግረዋል በመሆኑም የተጓዡ ትኬት የተለጠፈበት ሻንጣና በተጓዡ በእጅ የሚንጠለጠል ሻንጣ ብቻ የቀረጥ ነፃ መብት የመጠቀም,ጫዛን መጠን ብቻ የ<mark>ሚያካትት መሆኑን ተናግረዋል በመሆኑም የተ</mark>ገዙ ትኬት የተሰጠፈበት ሻንጣና በተገነ በስ<u>ጅ የጫንጠሰጠል ቫንጣ ብቻ የቀረጥ ነዓ መብት የመጠቀም</u><br>.
synth_image_179638_1.png,መልስ ይዠ አስክመለስ ድረስ ቸር ይግጥመን::,መልስ ይዠ አስክመለስ ድረስ ቸር ይግጥመን::<br>***********************************
synth_image_179648_0.png,ቅዱስ ዳዊት በትንቢት ለሚፈሩህ ምልክትን ሰጠሃቸው ከቀስት ፊት ከአጋንንት ጦር ያመልጡ ዘንድ ወዳጆችህም እንዲድኑ ያለው ስለ መስቀል ነው መዝ ፶፱፬,ቅጹስ ጻዊት በትጓቢት Hሚ⊾ኑህ ምሐክትጓ AM4ቸው ከቀስት ፌት ከኑጋጓጓት ጦር ያመሐጡ ዘጓጽ ወጻጾችህም እጓጺጽኑ ያHው ስH መስቀሐ ነው መዝ<br>.
synth_image_179673_0.png,ትዘርኢ ወኢተአርሪ ወትተክሊ ዘይተ ወኢትትቀብኢ ቅብአ ወኢትሰትዪ ወይነኪ ወይማስን ሥርዐቶሙ ለሕዝብየ::,ትዘርኢ ወኢተአርሪ ወትተክሊ ዘይተ ወኢትትቀብኢ ቅብአ ወኢትሰትዪ ወይነኪ ወይማስን ሥርዐቶሙ ለሕዝብየ::<br>___________________________________
synth_image_179712_1.png,በዩኤስአሜሪካ በሌህማን ብራዘርስ ባንክ ክስረት በተከተለው የፊናንስ ቀውስ ሳቢያ የአክሢዮኑን ገበዮች የከዳው ዓመኔታ ቀስ በቀስ ሲመለስ ለተሥፋ ምንጭ እየሆነም ሄዷል,በዩኤስአሜሪካ በሌሆማን ብራዘርስ ባንክ ክስረት በተከተለው የፊናንስ ቀውስ ሳቢ<i>ያ</i> የአክሢዮኑን ንበዮች የከዳው ዓመኔታ ቀስ በቀስ ሲመለስ ለተ<i>ሥ</i>ፋ ምንጭ እየሆነም ሂዱል<br>------------------------------------
synth_image_179729_0.png,ሊቀ ጠበብት አክሊለ ብርሃን ወልደ ቂርቆስ ዜና መጻሕፍተ ብራና በተሰኘውና በ፲፱፻፷፮ ዓም በተካሔደው ሦስተኛው የኢትዮጵያ ዓለም አቀፍ ጥናት ጉባኤ ላይ,ኪቀ ጠበብት ከነበኪክ ብርዛጓ መልደ ቂርቀስ ዜና መዳሕፎተ ብሬና በተሰኘውና በ፲፱፻ጟኗ ዓፆ0 በተካሔደው ሦስተኛው የኪትዮጵያ ዓከፆ0 ከቀፎ ጥናት ጉባኬ ካይ<br>.
synth_image_179774_2.png,ሆነው ያገኟቸውን ሜዲሊያዎች ለዓለም አቀፉ የኦሎምፒክ ኮሚቴው እንዲመልሱ ተደርገዋል::,ሆነው <i>ያገ</i>ኟቸውን <i>ሚዲ</i>ሲ<i>ያዎች ለዓለም አቀፉ የኦ</i>ሎምፒክ ኮሚቴው እን<i>ዲ</i>መልሱ ተደርገዋል::
synth_image_179843_0.png,ካብ ንግዲ ወፃኢ ቢልዮን ዶላር ኣታዊ ተረኺቡ::,ካብ                                    
synth_image_179886_0.png,እኔ ብቻዬን ሻኛዬን አሳብጬ ለመኖር ከሆነ ምንም ዋጋ የለውም::,እኔ ብቻዬን ሻኛዬን አሳብጬ ለመኖር ከሆነ ምንም ዋጋ የለውም::<br>
synth_image_179923_0.png,ኣነ ኸኣ እብለካ ኣሎኹ ንስኻ ጰጥሮስ ኢኻ ንማሕበረይ ከኣ ኣብዛ ኸውሒ እዚኣ ኽሃንጻ እየ ደጌታት ሲኦል ድማ ኣይሕይልዋንማቴ::,ላነ ኸኣ እብለካ አሎኹ ንስኻ ጰ<b>ዋሮስ ኢኻ ንማሕበረይ ከአ አብዛ ኸውሒ እዚአ ኽሃንጻ እየ ደ</b>ጌታት ሲኦል ድማ አይሕይልዋንማቴ::
synth_image_180021_0.png,አሁንም ስሜ ለዘለቄታው በዚያ እንዲጠራ ይህን ቤት መርጬዋለሁ ደግሞም ቀድሼዋለሁ ዓይኔም ሆነ ልቤ ሁልጊዜ በዚያ ይሆናል::,ስሁጓም ስጫ በዘሰቄታው በዚያ ስጓጻጠራ ይህጓ ቤት መርጮዋሰሁ ደግሞም ቀድሴዋሰሁ ዓይኑም ሆነ                                   
synth_image_180038_0.png,በመድኃኒት አምራቹ ኩባንያ የጥራትና የቴክኒክ ዳይሬክተር የሆኑት አቶ ያሬድ ሒርጶ በበኩላቸው የፋብሪካው ዕውን መሆን ከውጭ የሚገባውን የመድኃኒት መጠን ጥራት ባላቸው,በመድኃኒት እምራቹ ኩባንያ የጥራትና የቴክኒክ ዳይሬክተር የሆኑት እቶ ያሬድ ሒርጶ በበኩሳቸው የፋብሪካው ዕውን መሆን ከውም የሚገባውን የመድኃኒት መጠን ጥራት ባሳቸው<br>.
synth_image_180056_0.png,የረቡዕ ግጥም ፫ኛ ዓመት ቁ ፰::,የረቡዕ ግጥም ፫ኛ ዓመት ቁ ፰::<br>
synth_image_180138_1.png,ኣስዒቡ ናብ ቤጽ ፕረዚዳንት ከይዱ ብካልእ ወገን ጀነራል ስብሓት ኤፍረም ጀነራል በቲ እዋን ሜጀ ፍሊጶስ ወልደዮውሃንስ ሜጀ ገረዝጊሄር ዓንደማርያም ውጩ,<mark>ትስ</mark>ዒቡ ናብ ቤጽ ፕረዚጻ<del>ገ</del>ት ከይዩ ብካልት ወገን ጀነራበ ስብሓት ኬፍረም ጀነራበ በተ ስዋን ሚጀ ፍለጶስ ወሰደዮውዛንስ ሚጀ ገረዝገሤር ዓንደመርያም ውጩ
synth_image_180138_8.png,ድሕሪ ፋዱስ እውን ሰፊሕ ዘተ ቀጺሉ ኣስታት ሰዓት እቲ ኣኼባ ተዓጽወ ድሕሪ ኣኼባ ፕረሲደንት ወዲ ካሳን ኣባላቱን ክጸንሑ ሓበሮም::,ድሕሪ ፋዱስ እውን ሰፊሕ ዘተ ቀጺሉ ኣስታት ሰዓት እቲ ኣኼባ ተዓጽወ ድሕሪ ኣኼባ ፕረሲደንት ወዲ ካሳን ኣባላቱን ክጸንሑ ሓበሮም::
synth_image_180166_1.png,ኣሎ መልሱ ማንም እዩ ቅዱስ ሚካኤል ናይ ስሙ መግለጺ ዝኑ ተወሰኽቲ ኣስማት ኣለው እዚኦም ካብ እግዚአብሔር ዝተዋህብዎ ንኽብሩ ዝገልጹ እዮም::,ላሎ መልሱ ማንም እዩ ቅዱስ ሚካሌል ናይ ስሙ መግለጺ ዝኑ ተወሰኸቲ ኣሰማት ኣለው እዚኦም ካብ እግዚአብሔር ዝተዋሀብዎ ንኸብሩ ዝገልጹ እዮም <b>: :</b><br>.
synth_image_180176_3.png,ፍሰሃ ኪዳኑና ሌሎችም ቁልፍ የመከላከያ አዛዦች ተገኝተዋል::,ፍሰሃ ኪ<i>ዳ</i>ኑና ሌሎችም ቁልፍ የ<i>መ</i>ከላከ<i>ያ አዛገ</i>ናች ተገኝተዋል::
synth_image_180194_0.png,ይህ ንግግር አሁን ላለው ትውልድም ሆነ በኢትዮጵያዊነቱ ለሚያምነው ሁሉ ከሰማይ የገዘፈ ሲያስቡት በትንሿ አእምሯችን ልንሸከመው የሚከብድ ግን ከእውነትም በላይ የሆነ,ይህ ንግግር አሁን ላለው ትውልድም ሆነ በኢትዮጵያዊነቱ ለሚያምነው ሁሉ ከሰማይ የገዘፈ ሲያስቡት በትንሿ አእምሯችን ልንሸከመው የሚከብድ ግን ከእውነትም በላይ የሆነ<br>....................................
synth_image_180227_0.png,፵፪፻፹፫ አራት ሺህ ሁለት መቶ ሰማንያ ሶስት::,፵፪፻፹፫ አራት ሺህ ሁለት መቶ ሰማንያ ሶስት::<br>
synth_image_180243_0.png,ን ድምፂ ወያነ ትግራይ ዜማ ዘዘሙ ኣርቲስትታት ሃኪሮስ ገሃዋርያ ኣባዲት ሃይላይ ን ግርማይ ሃስላሴን ድምፂ ወያነ ትግራይ::,ን ድምፂ ወያነ ትግራይ ዜማ ዘዘሙ ኣርቲስትታት ሃኪሮስ ገሃዋርያ ኣባዲት ሃይላይ ን ግርማይ ሃስላሴን ድምፂ ወያነ ትግራይ::
synth_image_180259_0.png,፳፯፻፹ ሁለት ሺህ ሰባት መቶ ሰማንያ::,፳፯፻፹ ሁለት ሺህ ሰባት መቶ ሰማንያ::<br>
synth_image_180314_0.png,የአጼ ምኒሊክን መቶኛ የሙት አመት መከበር ምክንያት በማድረግ በ ሬድዮ በተደረገው ጥያቄና መልስ አቶ ቡልቻ::,የአጹ ምኢሊክን መቶኛ የመት አመት መከበር ምክንያት በማድረግ በ ሬድዮ በተደረገው ጥያቄና መልስ አቶ ቡልቻ : :<br>.
synth_image_180336_0.png,አንድ ኑዛዜ በሕግ በኩል ተቀባይነት የሚኖረው ተናዛዡ በሕግ የመናዘዝ ችሎታ ያለው ሰው ሲሆን ብቻ ነው::,አንድ ኑዛዜ በሕግ በኩል ተቀባይነት የሚኖረው ተናዛዡ በሕግ የመናዘዝ ችሎታ ያለው ሰው ሲሆን ብቻ ነው::
synth_image_180421_3.png,እውነተኛ ታሪክ ነፅሮ ያቀረበ ትልቅ የሚድያ ተቋም የለም የአሜሪካውያንን ሠልፍ ተከትሎ ከሶሻሊስት ርዕዮተ ዓለም ቅዠታቸው ያልነቁ ሌሎች የዓለም ሕዝቦች ፀረ,ከውነተኛ ታሬክ ነፅሮ ያቀረበ ት<b>ከቅ የ</b>ሚድያ ተቋፆण የከ<mark>ም የከጫሬካ</mark>ጡያኘን ሠ<b>ሐ</b>ն ተከትሎ ከሶሻኪስት ርዕዮተ ዓከፃጣ ቅዠታቸው ያከነቁ ኬሎች የዓከፃጣ ሕዝቦች ፀረ<br>....................................
synth_image_180475_0.png,አንዱ ተረት ማርያም እንደ ልጇ ተነሥታ አርጋለች የሚለው ኢመጽሀፍ ቅዱሳዊ ትምህርት ነው::,አንዱ ተረት ማርያም እንደ ልጇ ተነሥታ አርጋለች የሚለው ኢመጽሀፍ ቅዱሳዊ ትምህርት ነው::
synth_image_180477_0.png,የሚለውን አድመጡ እና ሰውየው ዛሬም በኖረበት የስድብ እና የንቀት ቅዠት ዛሬም እንዳልተላቀቀው ትታዘባላችሁ ይህ ሰው የሚመራው ኤምባሲ የአትዮጵያን ሰማይ ለጽቤቱ,የሚሰውን ከድመጡ ከና ሰውየው ዛሬም በኖረበት የስድብ ከና የንቀት ቅዝት ዛሬም ከንጻ<mark>ፅተ</mark>ሳቀቀው ትታዘባሳችሁ ይሀ ሰው የሚመራው ኬምባሲ የከትዮጵያን ሰማይ ሰጽቤቱ<br>------------------------------------
synth_image_180579_0.png,ዓፄ ንዋየ ክርስቶስ በዙፋን ስማቸው ሰይፈ አርድ ከ እኤአ የኢትዮጵያ ንጉሰ ነገስት ነበሩ የቀዳማዊ አጼ አምደ ጽዮን የመጀመሪያ ልጅ ነበር,ዓፄ ንዋየ ክርስቶስ በዙፋን ስማቸው ሰይፈ አርድ ከ እኤአ የኢትዮጵያ ንጉሰ ነገስት ነበሩ የቀዳማዊ አጼ አምደ ጽዮን የመጀመሪያ ልጅ ነበር<br>.
synth_image_180584_2.png,ማቴ ፳፰፲፱ ለዚህም ነው የአባታችን ምልክዐ ጸሎታቸው ሲጀመር በስመ አብ ወወልድ ወመንፈስ ቅዱስ የተባለው ይህም እያንዳንዱ ክርስትያን የግልም ሆነ የማህበር,ማቴ ፳፰፲፱ ለዚህም ነው የአባታችን ምልክዐ ጸሎታቸው ሲጀመር በስመ አብ ወወልድ ወመንፈስ ቅዱስ የተባለው ይህም እያንዳንዱ ክርስትያን የግልም ሆነ የማህበር<br>------------------------------------
synth_image_180667_0.png,ብዳምነት መንቀሊ ናይ ሎም መዓልቲ ጽሑፈይ እዚ ብብጻይ ተኽልዝጊ ወ ዲ ዑባልደት ወጺኡ ዘሎ ጽሑፍ ማለት መልሲ ናይቲ ኣብ መርበብ,ብዳምነት መንቀሊ ናይ ሎም መዓልቲ ጽሑፈይ እዚ ብብጻይ ተኽልዝጊ ወ ዲ ዑባልደት ወጺኡ ዘሎ ጽሑፍ ማለት መልሲ ናይቲ ኣብ መርበብ<br>.
synth_image_180696_2.png,በኩል በአለም የምጣኔ ሃብት መዋዠቅ ነው ቢል የራሱን ስህተቶች በመደበቅ የተንኮል መርዞችን ቢረጭም የሚቀበለው እና የሚያምነው አይገኝም የኑሮ ውድነት ከመስፋፋቱም,በከቴ በአከም የምጣኑ ዛብት መዋዝቅ ነው ቢል የራሱኝ ስሀተቶች በመጸበቅ የተኘከቴ መርዞችኝ ቢረሞም የሚቀበከው እና የሚያምነው አይገኝም የኑሮ ውጽነት ከመስሬፌቱም<br>------------------------------------
synth_image_180753_0.png,ቫኒይቅርታ ዛሬ ጓዳም ገብቼ ሳልረዳሽ ከነ ሚስስ ግራሀም ጋር ጨዋታ ይዤ ነው::,ቫኒይቅርታ ዛሬ ጓዳም ገብቼ ሳልረዳሽ ከነ ሚስስ ግራሀም ጋር ጨዋታ ይዤ ነው::<br>
synth_image_180781_0.png,በ፸፭ አመቱ ልክ እግዚአብሔር እንዳዘዘው ወደከነዓን ወረደ::,በ፬፭ ከመቱ                                   
synth_image_180878_0.png,በተጨማሪም ለዚሁ ጉዳይ ለአፍሪካ አህጉር የከተማና ኢንዱስትሪ አገልግሎት ክፍል ጸሐፊ የነበሩት ሚስተር ፊሊጶስ ብሎይ ወደ አዲስ አበባ በዐ ዓም በነሐሴ,በተጨማሪም ለዚሁ ጉዳይ ለአፍሪካ አህጉር የከተማና ኢንዱስትሪ አገልግሎት ክፍል ጸሐፊ የነበሩት ሚስተር ፊሊጶስ ብሎይ ወደ አዲስ አበባ በዐ ዓም በነሐሴ<br>------------------------------------
synth_image_180911_0.png,በሰማንያ ዓመቱ በሞት ያጣነው ሰለሞን ዴሬሳ ቀርበው ሲመለከቱት ይበልጥ ጥያቄ የሚያጭር ማንነት ያለው በዘመናዊው የኢትዮጵያ ስነ ፅሁፍ ውስጥ አማፂ ሊባል,በሰማን<i>ያ ዓመቱ</i> በሞት <i>ያጣነ</i>ው ሰለሞን ዴሬሳ ቀርበው ሲ<i>መ</i>ለከቱት ይበል<i>ዮ ዮያቄ የሚያጭር ማንነት ያለው</i> በዘመናዊው የኢትዮጵያ ስነ ፅሁፍ ውስዎ አማፂ ሲባል<br>.
synth_image_180958_1.png,ተሿሚዎች ውስጥ አራቱ በባለፈው ካቢኔ ሌሎች ሚኒስቴር መስሪያ ቤቶችን ሲመሩ የነበሩ እና ወደ አዲስ ቦታ የተዘዋወሩ ናቸው ሁለቱ ደግሞ በሚኒስቴር,ተሿሚዎች ውስጥ አራቱ በባለፈው ካቢኔ ሌሎች ሚኒስቴር መስሪያ ቤቶችን ሲመሩ የነበሩ እና ወደ አዲስ ቦታ የተዘዋወሩ ናቸው ሁለቱ ደግሞ በሚኒስቴር<br>...
synth_image_180967_0.png,ለተለያዩ ዌብሳይቶች ጋዜጦችና መጽኄቶች ፎቶ በማንሳት የሚታወቀው ፎቶ ግራፈር ሲሳይ ጉዛይ ይህንኑ ይጋራል::,ለተለያዩ ዌብሳይቶች ጋዜጦችና መጽኄቶች ፎቶ በማንሳት የሚታወቀው ፎቶ ግራፈር ሲሳይ ጉዛይ ይህንኑ ይጋራል::
synth_image_181009_4.png,ያህል አሮጌው አውሮፕላን ማረፊያ የቁም እስረኛ አደረጉኝና ተፈታሁ ከዚያ ለስድስት ወር ያህል ከስራ ታገድኩ በኋላ ጠበቃ ይዤ ተከራከርኩና በመጨረሻ ለጊዜው,ያህል አሮጌው አውሮፕላን ማረፊያ የቁም እስረኛ አደረጉኝና ተፈታሁ ከዚያ ለስድስት ወር ያህል ከስራ ታገድኩ በኋላ ጠበቃ ይዤ ተከራከርኩና በመጨረሻ ለጊዜው<br>...
synth_image_181035_0.png,ድሮ በአፄ ኃይለሥላሤም ሆነ በደርግ የአገዛዝ ዘመኖች እንዲሁም ዛሬም በወያኔ ዘመን ቢሆን በተማሪዎች እንቅስቃሴዎች ውስጥ በሎሌነት ያደሩ ከርሳም ቅጥረኞች በሥውርና,ድሮ በ<mark>ከዔ ኃ</mark>ይሰሥሳሤም ሆነ በደርግ የከገዛዝ ዘመኖች ከንጻሁም ዛሬም በወያኔ ዘመን በሆን በተማሪዎች ከንቅስቃሴዎች ውስጥ በሎሴነት ያደሩ ከርዕም ቅጥረቐች በሥውርና
synth_image_181078_8.png,ኤቤር እኁሁ ለያፌት ለዘየዐቢ ወልደ ሴም ኤላም ወአሶር ወአርፋክሳድ ወሉድ ወአራም ወደቂቀ አራም ኤሳሕ ወዮምኤል ወያቲር ወሞሶሕ ወአርፋክሳድ ወለዶ ለሳላ,ኤቤር እኁሁ ለያፌት ለዘየዐቢ ወልደ ሴም ኤላም ወአሶር ወአርፋክሳድ ወሉድ ወአራም ወደቂቀ አራም ኤሳሕ ወዮምኤል ወያቲር ወሞሶሕ ወአርፋክሳድ ወለዶ ለሳላ<br>------------------------------------
synth_image_181078_9.png,ወሳላ ወለዶ ለኤቤር ወለኤቤር ተወልዱ ክልኤ ደቂቅ ስሙ ለአሐዱ ፋሌግ እስመ በመዋዕሊሁ ተከፍለት ምድር ወስመ እኁሁ ዮቃጤን ወዮቃጤን ወለዶ ለእልሞዳድ,ወሳላ ወለዶ ለኤቤር ወለኤቤር ተወልዱ ክልኤ ደቂቅ ስሙ ለአሐዱ ፋሌግ እስመ በመዋዕሊሁ ተከፍለት ምድር ወስመ እኁሁ ዮቃጤን ወዮቃጤን ወለዶ ለእልሞዳድ<br>...
synth_image_181138_0.png,እነሱ በሚያዘጋጇቸው ቦታዎች ሁሉ ለድርጅትም ሆነ ግለሰብ ጥቅማ ጥቅም ለማግኘት የምንፈልግ ሁሉ ደንባቸውን ማክበር ይጠበቅብናል::,እነሱ በሚያዘጋጇቸው ቦታዎች ሁሉ ለድርጅትም ሆነ ግለሰብ ጥቅማ ጥቅም ለማግኘት የምንፈልግ ሁሉ ደንባቸውን ማክበር ይጠበቅብናል::<br>.
synth_image_181152_0.png,ዕለተ እሁድ ሰኔ የባህርዳር እና አከባቢዋ እንዲሁም ከሌሎች ሥፍራዎች የመጡ ኢትዮጰያዊያን ለውጥን እንደግፍ ዲሞክራሲን እናበርታ በሚል መሪ ቃል ከተማዋን አድምቀዋት,ዕለተ እሁድ ሰኔ የባህርዳር እና አከባቢዋ እንዲሁም ከሌሎች ሥፍራዎች የመጡ ኢትዮጰያዊያን ለውጥን እንደግፍ ዲሞክራሲን እናበርታ በሚል መሪ ቃል ከተማዋን አድምቀዋት<br>____________________________________
synth_image_181182_0.png,በዚህ ቻርተር መሠረት ተቋቁሞ ለአስራ አምስት ዓመታት ያህል ሢሠራ ከቆየ በኋላ በወርኃ ጥቅምት ዓ ም ጊዜያዊ ታደራዊ አስተዳደር ደርግ መመሪያውን,በዚህ ቻርተር መሠረት ተቋቁሞ ለአስራ አምስት ዓመታት ያሀል ሢሠራ ከቶየ በኋላ በወርኃ ጥቅምት ዓ ም ጊዜያዊ ታደራዊ አስተዳደር ደርግ መመሪያውን<br>.
synth_image_181272_5.png,ወደታች የወፈረ ነው በማተሚያ ቤቶቹና ግዕዝኤዲት ዩኒኮድ ሲታተሙ የነበሩት መጽሓፎች የፊደል መጠን ከ እስከ ነበር ፰ ኣንድ የግዕዝ ቁምፊ ቢያንስ,ወደታች የወፈረ ነው በ<b>ጣተ</b>ሚያ ቤቶቹና ግዕዝኬጻት የኒኮድ ሲታተሙ የነበሩት መጽሐፎች የፊደ<b>ል መ</b>ጠጓ ከ ስስከ ነበር  ፲                                 
synth_image_181296_2.png,ከሳልሳዊ አጼ ዮሃንስ ጋር በቴወድሮስ ታሰረች እኒህ እሰርኞችን ለማስለቀቅ በተደረገ ውይይት ቴወድሮስ የደጅ አዝማችነትን ማዕረግ ከራስ አሊ አገኝ እንዲሁም ደምቢያ,ከሳልሳዊ አጼ ዮሃንስ ጋር በቴወድሮስ ታሰረች እኒህ እሰርኞችን ለማስለቀቅ በተደረገ ውይይት ቴወድሮስ የደጅ አዝማችነትን ማዕረግ ከራስ አሊ አገኝ እንዲሁም ደምቢያ<br>------------------------------------
synth_image_181312_0.png,ላልሽው ምንም ሳትሰሪ ከምትመለሺ ፑሻፕ ሰርተሽ ሂጂ የቻልሽውን ያህል ካካካካ ሰራሁልሽ ካካካካ ናሆም ቻው::,ላልሽው ምንም ሳትሰሪ ከምትመለሺ ፑሻፕ ሰርተሽ ሂጂ የቻልሽውን ያህል ካካካካ ሰራሁልሽ ካካካካ ናሆም ቻው::<br>.
