Unnamed: 0,image_filename,line_text,type
2070,typed_560_line_6.png,እንዳይጸሊ  ከሓበሻ  መራቅ  አለበት  በማለት  እጅግ  አደገኛ  የሆነ  የተነሳበት  አክራሪ  ዓላማውን  ግልጽ  በሆነ  ንግግሩ  ያረጋገጠልንን  ደግሞ  ይኼው  ፦።,typed
5000,typed_1177_line_7.png,በማመን  ነው የሠራነው  የሚሉት  ሥራ  አስኪያጁ  ፤ ይኼ  ሲሠራ  ግን ቀጥታ  ዒላማው  ገንዘብ  ያመጣል  የሚል  ሳይሆን  ሰዎች  የበለጠ  ምቾት,typed
1424,typed_3489_line_5.png,አስመልክተው  ለጋዜጠኞች  እንደተናገሩት  ፤ ኢትዮጵያ  ከአፍሪካ  አገራት  መካከል  ዋንኛ  የኢንቨስትመንት  አጋር  ነች። ልጆቿ  በሀገር  ውስጥም  ሆነ በስደት,typed
15610,hand_779_line_2.png,መልሶ  ለህወሓት  ራድዮ  ችግራችን  ኣስተላልፉልን  ማለቱ  እና ድምፂ  ወያኔም  ሰምቶ  ለህወሓት  ቢሮ በማስ,handwritten
16409,hand_3425_line_5.png,አንደኛ  የሆኑ  ዜጎችን  መያዙ  ዛሬ ተዘግቧል።  አሰብ  የኢትዮጵያ  የባርህ  በር መሆን  አለበት  ብለው  ሃሳባቸውን,handwritten
21018,synth_image_109590_0.png,ጠቅላይ ኢታማዡር ሹም ጀነራል ሰዓረ መኮንን በዛሬው እለት አጠቃላይ የመከላከያ ሰራዊቱን አስመልክቶ መግለጫ ሰጥተዋል በመግለጫቸውም ባሳለፍነው መስከረም ቀን ዓም ጥቂት,synthetic
20473,synth_image_91273_1.png,እንደዚሁም የምስራቅና ሰሜን አዲስ አበባ አህጉረ ስብከት ሊቀ ጳጰስ ብፁዕ አቡነ ዳንኤል በኢሩሳሌም የኢትዮጵያ ገዳማት ሊቀ ጳጰስ ሆነው እንዲሰሩ ቅዱስ,synthetic
9201,hdd_rand_test_rand_00025.png,ኒ፡ዳይነ፡መንክረነ፡ርኢኩ፡ጢሱ፡እንዘ,hdd_rand
9470,hdd_rand_test_rand_00745.png,ለዓለም፡ዓለም፡አሜን፡አብሔር፡ወመንክር፡,hdd_rand
3009,typed_1415_line_5.png,፤ የጌታችን  የመድኀኒታችን  ኢየሱስ  ክርስቶስ  በዓለ  ልደት  ታህሣሥ  29 ሳይሆን  መስከረም  1 ቀን ነው መከበር  ያለበት  ፤ የዳዊት  ኮከብ  ተብሎ,typed
7922,hdd_18_test_18th_08535.png,ርማ፡ሱራፌል፡ወኪሩ፡ወላዲተ፡አምላክ፡,hdd_18
3872,typed_3112_line_6.png,ሰንደቅ  ዓላማ  በስፔን  ሰማይ  ላይ ሲናኝና  ከፍ ብሎ  ሲታይ  በጉንጯ  ላይ ኮለል  ብሎ  የፈሰሰውን  ዕንባዋን  የታዘብን  ሁሉ ፣ በኢትዮጵያዊነት  ኩራትና,typed
16152,hand_1046_line_1.png,የከተማይቱ  ነዋሪዎች  እንደ  ቅዱሳን  የሚመለከቷቸውና  የከተማ  መሥራቾች  እን,handwritten
3364,typed_1557_line_4.png,ውጊያ  መጨረሻ  ወይም  ከጦርነቱ  በዃላ  ስለተከተለው  ሁኔታና  እምሩም  በጠላት  እጅ ለመውደቅ  ያበቃቸውን  አጋጣሚ  አይገልጥም።  ከዞኑ  አርሶ,typed
19730,synth_image_67372_1.png,ፊደል መዞር ሳይንስ ኣይደለም ፲፰ የኦሮምኛ ድምጾችንና እርባታዎችን የሚወክል የፊደል ገበታ ከኣማርኛ ታይፕራይተር ዓረብኛና ላቲን ለጊዜው የተሻለው ላቲን ነው በማለት,synthetic
15752,hand_354_line_5.png,ማሳያ  መንገድ  ነው።  በ 1961 ደግሞ  ኮትዲቯር  አዘጋጀችው።  አጼዎቹ  ግን አንዱን  መጤ  አንዱን  የሀገሩ  ዜጋ,handwritten
13549,hand_1249_line_4.png,ዓይነት  ወኔያም  አለ።  ለዱንያም  ለአኺራም  የማይጠቅሙ  ወሬዎችን  ቻት ከማድረግ  ለአኺራዎ,handwritten
9900,hdd_rand_test_rand_01846.png,ምኑን፡በኀበ፡ስብእ፡ወትሑት፡በውስተ፡ሕዝብ,hdd_rand
22651,synth_image_162438_0.png,የአውሮፓ ህብረት የቆጵሮስ ዓይነት ችግር ሊገጥመው አይችልም ሰርቢያና ኮሶቮ ልዩነቶቻቸውን እስኪፈቱና ሰርቢያም በስተመጨረሻ ለኮሶቮ እውቅና እስክትሰጥ ድረስ የአውሮፓ ህብረት ስረቢያን,synthetic
5764,typed_2978_line_7.png,መጥፋት  የለባቸውም።  በየመን  የሆቲ  አማፂያን  እና የአልቃይዳ  ክንፍ  ሰፊ ግዛት  እየተቆጣጠሩ  በመምጣት  የአገሪቱ  መዲና  ሰነዓን  ይዘዋል።,typed
7072,hdd_18_test_18th_05331.png,ትፌኑ፡መንፈሰከ፡ወይትፈጠሩ፡,hdd_18
6244,hdd_18_test_18th_01959.png,ኃይለ፡ልዕል፡ያጺልሰኪ፡ወዘየ፡ኑ,hdd_18
8552,hdd_18_test_18th_12747.png,ማዕተ፡ከነ፡ዪሐንስ፡እንዘ፡ይብ,hdd_18
20391,synth_image_88676_0.png,እሱ እየሳቀ ቁጭ ሲል እኔ አገጬ በድንጋጤ የወደቀ መሰለኝ::,synthetic
11943,hand_1637_line_10.png,ዶክተር  ብርሀኑ  በታጣቂዎች  ተይዘው  ወደ ማዕከላዊ  ፖሊስ  ጣቢያ  ተወሰዱ  >> የሚል  መረጃ።,handwritten
15634,hand_542_line_7.png,ቀን '' አንድም  ቢሆን  ብዙ ነው '' በሚል  መሪ ቃል በጋምቤላ  ክልል  የፑኝዶ  የስደተኞች,handwritten
1861,typed_3179_line_5.png,በጾምና  በጸሎት  ሰበብ  አብረዋት  የነበሩትን  ሰዎች  ለአምስት  ቀናት  ምግብ  እንዳይበሉ  በማድረግ  እንዲዳከሙና  ለከፋ  ጉዳት  እንዲዳረጉ  አድርጋለች,typed
2013,typed_155_line_2.png,እንዲከታተሉ  ጥሪ አቅርበዋል።  አንድ  ጊዜ ቁልፉን  ይዤ ሔድኩና  ጃንሆይ  ይኼንን  መሥርያ  ቤት ለሒሳብ  ሹም  ይስጡት  ፤ ደመወዝ  ከመክፈል  ውጭ,typed
19731,synth_image_67381_2.png,ለኤጲስ ቆጶስነትም መንገዱ ይህ ነው::,synthetic
13880,hand_1524_line_3.png,ሊያደርጉት ይችላሉ ተብሎ በስፋት የሚጠበቀውን ) ትግራይን ገንጥሎ የትግራይን ሪፑፐሊክ,handwritten
14583,hand_1864_line_7.png,ፓርቲ  አባላት  የኢትዮጱያን  ጠንካራነት  ፤ የህዝቧን  በሰላም  የመኖር  ፍላጎት  ፤ የወጣቱን  ትውልድ,handwritten
21105,synth_image_112272_0.png,ወለእሉ ምግባእ አልቦሙ ለዓለም እስመ አርአይዎሙ ዘኅቡእ ወእለ ተነኑ ወአኮ ለከ አንተ ወልድየ አእመረ እግዚአ መናፍስት እስመ ንጹሕ ወኄር አንተ,synthetic
820,typed_3952_line_1.png,ሀ. መጋቤ  ሃይማኖት  ዲበኩሉ  ኀየስ  ለ. ደስታ  ንጉሤ።  ከዚያ  በተረፈ  በምኒልክ  የደነቆረ  ፣ ምኒልክ  ይሙት  እያለ  ሲምል  ይኖራል  እንደሚባለው,typed
2403,typed_2667_line_2.png,ሌሎች  ፍጥረታት  ኩልል  ባሉት  ውኆች  ውስጥ  ከወዲያ  ወዲህ  ይዋኛሉ።  [ ላውረንስ  ሪድ ] እኤአ  በ 1989 ዓ / ም በተባለው  ፊልም  ውስጥ  በነበረው,typed
4161,typed_987_line_5.png,"ባለሥልጣን  አረጋግጠዋል።  "" ኮከብ  እምኮከብ  የኄይስ  ክብሩ  "" የሚል  የኖረ  የግዕዝ  አባብል  አለ።  እነ ጀ ፣ ኀ ፣ ኸ ፣ ጨ ፣ ጰ ን ይቅርና  የ ሀ ንና የ ለ ን",typed
6550,hdd_18_test_18th_03529.png,ደንገጹ፡አሕዛብ፡ወተመይጡ፡ነገሥት።,hdd_18
6496,hdd_18_test_18th_03354.png,እለ፡ይፈቅዱ፡አድኅኖተከ፡በኩሉ፡ጊዜ።,hdd_18
19367,synth_image_55805_3.png,የወቅቱ የኢትዮጵያ ዝርዝር ጉዳይ ተጽፏል ይሄውም መጽሓፍ ስለ ወልቃይትና ጠገዴም በኣጼ ቴዎድሮስም ይሁን ከሳቸው በፊት በማን ስር ይተዳደሩ እንደነበር በዝርዝር,synthetic
6368,hdd_18_test_18th_03001.png,ለሕዝብ፡ወያረስዖሙ፡ምክሮሙ፡ለመላእክት፡,hdd_18
11349,hdd_rand_test_rand_05695.png,ተንሥእ፡እግዚኦ፡አምላኪየ፡ወትትቤዓል፡እዴከ,hdd_rand
18917,synth_image_40978_1.png,ጉዳዮች የነበሩት ስለመሆኑ በመድረኩ ከጋዜጠኞች በቀረቡለት ጥያቄ ጋር ምላሽ የሰጠው አርቲስት ታምሩ ለዓመታት የደከምኩበትን የራሴን የሴራ አተናተን ጭምር ይዤ በሚገባ,synthetic
416,typed_3274_line_6.png,ኃላፊ  እንደሆነ  ተገልጿል።  በዚህ  ጊዜ ግን የውንጀላው  ዒላማ  ያደረገው  ኢዮብ  የተባለውን  ሰው ነበር።  የሚያምርበትም  ቃጭል  ይኼኛው  ነው።  አሁን,typed
379,typed_744_line_3.png,ሆስፒታል  የምትገኝ  ሲሆን  ፣ ልጇ ደግሞ  በከተማዋ  ባለ የሕጻናት  መጠበቂያ  ውስጥ  እንደምትገኝ  ተገልጿል።  ዋና ሥራ  አስፈጻሚው  ዶ / ር አረጋ,typed
15585,hand_2371_line_9.png,የጀመረው  የሩሲያው  ፕሬዚዳንት  ቭላድሚር  ፑቲን  የብሪክስን  የመሪዎች  ስብሰባ  በሩሲያ  ውስጥ,handwritten
18653,synth_image_32672_0.png,አጼ ቴዎድሮስ በገዛ ሽጉጣቸው ራሳቸውን የገደሉ ግዜ በወቅቱ ከነበሩ ባለ ቅኔዎች አንዱ የሚከተለውን ቅኔ ተቀኘላቸው በመቅደላ አፋፍ ላይ ጩኸት::,synthetic
4115,typed_3365_line_6.png,33 ኛ. ንጉሴ  ቀነኒ 34 ኛ. ደረጀ  ጣሰው  35 ኛ. ገዛኸኝ  አዱኛ  36 ኛ. ሰፊው  መኮንን  37 ኛ. ታደለ  ድሪባ  38 ኛ. ሀብታሙ  ሺበሺ  39 ኛ. ሽመልስ  ድንቁ  40,typed
9688,hdd_rand_test_rand_01315.png,ሠናይ፡ሰበ፣እ፡እግዝእ,hdd_rand
15073,hand_3831_line_1.png,ለምሳሌ  በቅርቡ  የተከበረዉን  የዘመን  መለወጫ  በዓል  እንዃን  ብንመለከት  አቀራረቡ  እና የፕሮግራሙ,handwritten
7310,hdd_18_test_18th_06215.png,ዓመፃ።ሰላም፡ላዕለ፡፳ኤል።,hdd_18
5451,typed_2038_line_4.png,ስለ መብል  እና ስለ ጋብቻ  የተነሱ  ውዝግቦችን  ለመፍታት  በጋንግራ  የተደረገው  የኤጲስ  ቆጶሳት  ጉባዔ  ፣ በሦስተኛው  ክፍለ  ዘመን  መጨረሻ  አካባቢ,typed
19285,synth_image_53108_1.png,ኩሽና ሃባሢ በኋላ ሲሆን አመቶቹ ሲቆጠር ምናልባት ከ እስከ ዓክልበ::,synthetic
18464,synth_image_26872_2.png,ከትንሿ ቤተ ክርስቲያን ፈልሶ ወደ ትልቁ ደብር ገብቷል ያን ጊዜ ግን ብጹዕ አቡነ ጎርጎርዮስየአሁኑ የነፍስ ኄር አቡነ ጎርጎርዮስን ዘመዶች ከወሎ,synthetic
18803,synth_image_37614_0.png,በአዲስ ጋራዥ ሐሳብ ይሰለቃል ጋራዡ ለፈጠራ ሥራ የሚመች ቀለል ያለ እና የተለያዩ ድርጊቶች እንዲከወኑበት ታቅዶ የተዘጋጀ የጀማሪ ኩባንያዎች መሰባሰቢያ መተጋገዣም,synthetic
16278,hand_1844_line_6.png,ሓላፊ  በመኾናቸው  በተለይ  ከሒሳብ  ምርመራ  እንዳሸሿቸው  የሚገመቱት  የሙዳይ,handwritten
11802,hand_2513_line_8.png,እንደ  ክብር ይቆጥሩታል።  በዚህ  መሰረት  ሰኞ የምድብ  ሁለት  አሸናፊዋ  ኡጋንዳ ከምድብ  ሶስት  ሁለተኛ,handwritten
23103,synth_image_178131_4.png,ነው የኢትዮጵያ ሕዝብም በሃይማኖት የሚመራውን ጳጳስ ኤጲስ ቆጶስ መርጦ ለመሾም ይችላል ደግሞም ትዝ ይበላችሁ ሀገራችሁ አሸዋ በረሓ ነው ቆማችሁ የምትሄዱበት,synthetic
3975,typed_2628_line_5.png,"ደጋፊ  ነው ፤ ይኼ  ተቃዋሚ  ነው "" የሚባለውን  ነገር ትተን  ሕሊናችን  ወደ ፈቀደው  ቤተ ክርስትያን  እየሄድን  ወደ እግዚአብሔር  እንጩህ።  ጷግሜን  ፪ (",typed
15815,hand_2160_line_8.png,ስብከቱ  በመጡ  ልእካን  ሀምሌ  ፭ ቀን ፳ ፻ ፩  ዓ.ም ተመርቆ  ተከፍቷል።  በተጠናቀቀው  ዓመት  ለፐብሊክ,handwritten
3994,typed_2901_line_1.png,ምናልባትም  የዚህ  አጋንንታዊ  ትምህርት  ምንጩ  እርሱ  አጼ ዘርአ  ሳይሆን  ይቀራል  ?። ዛሬም  አሜሪካን  አገር ተቀምጬ  የኢትዮጵያን  ቴሌቪዥን,typed
5182,typed_1758_line_4.png,በኢትዮጰያ  እየተሰራ  ያለው  ግድብ  የሚይዘው  የውሀ  መጠን  በግብጽ  የውሀ  ድርሻ  ላይ ጉዳት  ስለሚያስከትል  እንደሚቃወመው  አስታወቀ።  ፲ ፱ ፻ ፳ ፰,typed
16726,hand_4150_line_5.png,ብላ ፣በ ጁሃን ስበርግ ( በሱዌቶግዛት ወይምከተማ ) ፣በ-ደርባን ፣በ ፖርትዔልዛቤት፣ በ ኬፕታወን፣ በዋናከተማው,handwritten
10896,hdd_rand_test_rand_04455.png,ትሴብሐ፡ኢየሩሳሌም፡ለእግዚአብሔር።,hdd_rand
22727,synth_image_165285_0.png,፲፱፻፺፮ ዓም ኢትዮጵያዊው ደራሲ ዶር ሀዲስ ዓለማየሁ በዘጠና አራት ዓመታቸው አረፉ::,synthetic
18175,synth_image_17634_0.png,ጂኦፍሬይ ካምዎሮር ቤዳን ካሮኪ እና ፖል ታኑዪ ኬንያን የሚወክሉ ሲሆን አሜሪካዊው የሞ ፋራህ የልምምድ አጋር ጋለን ሩፕም ሌላኛው የቅርብ ተፎካካሪ,synthetic
14879,hand_3240_line_2.png,የነገሡ  ሲሆን  በጥንቱ  ዘመን  ከተነሱ  ነገሥታት  ውስጥ  በኢትዮጵያ  ታሪክ  ላይ ሰፋ ያለ,handwritten
4978,typed_1745_line_6.png,ቆይ ግን አራት  ላዳ ታክሢዎች  ተቀጣጥለው  ቢሰለፉ  የማይበልጧቸው  ሽንጣም  መኪኖች  ሥማቸው  ማን ነበር ?። የገንዘብ  ሚ / ር የነበሩት  እነ ክቡር,typed
624,typed_1477_line_4.png,"መቶ  አርባ  ሺህ / ራብዒት  21 / 2 60 60 60 60 = 32 , 400 , 000 / ሰላሳ  ሁለት  ሚሊዮን  አራት  መቶ  ሺህ / ኃምሲት  21 / 2 60 60 60 60 60 =",typed
10793,hdd_rand_test_rand_04194.png,መ፡ዉስተ፡አጸዊሆሙ,hdd_rand
21024,synth_image_109698_0.png,እቲ ሚኒስቴር ኣብዚ ኣዋርሕ ቢልዮን ዶላር ኣታዊ ንምርካብ ተሊሙ ቢልዮን ዶላር ብምርካብ ሚኢታዊ ትልሙ ኣሳኺዑዩ::,synthetic
11,typed_426_line_4.png,ሲል በሰጠው  ቃል በአብ  በወልድ  በመንፈስ  ቅዱስ  ሥልጣን  ፤ በጴጥሮስ  ፥ በጳውሎስ  ፥ በማርቆስ  ፥ በቄርሎስ  ፥ በባስልዮስ  ፥ በቴዎፍሎስ  ፥ በተክለ,typed
16714,hand_373_line_2.png,የኬሚካል  አምራቾች  ተሳታፊ  መሆናቸውን  ኢዜአ  ዘግቧል። ከተማዋን  የቆረቆሩት አጼ,handwritten
2157,typed_308_line_2.png,ለማለት  ቁዋንቁዋ  ፣ ቧልት  ለማለት  ቡዋልት  ፣ ፊቷ ለማለት  ፊቱዋ  ፣ ወንድሞቿ  ለማለት  ወንድሞቹዋ  ፣ ኋላ ለማለት  ሁዋላ  ፣ ኗሪ ለማለት  ኑዋሪ  ፣,typed
4908,typed_3290_line_4.png,ሰንበት  በመሆኑ  የመጓጓዣው  መኪና  ውስጥ  ተጓዡ  የተዘጋጀለትን  ቁርስ  እንዲበላ  ተደረገ  ፤ ከረፋዱ  3 : 25 ሰዓት  ላይ መኪናው  ጌርጌሴኖን  የአእምሮ,typed
3960,typed_1307_line_2.png,አይበል  የታወቀ  ምክንያት  ካላገኘው  በቀር  ወደኋላ  አይበል  የቀረበትንም  ምክንያት  ይጻፍ  ፈቃድም  ይቀበል  > > የሚለውን  በመተላለፍ  እዚህ  ሀገር,typed
11518,hdd_rand_test_rand_06174.png,ወሐፀብኩ፡በንጹሕ፡እደውየ፡ውከኑ፡ቅሱፈ፡ኩሉ፡አማረ,hdd_rand
16333,hand_1823_line_8.png,ቀኜ ግጥሞችን  ነው።  የተጋባዦች  ቁጥር  ገደብ  ካልተደረገበት  ግብዣው  በቀላሉ,handwritten
16564,hand_736_line_5.png,ይገባቸዋል።  ከጊዜ  በኋላ  የዌተስ  ላቲና  ትርጉም  የተወሰኑ,handwritten
21593,synth_image_128356_0.png,እሳቸው ማስመረጥና ማሿሿም የሚፈልጉት የየት ሀገር ሰው ሲሆንና ማን ሲመረጥ ነበር::,synthetic
12190,hand_1003_line_2.png,ጥልቅ  ሐሳብ  ግን እንደ  ቅዠት  እያባነነ  ሊፈረካክሰኝ  ሲተናነቀኝ  አገኘዋለኹ  ፡። ገና,handwritten
4031,typed_2820_line_6.png,የምታየው  እኔ ነኝ። የርኤሞች  ብዛት  ከሰዎች  ቁጥር  አሥር  እጥፍ  በሚበልጥባት  በሳቩኮስኪ  ፣ ፊንላንድ  የተመደቡ  ሁለት  አቅኚዎች  አየሩ  በጣም,typed
4018,typed_853_line_1.png,በማለት  እያለቀሱ  ሲናገሩ  ፣ በችሎቱ  ታድመው  የነበሩ  ቤተሰቦቻቸው  በግልጽ  ያልተሰማ  ንግግርና  ድምፅ  በማውጣትና  በማልቀስ  በመጯጯኻቸው,typed
21220,synth_image_115879_0.png,ድምጻዊ ታምራት ደስታ በቅዱስ ስላሴ ካቴድራል የቀብር ስነስነስርዓቱን ተፈጺመ::,synthetic
9136,hdd_18_test_18th_15660.png,ፈጣሪ፡ይስምፁ፡ብፁአን፡ካህና,hdd_18
20197,synth_image_82804_2.png,እረጋ በሉ ትግሎ በትሎ የሚጠናቀቅ አይመስልም አትጣሉ እናተም እኛም ኢትዪጵያዊ ስለሆነ ትግሉን ቀስ በሉና ታገሉ ክቸኮላችሁ ትደከማላችሁ ብስላም ስንበቱ::,synthetic
16380,hand_2803_line_4.png,ለመንገዷ  የሚሆን  ዳቦ ገዝታ  እያለቀሰች  ከከተማው  ወጣች  : መንገድ  ላይም,handwritten
8928,hdd_18_test_18th_14831.png,፡ብእሲተ፡ፍጥረተ፡እገለ፡ኡ፡በእንቲአሁ፡ብዕለ፡አጋ፡ግበቡ,hdd_18
22670,synth_image_163163_2.png,በቃ በራሱ አእምሮ የሚመራ ሰው ሳይሆን ለእነሱ መሳሪያ የሚሆን ሰው ካላገኙ በቀር እንቅልፍ ስለማይወስዳቸው ከነቅዠታቸው መተው ነው የነቁ ቀን ይነቃሉእስከዚያው,synthetic
18714,synth_image_34784_0.png,የጦር አዛዡ ሉቃስ ከስራ ሰዓቶች ጋር ተካተው ከትራክተሮች ጋር ለመገናኘት የሚያስፈልጋቸውን ቁጥሮችን ሁሉ የዜና መጀመር አሁን ያለውን ሜታ ማቋረጥ ጀምሯል,synthetic
23525,synth_image_190602_1.png,የራሴ ስራ ላይ ላተኩር ብዬ ባሰብኩበት ሰዓት ነው ወደዚህ ውድድር የገባሁት አዲስ አበባ ቻምበር ዳይሬክተር የሆንኩት በከፍተኛ ድምጽ ተመርጬ ነው,synthetic
2468,typed_3398_line_3.png,በማየቱ  በእሱ  ሕልም  ተመርተው  በሙሉ  ስምምነት  እንደሾሙት  ተጽፏል።  አጼ ምኒልክን  ጨምሮ  ሌሎች  መኳንንት  ያውቋታል።  ደርግም  ቢሆን  የ ያ,typed
19657,synth_image_65164_0.png,በሚያወጣቸው የተዋጣላቸው የጥበብ ስራዎቹ የህዝቡ ልብ ውስጥ ሁሌም የሚገባው አርቲስት ቴዲ አፍሮ እና ታዋቂዋ ሞዴል እና ተዋናይ ባለቤቱ አምለሰት ሙጬ,synthetic
1040,typed_1210_line_6.png,ሲከሰት  ምን ይዞ እንደመጣ  ፣ የተቀነባበረበትን  ዓላማ  በመረዳትና  በመገንዘብ  ለቅድስት  ቤተክርስቲያን  አገልግሎት  እንደ  ርግብ  የዋኆች  እንደ  እባብ,typed
10338,hdd_rand_test_rand_02934.png,እሸተ,hdd_rand
13458,hand_485_line_5.png,በኃላ  ለቀጣዩ  ጉባዔ  በሰላም  በጤና  እንዲያገናኘን  አምላካችንን  በፀሎት,handwritten
10009,hdd_rand_test_rand_02121.png,ዙኃ፡ማኅደር,hdd_rand
4541,typed_767_line_6.png,ከመውረድ  የታደጉት  አድቮካንት  ባለፈው  ቅዳሜ  በሜዳቸው  ስታድየም  ኦፍ ላይት  ላይ ከዌስትሃም  ዩናይትድ  ጋር 2 ለ 2 መለያየታቸውን  ተከትሎ,typed
18647,synth_image_32496_3.png,ሠራተኞች ወደ ሥራ ሲመጡና ወደቤታቸው ሲመለሱ በትራንስፖርቱ ተጠቃሚ እየሆኑ ናቸው ሌላው የቴክኖሎጂ ግሩፑ አሠሪ ያመቻቸው የሥራ ሁኔታ የሠራተኞች የሥራ መገቢያና,synthetic
2802,typed_3595_line_1.png,የደጋፊዎቻቸውን  ጫና  መቋቋም  ተስኗቸው  የነበሩት  ዌንገር  ባለፈው  ዓመት  ምስጋና  ለአሮን  ራምሴይ  ይግባውና  በተጨማሪ  ሰዓት  በተገኘ  ግብ,typed
6277,hdd_18_test_18th_02177.png,ት፡ወይከ፡ውነ፡ሱጋፌሁ,hdd_18
14790,hand_1488_line_6.png,እጇ ፣ ቀለም  አጣጣሏ  ፣ የሃሳብ  ውርዷ  ፣ አመክንዮዋ  ( ) ፣ አወዛጋቢነቷ  ( ) እና ለታሪክ  መቆርቆሩዋ,handwritten
22885,synth_image_170083_0.png,በኦቶማን ቱርክ ኃይሎች እገዛ የአጼ ልብነ ድንግልን መንግሥት ወግቶ አብዛኛውን የሀገሪቱን ክፍል ያዘ::,synthetic
15151,hand_345_line_5.png,በረራ  ቁጥር  ፯መቶ፰  ከ አዲስ  አበባ  ተነስቶ  አስመራ  ፤ አቴና  ፤ ሮማ  እና ፓሪስ  ለመሄድ  ከነዠበብተኞቹ,handwritten
19813,synth_image_70642_1.png,ዓይነት አስቀያሚ ስራ ይሰራሉ ብሎ ለሚል ጠያቂ እና ለምን እንዲህ እየዋዠቁ እንዳሉ እየተጓዙበት ያሉትን ዳና ምን እንደሚመስል መልስ ያልተገኘለትን ጥያቄ,synthetic
5012,typed_2648_line_5.png,በስሜት  ሆነህ  ፃፍከዉ  ምክንያቱም  ሰዉ ስለሆንክ።  ከዚህ  አንፃር  ለብቻዋ  የታሰረች  ፣ ሁለት  ጠበቆቿ  እንዳያገኟት  የተከለከለች  ልጅ በመጨረሻ  ይህን,typed
5439,typed_1760_line_5.png,ውድቀትን  ፤ ድህነትን  እና ጥገኝነትን  ይፈጥራሉ።  + 45 ከዚያም  ፈርዖን  ለዮሴፍ  ጸፍናትፓነህ  የሚል  ስም አወጣለት  ፤ የኦን * ካህን  የሆነውን,typed
18,typed_3066_line_6.png,ልጇ ናፍቆት  ያን ያህል  የሚጠናባት  አልመሰላትም  ነበር።  ይኼው  ነው ሀቁ !። ሁሉንም  የሚያንጸባርቁትን  ህንጻዎቻቸውን  እንደሚያጡ  እያቃዣቸው,typed
22744,synth_image_165802_0.png,ዓባይን ከምንጩ ለመቆጣጠር ፍላጎት ያላት እንግሊዝ አሁንም በኢትዮጰያ በኩል ተቀባይነት እንደማታገኝ ስለገባት ጥቅሟን ለማስከበር ስትል በጣሊያን በኩል የእጅ አዙር እንቅስቃሴ,synthetic
19412,synth_image_57073_0.png,እስከ ማእዜኑ አነብር ኀዘነ ውስተ ነፍስየ ወትጼዕረኒ ልብየ ኩሎ አሚረ እስከ ማእዜኑ ይትዔበዩ ጸላእትየ ላዕሌየ::,synthetic
9016,hdd_18_test_18th_15115.png,በክ፡ንጽሕት፡ኹሎ፡ጊዜ,hdd_18
7098,hdd_18_test_18th_05409.png,እስመ፡ፈርህዎሙ።አንጦልዓ፡ደመና፡ወሰወሮሙ፡ወእሳትኒ፡ከመ፡ያብርህ፡ሎ,hdd_18
3310,typed_3498_line_7.png,በወንድም  ቶማስ  ሱሊቫን  ሥር ሆኜ በአገልግሎት  ዘርፍ  ውስጥ  እንድሠራ  ተመደብኩ።  ወይንስ  በዒህ  ቤት ቆጣሪዎች  ወደ ሚሊየን  ለመግባት  ያሳዩት,typed
13153,hand_657_line_4.png,ከሥራ  የሚባረር  የለም  ፤ አይዟችኹ  አትፍሩ  ብለውናል  በማለት  ሲናገሩ  መደመጣቸው  ነው።  የኢትዮጵያ  ቡድን,handwritten
8088,hdd_18_test_18th_09287.png,ቅ፡ዘያሥተፌሥ,hdd_18
1875,typed_3065_line_1.png,በማካያውም  ፣ ሕውሀት  በዶ / ር ደብረ  ፂዮንና  በዶ / ር ቴድሮስ  አድኃኖም  አማካይነት  ከብአዲንና  ከኦሕዲድ  ተወካዮች  ጋር ሲወዳደሩ  ሃምሳ  -,typed
5352,typed_718_line_4.png,ኅብረት  የውጭ  ጉዳይ  ፖሊሲ  ኃላፊ  ካትሪን  አሽቶን  መሆናቸው  ተገልጿል።  የንግድ  አስተዋዋቂዎች  በተለይ  ልጆችን  ዒላማ  ያደርጋሉ  ፤ ይህም,typed
9259,hdd_rand_test_rand_00187.png,በ፯ኛው፡ቀን፡ነው፡ቦታውን፡,hdd_rand
11528,hdd_rand_test_rand_06191.png,ግሠ።ወንጌል፡ዮሐንስ፡፻፳፡ወንጌል፡ዮሐንስ፡፻፳፱፡ወ,hdd_rand
7116,hdd_18_test_18th_05472.png,ወተፈጽሙ፡በብዔል፡ፌጎር።,hdd_18
16030,hand_1792_line_6.png,ከሄኖስ  እስከ  ራግው  ድረስ  ፩ የነበረው  ፊደልና  ቋንቋ  በባቢሎን  ግንብ  ተለያቶ  ቋንቋው,handwritten
2864,typed_3557_line_3.png,ክርስቶስን  እንደመሰልሁ  እናንተም  እኔን  ምሰሉ  አሁን  እኔ ሕያው  ሆኜ አልኖርም  ፤ ክርስቶስ  ግን በእኔ  ይኖራል።  የገዢው  ፓርቲ  የኢህአዴግ  ግትርነት  ፣,typed
7517,hdd_18_test_18th_06888.png,ወደቂቀ፡፳ኤልሰ፡ኃለፋ፡እን,hdd_18
6992,hdd_18_test_18th_04999.png,ወይንዕዋ፡ለነፍሰ፡ጻድቅ፡ወይኳንን፡ደመ።,hdd_18
22766,synth_image_166394_1.png,፵፬ ፲፮::,synthetic
19793,synth_image_69894_0.png,አሁን ጥናቱ ከሰጠን ኢንፑት አንዱ እና ትልቁ የዚህን ችግር ዴብዝ በአግባቡ አመራሩ እንዲያይ በውስጡ ድንጋጤ እንዲፈጠር ለማድረግ የሚያስችል ከመፈከር የዘለለ,synthetic
