Unnamed: 0,image_filename,line_text,type
16977,hand_4206_line_8.png,ሆነ ቅዱስ ቄርሎስ 79  ፡ 38  ዛሬም / በዘመነስጋዌው/  ስለእኛ በእግዚአብሔር ፊት ተገለጠ ሰው ከመሆኑ በፊት,handwritten
16978,hand_589_line_1.png,በተገለጠ እውነት ተሸፋፍነው ሲያስፈልግ ለመቀስቀሸሻ ሲያስፈልግ ለመውቀሻ ሲያስፈልግ ለማደንዘዣ ከሚውሉት,handwritten
16979,hand_589_line_2.png,ያልተጣሩ ጉዳየዮች መካከል ፣ አጼ ዮሐንስ ወደመተማ ከመዝመታቸው በፊት በሸዋው ሚኒሊክ # በጎጃሙ,handwritten
16980,hand_589_line_5.png,አክሱማዊ ተምቤናዊ ትግሬያዊ የተገለጠ እውነት \ በትረ ሥልጣኑ በመዛነፉ ኢትዮጵያ ያልረጋች ሆነች,handwritten
16981,hand_589_line_6.png,ኢሰሜናዊ በሆኑ ህዝቦቿ እጅ የሥልጣኑ አልጋ በመውደቁ አገሪቱ ባሕር በር አልባና ለዛሬው ምስቅልቅል,handwritten
16982,hand_589_line_7.png,አስተዳደር ዳረጓት አሁን ወደ ጥንት ባለ እጆታዎቿ በመመለሷ ስልጣኔዋ አበበ ህዝቦቿ በለጸጉ,handwritten
16983,hand_589_line_8.png,ስለሚለው አደናጋሪ የውስጥ ለውስጥ የተገለጠ እውነት በሶማሊያና በሌሎች የዘመናት ጠላቶቿ,handwritten
16984,hand_589_line_10.png,አገራቸውን የከዱ ዳር ድንበሯን የሸጡ የሸቀጡ \ ለስልጣን ካበቃችሁን ኢትዮጵያን አረባዊ,handwritten
16985,hand_1036_line_2.png,ማርያምን  መንበር  ፣ ራሱን  ሠራዒ  ቄስ ፣ ሊቀ ሐዋርያት  ቅዱስ  ጴጥሮስ  ረዳት,handwritten
16986,hand_4202_line_2.png,የቤተልሔሙ የዶዶ ልጅ ኤልሃናን ፣ + 27 ሃሮራዊ ውሻ ሞት ፣ ጴሎናዊው ሄሌጽ ፣ 28 የተቆአዊው የኢቄሽ,handwritten
16987,hand_4202_line_3.png,ልጅ ኢራ ፣ + አናቶታዊው አቢዔዜር ፣ + 29 ሁሻዊው ሲበካይ ፣ + አሆሐያዊው ኢላይ ፣ 30 ነጦፋዊው ማህራይ ፣,handwritten
16988,hand_4202_line_5.png,ቶናዊውበናያህ ፣ 32  የጋአሽ +ደረቅወንዞች* ሰው የሆነው ሁራይ ፣ አርባዊው አቢዔል ፣ 33 ባሁሪማዊው,handwritten
16989,hand_4202_line_6.png,አዝማዌት ፣ ሻአልቢማዊው ኤሊያህባ ፣ 34 የጊዞናዊው የሃሼም ወንዶች ልጆች ፣ የሃራራዊው የሻጌ ልጅ ዮናታን ፣,handwritten
16990,hand_4202_line_7.png,35 የሃራራዊው የሳካር ልጅ አሂዓም ፣ የዑርልጅ ኤሊፋል ፣ 36 መከራታዊው ሄፌር ፣ ጴሎናዊው አኪያህ፣,handwritten
16991,hand_3697_line_5.png,እንደሚዘጋጁ  ገልጿል።  አዲስ  አበባ  ፤ ህዳር  1 / 2005 ( ዋኢማ  ) - የኢትዮ,handwritten
16992,hand_3697_line_7.png,'' የኢትዮጵያን  ይግዙ  '' በሚል  መሪ  ቃል በይፋ  እንደሚከፈት  የኢትዮጵያ,handwritten
16993,hand_3697_line_10.png,እናንተ  < < ምስክሮቼ  ናችሁ  > > ፥ ይላል  እግዚአብሔር  ፥ እኔም,handwritten
16994,hand_4200_line_2.png,የተደረገበት ብቸኛው ተከራካሪም አንዱዓለም ነበር ፤ አንዱዓለም የቅንጅት መሪዎች ጎራ ለይተው ሲቧደኑ ሁለቱን ወደ,handwritten
16995,hand_4092_line_8.png,ተቀድሳችኋል ጸድቃችኋል ይለናል ክብር ለእግዚአብሔር ይሁን አሜን 1   ኛ ቆሮንቶስ6  ፥9 _ 11,handwritten
16996,hand_3693_line_1.png,[ 24 ] የደራስጌው  ስርዓተ  ንግስ  የዘመነ  መሳፍንትን  ማብቃት  ሲያሳይ  የሸዋውና  የወሎው  ዘመቻ,handwritten
16997,hand_3693_line_3.png,ማምራት  አመላካች  ነበር [ 24 ]። ቀን እንደ  ጥላ ፣ ሌት እንደቅዠት  የሚያስበረግገው,handwritten
16998,hand_3693_line_6.png,፲ ፱ ፻ ፸ ፰  ዓ / ም - በሰሜን  ኮሎምቢያ  ኔቫዶ  ዴል ሩይዝ  በሚባለው  እሳተ  ገሞራ,handwritten
16999,hand_444_line_5.png,በ < እኔን  ያየህ  ተቀጣ  > ያረጀና  ያፈጀ  ፈሊጥ  በድብደባና  በግድያ  በአርኣያ  ሥላሤ  የተፈጠረን  የሰው,handwritten
17000,hand_444_line_9.png,ተገልጷል።  ይኼኛው  አጭር  ሪፖርት  በማዕድን  ሥራ  ላይ የተሰማራ  የጣሊያን  አውሮፕላን  የጦር  መሣርያ,handwritten
17001,hand_369_line_1.png,አርበኞች  ግንቦት  7 የአንድነትና  ዲሞክራሲ  ንቅናቄ  ፣ በህወሓት  የጦር,handwritten
17002,hand_4081_line_1.png,በማለት ተናገራት የሉቃስ ወንጌል 10  ፥38 _ ፍጻሜ ትልቁ መልካም ዕድል ቃሉን ከመስማት የሚገኝ,handwritten
17003,hand_929_line_1.png,ከዘመን  ብዛትና  ከኢትዮጰያ  ህዝብ  ቁርጠኝነት  እነዚህ  የዘመናችን  ገዢዎቹ  የተማሩትና,handwritten
17004,hand_929_line_7.png,ባሳዩት  ትጋትና  የአሥር  ዓመት  አገልግሎት  የፈረሰኛ  ኮኮብ  ኒሻን  ከንጉሡ  እጅ,handwritten
17005,hand_593_line_3.png,ሁለቱም  አንቀጾች  ግን እያሉ  መፍረሻውን  ወይም  ማርከሻውን  አብረው  ይገልጻሉ  ፤ እንዳያማህ  ጥራው,handwritten
17006,hand_445_line_8.png,"መበለት  ትንሿን  ዱቄት  በማበርከት  2 .። ስለፈሩ  "" ጥዒሞ  አጥዓሞሙ  "" አዟችሁ  አትፍሩ  ብሎ  ቀምሶ",handwritten
17007,hand_445_line_9.png,ሰጣቸው።  ወደ መጀመሪያው  የአቅኚነት  ምድቤ  የሄድኩት  አንዲት  ትንሽ  ሻንጣና  20 ዶላር  ይዤ,handwritten
17008,hand_3699_line_7.png,ለፍትህ  ፓርቲ  ፣ ከጎንደር  ሕዝብ  ጋር ሆኖ ፣ የኢትዮጵያ  አንድነት  እንዲከበር  ፣ ሕዝቧ,handwritten
17009,hand_4068_line_10.png,መረዳት ትችላለህ እኔም ታላቅነትዋን መልሼላታለሁ በኔና ቅመም መሃል የኢትዮጵያዊነት ፍቅር,handwritten
17010,hand_500_line_10.png,ጽሑፋቸውን  ባወጡበት  ወቅት  ይኼ  አስተያየት  ተመድና  የአሜሪካ  መንግሥት  ካቀረቧቸው,handwritten
17011,hand_500_line_11.png,ሪፖርቶች  ጋር የሚቃረን  መሆኑ  ተገልጿል።,handwritten
17012,hand_3698_line_2.png,"፹ ፱ ዐይነቱ  ( ፎርሙ  ፣ ታይፑ  ) ፦ "" "" ( የማ ኅ በር ጸሎት  መዝሙር  )",handwritten
17013,hand_4189_line_1.png,@መልስ አይገባህም ነበር ግን ለምን ? አንተ ከትግራይ ነህ አባባሌ የገባህ አልመሰለኝም በዛሬው ዘመን አለም,handwritten
17014,hand_4189_line_10.png,አትሞክር 95 % ኢትዮጵያዊ በወያኔ እየተበደለ ባለበት ወቅት አንተ የትግራይን መስፋት ሃቁን,handwritten
17015,hand_419_line_5.png,ማረፊያ  ክፍል  ቆማ  በግምት  16 ዓመት  የሚኾናት  ልጅ ከጓደኞቿ  ጋራ,handwritten
17016,hand_4079_line_3.png,ሶስት ጊዜ ሰገዱ ፤ ከዚያም አባ አብርሃ ስምዖን የሚያሳየውን እየተከተለ መስቀሉን አውጥቶ ወደ ተራራው አማተበ,handwritten
17017,hand_4079_line_6.png,እግዚያብሔርንም አመሰገኑ ፤ ንጉሱ ክርስቲያን ሆኖ ተጠምቋል ብዙ አብያ ተክርስቲያናትንም አንጿል,handwritten
17018,hand_420_line_6.png,እንዲሁም  እንደ  ጴጥሮስ  ካሉ የአምላክ  ታማኝ  አገልጋዮች  ጋር የቀረበ,handwritten
17019,hand_821_line_1.png,ምንም  እንኳ  በገዢዎቹ  የትግሬዎች  ነፃ አውጪ  ግንባር  አባላትና  በትግራይ  ሕዝብ  መካከል,handwritten
17020,hand_821_line_2.png,ግልፅ  የሆነ  ልዩነት  ቢኖርም  ፤ ገዢዎቹ  የትግሬዎች  ነፃ አውጪ  ግንባር  መንግሥት  አባላት  ፤ ይኼ,handwritten
17021,hand_821_line_5.png,ውዣ  ውዤ  የምነለው  ?። ስለዚህ  ሰዎች  በቁም  ቅዠት  ውስጥ  እንዲገቡ  በሚያደርግ  እንጉዳይ,handwritten
17022,hand_4083_line_5.png,የቧልት ፣ የሳቅና የስላቅ ፣ የዋዛ ፈዛዛ ፣ የአድመኞችና የሞገደኞች መጠራቀምያ ያደረጉት ይህ እንግዲህ ከዔሊ,handwritten
17023,hand_4190_line_2.png,አንድነት ድርጅት (    የዛሬው የአፍሪካ ኀብረት ) ሲመሠረት ተመልካች ሆኜ ገብቼ እዚያው አድሬአለሁ ፤,handwritten
17024,hand_4190_line_5.png,የአገር ጉዳይ ነው ብሎ ያስተላለፈላቸው የለም ፤ ዛሬ የንክሩማ ሐውልት በአፍሪካ ኀብረት ግቢ ቆመ,handwritten
17025,hand_4190_line_7.png,ዛሬ ደግሞ ወያኔ ከማን አንሼ ብሎ የንክሩማን ሐውልት በአፍሪካ ኀብረት ግቢ ውስጥ ተከለ ፤ንክሩማ,handwritten
17026,hand_2106_line_3.png,ጊዜ ሸለቆ  ዉስጥ  ወስዷችሁ  ፣ አንድ  ጊዜ ተራራ  ላይ እየወሰዳችሁ  ፣ አንድ  ጊዜ ሲያስተኩሳችሁ  ፣ አንድ,handwritten
17027,hand_2106_line_4.png,ጊዜ እንትን  ሲአይደርጋችሁ  ..። በመሆኑም  ሐዋርያው  ጴጥሮስ  ፣ ዳዊት  ይሖዋ  ጌታዬን  [ ከሞት  የተነሳውን,handwritten
17028,hand_2106_line_5.png,ኢየሱስ  ] እንዲህ  ብሎታል  ፦ በቀኜ  ተቀመጥ  በማለት  የተናገረውን  ጥቅስ  ብዙ የመጽሐፍ  ቅዱስ,handwritten
17029,hand_2106_line_8.png,ቀስተኛ  የካቲት  ፳ ፫ ቀን ፲ ፱ ፻ ፬  የተመረቀውን  የ ገነተ ጽጌ መናገሻ  ቅዱስ  ጊዮርጊስ  ቤተ ክርስ,handwritten
17030,hand_2106_line_9.png,ቲያንን  ዕቅድ  የነደፈው  መሐንዲስ  እንደነበረ  እና በ ፲ ፱ ፻ ፴  ዓ / ም የታተመው  በምሥራቅ,handwritten
17031,hand_1444_line_4.png,መስሎ  ተቃዋሚን  ወደ በታኝ  ተልእኮ  ይዞ የሚንቀሳቀስ  አደገኛ  ሆድ አደር  ግለሰብ  ነዉ።  በግብዣው  ላይ መገኘት  ጊዜሽን  የሚሻማብሽ  ወይም,handwritten
17032,hand_4066_line_2.png,አካባቢ ነበር ይኽም በአሁኑ ያለኛ አስተሠብና ብስለት ደረጃ ሳይሆን በወቅቱ የማላዋውጣቸው,handwritten
17033,hand_4066_line_9.png,ከሀገራችን አመታዊ በጀት 33% ለመከላከያ ሃይል ወጪ ሆኖ እንዴት ነው መኖር የምንችለው,handwritten
17034,hand_4065_line_3.png,እንደ ዘገበው ከ ንጉሡ አማካሪዎች አንዳንዶቹ በስጦታ ከመጣው ወርቃ ወርቅ ማግኘት,handwritten
17035,hand_4065_line_4.png,ፈልገው ነበር ን ሡ ግን እግዚአብሔር ንግሥናው ሲሰጠኝ ጉቦ ተቀብሎኝ አይደለም ሲሉ,handwritten
17036,hand_1356_line_4.png,እየማሉና  እየተገዘቱ  ያሉት  የመለስ  ዜናዊ  ራዕይ  ስለማሳካት  መሆኑ  አጽንዖት  ሊሰጠው  የሚገባ,handwritten
17037,hand_1353_line_1.png,ሰኔ ፴ ( ሠላሳ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - በሶማሊያ  ፑትላንድ  ራስ ገዝ ዋና ከተማ  ጋሮው  በከባድ,handwritten
17038,hand_1353_line_9.png,ይሆን  ?። ጠቅላይ  ሚኒስትር  ቤንያሚን  ፣ ኔታንያሁና  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ፣ ሲነጋገሩ  ፣,handwritten
17039,hand_4136_line_1.png,መምሕራን ስላዘዙ እንስገድ የሚልነው ነገር ግን መጽሐፍ ቅዱሳችን ልዑል የሆነው ፈጣርያችን,handwritten
17040,hand_4136_line_10.png,14፥8  እና 9 ፣ ዕብራውያን 1፥1_3  ስለዚህ መስቀልና ድንግል ማርያም ከልዑል እግዚአብሔር,handwritten
17041,hand_1449_line_1.png,ሚያዚያ  ፮ ( ስድስት  ) ቀን ፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - በውጭ  የሚገኘው  ቅዱስ  ሲኖዶስ  የህጋዊው  የኢትዮጵያ  ኦርቶዶክስ  ተዋህዶ  ቅዱስ  ሲኖዶስ,handwritten
17042,hand_1449_line_7.png,ሪፑብሊክ  ውስጥ  ሁለቱ  ሰዎች  እንደገና  በዓይን  ለመተያየት  በቁ።  ሆኖም  ኢየሱስ  ብታምኚስ  የእግዚአብሔርን  ክብር  እንድታዪ  አልነገርሁሽምን  ?።,handwritten
17043,hand_916_line_4.png,ጠቅሰውታል።  15 ፥ 21 መቲትያ  ፥ ኤልፍሌሁ  ፥ ሚቅኒያ  ፥ ዖቤድኤዶም,handwritten
17044,hand_4135_line_6.png,ሲሉ በአካል ከቤታቸው በመሄድ ያሉትን ሁሉ ነገርኳቸው ተመልሼም እውነተኛ አባት መስለውኝ ትደፍቼ,handwritten
17045,hand_4129_line_2.png,እንዲረዱና እንዲያጽናኑ ጌታ ይህንን ተናገረ  ይህ ጉዳይ እንግዲህ ጴጥሮስን ብቻ ሳይሆን እኛን,handwritten
17046,hand_4129_line_3.png,ም የሚመለከት ጉዳይ ነው ፊልጵስዩስ 4፥12 እና 13 ፣ የሉቃስ ወንጌል 10፥29_36 ዛሬ ግን ከዚህ,handwritten
17047,hand_4129_line_7.png,የቀሩ ብዙዎች ናቸው በመጨረሻም ጌታ ጴጥሮስን እንዲህ አለው እምነትሕ እንዳይጠፋ ስለ,handwritten
17048,hand_4129_line_8.png,አንተ አማለድሁ እስከ ሞት ድረስ እከተልሃለሁ ያለው ጴጥሮስ እምነቱ እስኪጠፋ ድረስ ተፈተነ የተረፈውና,handwritten
17049,hand_4129_line_9.png,ለንስሐም የበቃው በኢየሱስ ምልጃ ነው ታድያ ይህንን ሁኔታ ጴጥሮስ ቀድሞ ቢያውቅ ኖሮ የመድረክ,handwritten
17050,hand_4064_line_2.png,፤ 43 የማአካ ልጅ ሃናን ፣ ሚትናዊው ዮሳፍጥ ፣ 44 አስታሮታዊው ዑዚያ ፣ የአሮዔራዊው,handwritten
17051,hand_4064_line_3.png,የሆታም ልጆች ሻማ እና የኢዔል ፤ 45 የሺምሪ ልጅ የዲአዔል ፣ ቲጺያዊው ወንድሙ ዮሃ ፤ 46,handwritten
17052,hand_4064_line_4.png,ማሃዋዊው ኤሊዔል ፣ የኤልናዓም ልጆች የሪባይ እና ዮሻውያህ ፣ ሞዓባዊው ይትማ ፤ 47,handwritten
17053,hand_4064_line_5.png,ኤሊዔል ፣ ኢዮቤድ እና መጾባዊው ያአሲዔል ዮሐንስ 4ኛ ለእንግሊዝ ጥቅም ሲሉ በስምምነታቸው,handwritten
17054,hand_4133_line_1.png,የተወደዳችሁ ወገኖች ዛሬ ወደ እናንተ የቀረብኩት አዲስ እና ተከታታይ የሆነ ትምህርት ይዤ ነው በተለያዩ ንዑሳን አርዕስቶች,handwritten
17055,hand_4016_line_2.png,አዳራሽ  ካከበሩ  በኃላ  ሐምሌ  16 ቀን 2004 ዓ.ም ምሽት  በሼራተን  አዲስ  ለሁለተኛ  ጊዜ የመንግሥት  ከፍተኛ  ባለሥል,handwritten
17056,hand_4016_line_3.png,ጣናትን  ፣ አምባሳደሮችንና  ታዋቂ  ሰዎችን  ጨምሮ  ከ 500 ያላነሱ  ሰዎች  የታደሙበት  ድል ያለ የራት  ግብዣ,handwritten
17057,hand_4016_line_8.png,የግብዣ  ጥሪ ወረቀት  ፤ የኢትዮጵያን  አድስ  አመት  ለማክበርና  የሂዳሴ  ግድብ  ቦንድ  ሺያጭ  በኤምባሲው,handwritten
17058,hand_4016_line_9.png,መጀመሩን  ለማብሰር  የርሰፕሽን  ግብዣ  በኤምባሲው  ስለተዘጋጀ  እስከነቤተሰብዎ  ተጋብዘዋል  የሚል,handwritten
17059,hand_1352_line_6.png,እንድነሳ  አደረገኝ።  በቀን  አንዴ  ወይም  ሁለቴ  እወድኻለው  የምትልህ  ፣ በቀን  ሺ ጊዜ መውደዷን,handwritten
17060,hand_912_line_2.png,እንደ  ሌሎቹ  ዓመታት  ሁሉ በጣም  አስደሳች  ነበሩ።  የኮትዲቯር  የተቃዋሚዎች  ፖለቲካ  ፓርቲዎች,handwritten
17061,hand_912_line_9.png,እነዚህን  ጽሑፎች  መረዳት  በጣም  አስፈላጊ  ነው።  ይህን  ስል ፤ ህወሓት  / ኢህአዴግ,handwritten
17062,hand_495_line_7.png,ማሤር  እንዲሁም  ሰዎችን  ለማደኽየትና  ለማሳበድ  በየጠንቋይ  ቤቱ ማፋደስ  ግን,handwritten
17063,hand_4033_line_6.png,በአምስት  ሺ ሜትር  ሴቶች  የወርቅ  ሜዳሊያ  ከእጇ  ሊወጣ  አይችልም።  የፆታ  ግንኙነት  የማይፈጽም,handwritten
17064,hand_4128_line_1.png,የማቴዎስ ወንጌል26  ፥69 _ 71 ታድያ ዛሬም መድረኩ ክፍትና የተመቸ በመሆኑ የማይባል ነገር የለም,handwritten
17065,hand_4128_line_2.png,ጴጥሮስ ባገኘው አጋጣሚ የሆነለት መስሎት ጥቂት ነው ያለው እኛ ግን ብዙ እንላለን አሁንም እያልን,handwritten
17066,hand_4128_line_5.png,ፊተኝነትን ይዘዋል ጴጥሮስም የሆነው እንደዚህ ነው ፊተኛ ለመሆን ሲጣጣር ኋለኛ ሆኖ ተገኘ የማቴዎስ,handwritten
17067,hand_4031_line_10.png,ቀን ዕድሜ  ብቻ ሲቀረኝ  በመኾኑ  ከዚህ  በላይ  ሐሳብ  ለመለዋወጥ  አልቻልኹም።  ኢታማዦር,handwritten
17068,hand_1350_line_9.png,/ ግማሹን  / ደግሞ  በመምሪያው  ወጪ  መደረጉን  የሰበካ  መንፈሳዊ  ጉባኤ  ማደራጃ  መምሪያ  ሓላፊ  ሊቀ,handwritten
17069,hand_4093_line_1.png,ብንል ሐሰተኛ እናደርገዋለን ቃሉም በእኛ ውስት የለም የሚለን 1ኛ ዮሐንስ 1 ፥8_10 ማንም ክርስቲያን,handwritten
17070,hand_4093_line_5.png,ከኃጢአታችን ሊያነጻን የታመነና ጻድቅ ነው 1ኛ ዮሐንስ 2 ፥ 1_3 መዝሙረኛው ዳዊትም ሥህተትን,handwritten
17071,hand_4093_line_7.png,እሆናለሁ ሲል አምላኩን የተማጸነው ከዚህ የተነሳነው መዝሙር (19)፥12_14 ወገኖች ሥህተትን,handwritten
17072,hand_4118_line_4.png,የራሳቸውን ይፈልጋሉና የክርስቶስ ኢየሱስን አይደለም አለፊልጵስዩስ 2  ፥19 _ 21,handwritten
17073,hand_4131_line_4.png,እንጂ ቃሉን ሸፍኖ ማለፍ አይደለም በፍፃሜውም ጴጥሮስ ማንነቱን በሙሉ ለጌታ መስጠት በጀመረ,handwritten
17074,hand_4131_line_6.png,ወንጌል 21  ፥15 _ 19  ለውጥና መረዳት ማለት እንግዲህ ይሄ ነው ከዚህ በኋላ ነው ጌታ የበግ ጠባቂነቱን,handwritten
17075,hand_4131_line_7.png,ለጴጥሮስ በአደራ አሳልፎ የሰጠው ይኸው የበግ ጠባቂው ጴጥሮስ ወደ ማጽናት አገልግሎትም,handwritten
17076,hand_1448_line_2.png,የፖለቲካ  ባህልም  እንደ  ክፉ የጥርስ  ህመም  ይኼው  እንደጠዘጠዘን  ይኖራል።  የሩሲያው  ፕሬዚዳንት  ቭላዲሚር  ፑቲን  በበኩላቸው  ፤ ብለተርንና  ን,handwritten
17077,hand_1448_line_5.png,ተቃዋሚነት  መጋለቡ  ለአንድ  ሰሞን  የጥቂት  ጯሂዎችን  ድጋፍ  ከማግኘት  ያለፈ  የትም  አያደርሰውም።  ጋባዦቹም  ጥግ ጥጋቸውን  ይዘው  ትርምሱን ይመለከቱ,handwritten
17078,hand_1446_line_3.png,ያሊቸው  ተፈሊጊነት  ከፕሮቴስታንቱ  ጋር ፈጽሞ  ንጽጽር  የሚቀርብ  አይ ም። ከባሏ  ዓፄ በካፋ  ዘመን  ጀምሮ  እስከ  ልጇ ዳግማዊ  ዓፄ ኢያሱ  እና ልጅ,handwritten
17079,hand_1446_line_4.png,ልጇ ዓፄ እዮዋስ  ዘመን  ድረስ  ለ 40 አመታት  የአገሪቱ  እኩል  መሪ  የነበረች  ናት።  ስትፈልጉ  ቅዠት  ወይም  ቅብዥር  በሉት  ኢትዮጵያና  ልጇ,handwritten
17080,hand_4032_line_2.png,ለማግኘት  ችላለች።  በካቶሊካዊ  ቀኖና  የጴጥሮስ  ተተኪ  ተብሎ  በሮም  መንበር  የሚሾመው  ፖፕ በአቅምና,handwritten
17081,hand_4032_line_4.png,በሙሉ  ፈቃዱና  ነጻነቱ  ሲስማማ  መኾኑ  ተገልጧል።  እጅግ  በርካታ  ቁጥር  ካላቸው  የግብጽ  ክርስቲያን,handwritten
17082,hand_4059_line_1.png,አካባቢ ህዝብ በነቂስ ወጥቶ ለቅ/ጊዮርጊስ ደጋፊዎች ያደረገውን አቀባበል ወደ ኋላ በትዝታ ተመልሼ,handwritten
17083,hand_4059_line_3.png,በአንክሮ ለተመለከተው ሰው ውቧ ባህርዳር ከተማ ቅ/ጊዮርጊስን ለመሞሸር የተዘጋጀች,handwritten
17084,hand_3870_line_9.png,ውጪ  የሆነ  መሆኑን  ገልጠዋል።  በየትኛውም  የስፖርት  ፌስቲቫል  መክፈቻ  ላይ የባህል  ትርዒቶች  ያላቸው,handwritten
17085,hand_1359_line_8.png,አህጉር  አይደለም  ብለዋል  ፕሬዝዳንት  ዩዌሪ  ሙሶቮኒ።  የጽድቅ  ሰባኪ  የነበረው ኖኅ በዘመኑ,handwritten
17086,hand_1359_line_11.png,የኮትዲቯሯ  አሆሬም  ቀላል  ተፎካካሪ  እንደማይሆኑ  ይታመናል።,handwritten
17087,hand_1358_line_3.png,እንቅስቃሴ  [ ]። ኢትዮጵያውያን  እንዲህ  ከበላን  ፣ እንዲህ  ከጠጣን  ፣ እንዲህ ካጌጥንና,handwritten
17088,hand_1358_line_5.png,2 / 2005 ( ዋኢማ  ) - በ ረቤት  አገሮች  የሚገኙ  የቆድሞው  የኮትዲቯር ፕሬዚዳንት,handwritten
17089,hand_1358_line_6.png,ሎራ ባግቦ ደጋፊ  ቡድኖች  ኮትዲቯርን  ጨምሮ  አካባቢውን  ለማተራመስ  ያላቸውን,handwritten
17090,hand_3674_line_1.png,"ነገሩስ  "" ውሾች  ይጮኻሉ  ፣ ግመሎች  ግን ጉዟቸውን  ቀጥለዋል  "" አይደል የሚባለው።  ዋናው  ነገር",handwritten
17091,hand_3674_line_2.png,እውነቷን  ፣ እቅጯን  አለመርሳት  ነው።  የፖለቲካ ተቃዋሚዎችን  ፣ የሰብአዊ መብት  ተሟጋቾችን  ፣ ስነ - ሂስ,handwritten
17092,hand_3674_line_3.png,የሚሰነዝሩ  ጋዘጠኞችን  ፣ በጥላቻ  የተሞሉ  አድርገው  ይፈርጇቸዋል።  ነሀሴ  ፫ ( ሦስት  ) ቀን ፳ ፻ ፬  ዓ /,handwritten
17093,hand_3674_line_6.png,በሊትዌኒያ  አቅኚ  ሆኜ ወዳገለገልኩባት  ሻዉላ  የተባለች  ትንሽ  ከተማ  ወንድሞች  ወሰዱኝ።,handwritten
17094,hand_3864_line_5.png,እንዲጠራ  ይህን  ቤት መርጬዋለሁ  ፤ + ደግሞም  ቀድሼዋለሁ  ፤ ዓይኔም  ሆነ ልቤ ሁልጊዜ  በዚያ,handwritten
17095,hand_3864_line_10.png,ኢትዮጵያ  ከምድቧ  አንደኛ  ሆና ስታጠናቅቅ  አይቮሪኮስትም  2 ኛ ሆና ነበር ( የዛሬይቱ,handwritten
17096,hand_617_line_13.png,ሚኒስትር ዶክተር አብዶል አዚዝ ሂጋዚ ጥያቄ አንስተው ነበር ጥያቄውም ከሀገራችን አመታዊ በጀት 33 %,handwritten
17097,hand_3166_line_2.png,ቭላዲሚር  ፑቲን  በሕንድ  ጠቅላይ  ሚኒስትር  ናሬንድራ  ሞዲ  በቻይናው,handwritten
17098,hand_3166_line_3.png,ፕሬዚዳንት  ዢ ጂንፒንግና  በደቡብ  አፍሪካ  ፕሬዚዳንት  ጃኮብ  ዙማ  ፊርማ  የተረጋገ,handwritten
17099,hand_3166_line_6.png,ሆን  ተገልጿል።  ) በነገራችሁ  ላይ ኢህአዴግ  ለትንሹም  ለትልቁም  መስ,handwritten
17100,hand_3166_line_8.png,ቢዘጋጅም  የዚህ  ዓመቱን  አዘጋጇን  ቺሊን  ጨምሮ  ቬንዙዌላ  እና ኢኳዶር,handwritten
17101,hand_1906_line_2.png,( ትግራውያን  ) ፣ በዛጉዌዎች  ( አገዎች  ) እጅ እና በየጁ ኦሮሞ  ወረሴህ  / ወራ - ሼክ እጅ በነበረበት,handwritten
17102,hand_1906_line_3.png,ጊዜ ( ለምሳሌ  ፡ - ከየጁ  ኦሮሞ  የሚወለዱት  ታላቁ  ራስ ዓሊ ደብዳቤ  ሲጽፉ ጦማር  ዘእምኀበ  -,handwritten
17103,hand_1906_line_6.png,ተጫዋቾቻቸውን  ወደ ሀገሪቱ  እንዳይልኩ  በቅርቡ  መምከሩ  ይታወሳል።  ምንም እንኳ  ከእነዚህ,handwritten
17104,hand_1906_line_8.png,ሠልጥነው  እንደሚሠሩ  አንዳንድ  መረጃዎች  ቢጠቁሙም ታጋቾችን  አግኝቶ ለማውጣት  የሚደረገው,handwritten
17105,hand_3118_line_6.png,በማጉላት  ችግሩ  በዚሁ  ከቀጠለ  አገሪቱ  ከፍተኛ  ኣደጋ  ላይ እንደምትወድቅ  ገልጾ,handwritten
17106,hand_3118_line_9.png,ላይ እንደምትወድቅ  ገልጾየሁሉም  ክፍሎች  የትምህርት  ካሪኩለም,handwritten
17107,hand_1592_line_1.png,በሰንጠረዡ  የሚታየው  20 % ፕሮባንድ  ኮንኮርዳንስ  የመጣው  ከቤይሊ  ዱንና  ማርቲን,handwritten
17108,hand_1385_line_4.png,በጸሐፊ  ረዳትነትና  በተላላኪነት  ተጠግቶ  ከመስራቱ  በስተቀር  ለድንቁና  ቀርቶ  ለጽዋኅኆህነት  ( የቤተ,handwritten
17109,hand_1385_line_6.png,መሆኑ  ሊረጋገጥ  ተችሏል።  በአንፃሩ  ደግሞ  ገዢው  ፓርቲ  ኢህአደግ  የመንግስትን  ሃብት  ( ለምሳሌ  የኢትዮ,handwritten
17110,hand_1385_line_8.png,ከምርጫ  ደምብ  ውጪ  የራሱ  ሚድያ  በመጠቀም  ( ለምሳሌ  ህወሓት  ድምፂ  ወያነ  ሲኖረው  ኢህአዴግ,handwritten
17111,hand_2017_line_1.png,እስካሁን  በፌደራል  መንግስት  አማካኝነት  በሊዝ  የተላለፈው  378 ጯዐዐዐ  ሄክታር  መሬት,handwritten
