,image_filename,line_text,type
22070,synth_image_143763_0.png,በፊት ቮልቮ ቪላ ቪዲዮ አይነት ነገር የባል ክራይቴሪያ ነገር ነበር::,synthetic
22071,synth_image_143765_0.png,ናይ ምስሊ መግለጺ ኣብ እየሩሳሌም ኢትዮጵያዊ ካህን ኣብ ሓደ ዕፁው ቅዱስ ቦታ ቤተ ክርስትያን ፀሎት እንትገብሩ::,synthetic
22072,synth_image_143848_2.png,ከእኛ ባህል ጋር ከፍተኛ ግጭትም ይፈጥራል እኔም ሂፕሆፕን ይዤ ስመጣ ትውልድን ለማበላሸት የመጣሁ ተደርጌ ነው የታሰብኩት ግን በህዝቡ አልፈርድም የምዕራቡ,synthetic
22073,synth_image_143858_8.png,አምሮኝ ስለነበረ እንደቆምኩ በረጅሙ ሁለቴ ስስበው አዞረኝና ልወድቅ ስንገዳገድ ተቀምጬበት ወደነበረው ወንበር ሂጄ ቁጭ አልኩኝ ሲቨል የለበሰው መርማሪ ቁጭ ብለህ,synthetic
22074,synth_image_143884_4.png,የምታስቡ ከሆነ ቀልብ ግዙ ድሮስ የቄስ መንጋ ሆዱን ይሙላ እንጂ ምን ቀልብ አለው አልላህ ዪምራችሁ እኛንም ይምራንአሜን::,synthetic
22075,synth_image_143928_0.png,ይህን የከተማው ክፍል አንዳንዶች ትንሿ አዲስ አበባ ወይም ትንሿ ኢትዮጵያ ይሉታል::,synthetic
22076,synth_image_143934_0.png,ሆኖም ሕጋዊ መንገድን ተከትለው የሠራተኛና ማኅበራዊ ጉዳይ ሚኒስቴር የሚያውቃቸው ተጓዦችና በኤምባሲዎቹ በየቀኑ እየተጓዙ ያሉት ሠራተኞች ቁጥር ክፍተት የትየለሌ ነው::,synthetic
22077,synth_image_143958_6.png,ኣይችሉም ማለትም ኣይደለም የመደመር መቀነስ ማባዛትና ማካፈል ዘዴዎች ምሳሌዎች እዚህ ኣሉ ፰ የግዕዝ ፊደል ኣልቦ ጥርን ኣልነበረውም እንጂ ኣስተሳሰቡን ኣልተጠቀምበትም,synthetic
22078,synth_image_143982_0.png,በዚህ ዘመን ቅዱስ ያሬድ እና አባ ጽጌ ድንግል ባዘጋጇቸው ድርሰቶች የጌታችን እና የእመቤታችን ስደት በማኅሌት ይታሰባል ምስጋና እና ልመና ይቀርባል,synthetic
22079,synth_image_143987_1.png,ባዪ በ ሰዓት በመግባት አንደኛ ስትወጣ ጃፓናዊቷ ዩሺሚ ኡዛኪ በ ሰዓት ውድድሩን በመጨረስ ሁለተኛ ወጥታለች::,synthetic
22080,synth_image_143993_0.png,ዓለማየሁ ሞገስ በ፲፱፲፰ ዓ ም ተወለዱ::,synthetic
22081,synth_image_144036_2.png,ራሱን መታው ዮና ፬ ፮ ፰ በዚህ ያዘነ ዮናስ ከቁጣው ብዛት ሞትን ለመነ::,synthetic
22082,synth_image_144110_2.png,አቀረበ እንጂ በታመመበት በሥጋው ለርሱ ገንዘብ ለመሆን አበቃን ሃይማኖተ አበው ዘቅዱስ ዮሐንስ አፈወርቅ ም ፷፫ ክፍል ፪ ፲፮ ቅዱስ ዮሐንስ,synthetic
22083,synth_image_144110_5.png,፶፮ ክፍል ፬ ፱::,synthetic
22084,synth_image_144123_0.png,በመቀጠል ደግሞ የኔን ልበል አሁን በአገልግሎት ላይ ያሉት ሊቃነ ጳጳሳት ጳጳሳት ኤጲስ ቆጶሳት ቅዱስ ፓትሪያሪኩን ጨምሮ ለንደዚሕ ያለ ነገር ታዛዥ,synthetic
22085,synth_image_144236_0.png,በዚህ መልክ አማራን ያሰቃየው የለገሰ ቡድን በ፲፱የ፺ ዓ ም ከኢትዮጵያ በዘረፉት የባንክ ገነዘብ ጤፍና ቡና ከሻቢያ አምበሎች ተጣልቶ ጦርነት ሲፈጥር,synthetic
22086,synth_image_144257_0.png,መስከረም ፲፰ አስራ ስምንት ቀን ፳፻፰ ዓ ም ኢሳት ዜና ኢህአዴግ መራሹ ገዥው ፓርቲ በመንግስት ቁጥጥር ስር የሚገኙ መገናኛ ብዙሃን,synthetic
22087,synth_image_144259_0.png,አሁን ዓመፅ ሁሉ ከንቱ ነው ለማለት ይቻላል ሪፑብሊካን እንደ ሌሎች ማቆማቸው ማሸነፍ አልቻለም ምንም መንገድ የለም ነበር ነገር ግን እነርሱ,synthetic
22088,synth_image_144293_0.png,የምርጫ ውጤቱ ተቀራራቢ እንደሚሆን ይጠበቃል ምርጫው ለሳምንታት የዘገየው የናይጄሪያው አማፂ ቡድን ቦኮ ሀራም በቦርኖ ዮቤ እና አዳማዋ ከተሞች አለመረጋጋት በመፍጠሩ,synthetic
22089,synth_image_144345_1.png,ሕግ ገልጿል አቶ ማሙሸት በመጋቢት ወር ዓም መልምለው ያደራጇቸውንና በሰሜን ሸዋ ዞን ውስጥ ወታደራዊ ሥልጠና ሲወስዱ የነበሩ የሽብር ቡድን ታጣቂዎችን,synthetic
22090,synth_image_144357_0.png,ኢየሱስ ሰዎችን በመፈወስ ከፍተኛ ኃይል እንዳለው አሳይቷል ከምንም በላይ ግን ይህ ድርጊቱ ለሰው ልጆች ያለውን ታላቅ ፍቅርና ርኅራኄ የሚያሳይ ነው::,synthetic
22091,synth_image_144387_3.png,ሳለ ከቤት ተባረረ አንዳንድ ነገሮች አጠፋለሁከቤት ይዤ እወጣና እሸጣለሁ በዚህ የተነሳ ከአባቴ ጋር ተጣልቼ ወጣሁ በዚያ የተነሳ ትምህርቴ ተቋረጠ ሲል,synthetic
22092,synth_image_144397_0.png,ብፁዕ አቡነ ገብርኤል ያው በሐዋሳ ሀገረ ስብከት ሊቀ ጵጵስናዬን ይዤ እንድቀጥል ተወስኗል::,synthetic
22093,synth_image_144466_3.png,ይሆናል እዚህ ሳለ ግን በመኪና ይዤው ወጥቼ በአቅራቢችን ያሉ ችግረኛ ልጆችን አሳይቼው እነዚህ እኮ ለመብላት እንኳን ሲፈልጉ ምንም የሚያጡበት ጊዜ,synthetic
22094,synth_image_144539_0.png,ከኮሎኔልነት በላይ ማእረግ ያላቸው አዛዦች ከበታቾቻቸው ጋር ሲነጻጻሩ በተሻለ የአኗኗር ሁኔታ ላይ እንደሚገኙ ተራው ወታደር ሳይቀር እንደሚያውቅ መኮንኑ ተናግሯል::,synthetic
22095,synth_image_144649_0.png,ስለሆነም የአጼ ቴዎድሮስ ድጋፍ በአካባቢው የነበርውን የግብጽን ሃይል ለመነቅነቅ ከነበረ አቅድ የመነጨ ነበር::,synthetic
22096,synth_image_144671_1.png,የኢንፎርሜሽን ቴክኖሎጂ ተቋማትና ለፕሬዚዳንት ፑቲን ቅርበት አላቸው በሚሏቸው ባለስልጣናት ላይ ማእቀብ ጥለዋል::,synthetic
22097,synth_image_144749_1.png,ዋስትና መርህ በመጣሱ አባል አገሮች መሃል ገብተው ጣልያንን እንዲያስታግሱ የኢትዮጵያ ንጉሠ ነገሥት መንግሥት የፈረንሳይ የብሪታንያ እና የዠኔቭ ዋና ልዑክ የነበሩት,synthetic
22098,synth_image_144795_0.png,ድምጺ ኣመሪካ መደብ ህዝቢ ምስ ህዝቢ መስከረም::,synthetic
22099,synth_image_144836_0.png,የማታ ማታ ምርጫው የሕዝቡ መሆኑን ለማስታወስ ያህል ነው እቺን መዝዤ ማውጣቴ::,synthetic
22100,synth_image_144866_0.png,ነቢዩ ኢሳይያስ ወልደ እግዚብሔር ኢየሱስ ክርስቶስን የሕማም ሰው ደዌንም የሚያውቅ ነው ይለዋል ኢሳ፶ ኢየሱስ ክርስቶስ መከራ የተቀበለው ስለእኛ ሲል ነው,synthetic
22101,synth_image_144866_2.png,ተሸክሞአል በማለት ጻፈልን ኢሳ፶ ኢየሱስ ክርስቶስ መከራን የተቀበለው በፈቃዱ ነው::,synthetic
22102,synth_image_144872_0.png,ወጥ ሰሪዋ አሁንም አሁንም እየተናፈጠች አክ እንትፍ እያለች በእጇ ፀጉሯን በማማሳያው ጀርባዋን እያከከች ወዘተ የምትሰራው ምግብ ለጤና እጅግ አስጊ ነው::,synthetic
22103,synth_image_144898_0.png,ሌሊት ላይ የኢያሪኮ ንጉሥ የእስራኤላውያን ሰላዮች ወደ ከተማዪቱ እንደገቡና ረዓብ በምትሠራበት ቤት እንዳረፉ ሰማ::,synthetic
22104,synth_image_144906_0.png,ታኅሣሥ ፳፩ ቀን በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፻፲፩ኛው እና የመፀው ወቅት ፹፮ተኛው ቀን ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ መጨረሻ,synthetic
22105,synth_image_144906_1.png,ድረስ በ ዘመነ ሉቃስ ፪፻፶፭ ቀናት በ ዘመነ ዮሐንስ በ ዘመነ ማቴዎስ እና በ ዘመነ ማርቆስ ደግሞ ፪፻፶፬ ቀናት ይቀራሉ::,synthetic
22106,synth_image_144914_0.png,በደስታም ለእግዚአብሔር ተገዙ በሐሤትም ወደ ፊቱ ግቡ::,synthetic
22107,synth_image_145061_0.png,ጌታችን መድኃኒታችን ኢየሱስ ክርስቶስ ለሐዋርያት ሌላ አፅናኝ ጰራቅሊጦስን እስክልክላችሁ ድረስ ተግታችሁ ጠብቁ ብሎ ከተለያቸው በኋላ አዝነውና ተክዘው ለነበሩት ደቀ መዛሙርት,synthetic
22108,synth_image_145061_2.png,ያህል ተስምቶናልና እኛ የአዲስ አበባ ገዳማትና አድባራት አስተዳዳሪዎች በቅዱስነትዎ ሢመተ ኘትርክና መደሰታችንንና መፅናናታችንን ስንገልፅልዎ ከውስጥ በመነጨ ልባዊ ሀሴት ነው::,synthetic
22109,synth_image_145109_0.png,ተራሮች ሳይወለዱ ምድርም ዓለምም ሳይሠሩ ከዘለዓለም እስከ ዘለዓለም ድረስ አንተ ነህ መዝ ፹፱፪::,synthetic
22110,synth_image_145118_0.png,ይቺ ነሃሴ በመጣች ቁጥር ባዶ እጇን አትሄድም አንዱን የኢህአዴግ ባለስልጣን ይዛ መሄድ ለምዳለች መለስ የጫረው በነሃሴ ወር ነው አሁን ደግሞ,synthetic
22111,synth_image_145194_2.png,ቤት በ ኤችቢኤም ላይ በሜይላክ ላይ የተለቀቀ ፔሊኖ በፕሮጀክቱ ላይ በድጋሚ የሙዚቃ ቅላጼዎችን ያቀነባበረ ነበር::,synthetic
22112,synth_image_145195_0.png,ጨምጬክስ እንዴት ነው መጨምጨም ብቻ ነው ወይስ ውጤትም ታመጫለሽ::,synthetic
22113,synth_image_145208_0.png,ምክንያት ቢኖረውም እንኳን በተደጋጋሚ ርኅራኄ ያሳየናል ይቅርታም ያደርግልናል::,synthetic
22114,synth_image_145209_0.png,የመጀመሪያ ካሴቱን ሳያወጣ ለዓመታት አስቀምጦት የነበረው ቮይስ ሙዚቃ ቤት የአቦጊዳ አልበሙ የአድማጭን ጆሮ መቆጣጠር ተመልክቶ አዲሱን አልበም ለገበያ ያቀረበው ወዲያውኑ,synthetic
22115,synth_image_145227_0.png,፲፰፻፶፯ ዓም የአሜሪካው ፕሬዚደንት አብርሀም ሊንከን የመድረክ ትርዒት በሚያዩበት የፎርድ ቴአትር ውስጥ ነፍሰ ገዳዩ ጆን ዊልክስ ቡዝ በጥይት መታቸው ሕይወታቸው,synthetic
22116,synth_image_145232_0.png,ቀሲስ ወንድምስሻ አየለ ጅማ ከ፲፱፻፺፱ ዓም ጀምሮ ስሟ በክፉም መነሣት ጀምሯል የአካባቢውን ነዋሪና አስተዳደር ስሜት ለሚረዳ ይህ ጥሩ አይደለም መረጃዎችን,synthetic
22117,synth_image_145251_0.png,በውድድሩ አንደኛ የወጡት የናይጀሪያ ቲቪሲ ኒውስ ቴሌቪዥን ጣቢያ የፓኪስታኑ ኒውስ ዋን ቴሌቪዥን ጣቢያ የኮትዲቩዋሩ አቬኑ ኒውስ ሳይት ድረገጽ እና የተባበሩት,synthetic
22118,synth_image_145258_0.png,ማንኛውም ግለሰብና ህዝብ መከበር አለበት እንኳን የብዙ ህዝብ መሪና በብዙ ህዝብ የተወደዱ እንደ ዶር ደብረፂዮን ያሉ መሪ ይቅርና ማንኛውም ግለሰብ,synthetic
22119,synth_image_145271_1.png,ለአንድ ሳምንት የሚቆይ የጸሎት ሱባዔም ታውጇል::,synthetic
22120,synth_image_145275_0.png,ምስ ክቡራት ኣጋይሽና ኣቶ ናዝ የማነ ካብ ድምጺ ኤርትራ ሃሊፋክስ መምህር ዘርኡ የዕብዮ ደራሲ መጽሓፍ መመዘክርና እንተንግንጽል ኣቶ ዘካርያስ ሃብተ,synthetic
22121,synth_image_145287_0.png,በዚህም የአቮካዶ ውሰጠኛውን ክፍል የአቮካዶ ዘይት እና ልጣጩ የልባችንን ጤንነት ከመጠበቅ ጋር በተያያዘ ከፍተኛ ሚና እንዳለው መለየታቸውን አስታውቀዋል::,synthetic
22122,synth_image_145298_0.png,ነገር ግን ባዚን ሁለት ጊዜ ያልተቆጠረ እንደ ሆነ ፺፫ ይሆናል::,synthetic
22123,synth_image_145322_0.png,ጌታችን ሆይ ላነተ ታዛዦችም አድርገን ከዘሮቻችንም ላንተ ታዛዦች ሕዝቦችን::,synthetic
22124,synth_image_145349_0.png,እግዚአብሔር ባቢሎንን አጥፍቶአታልና ከእርስዋም ታላቁን ድምፅ ዝም አሰኝቶአልና ሞገዳቸውም እንደ ብዙ ውኆች ይተምማል የድምፃቸውም ጩኸት ተሰምቶአል::,synthetic
22125,synth_image_145388_0.png,አይአይ ሌሙር የፊልፒንስ ታርሲየር ቀለበትጅራት ሌሙር ቀይ ቀጭን ሎሪስ ነጭራስ ካፑቺን አንበሣ ታማሪን ቀይ መልክ ሸረሪት ዝንጀሮ አንኮ ነጭእጅ ጊቦን,synthetic
22126,synth_image_145404_0.png,ዲያቆን ዳኒ ቃለ ህይወት ያሰማልንአሜን የኢትዬጵያን ትንሤሔዋን እንድናይ አምላከ ቅዱሳን ይርዳንሁላችንም በፀሎት እናስባት ዲያቆን ዳኒ መድሃሂያለም ይጠብቅህ አሜን::,synthetic
22127,synth_image_145412_0.png,አባ ሠረቀ ብርሃን ቀድሞም ከተጠቋሚ ቆሞሳት ዝርዝር የገቡት በዋናነት በፓትርያርኩ አማካይነት ለኤጲስ ቆጶሳት አስመራጭ ኮሚቴ ተጠቁመው ነው የዛሬው ፓትርያርክ ብፁዕ,synthetic
22128,synth_image_145412_1.png,ወቅዱስ አቡነ ማትያስ የሰሜን አሜሪካ ሊቀ ጳጳስ ሳሉ ለአባ ሠረቀ ብርሃን በነበራቸው ሚዛን ስንኳን ኤጲስ ቆጶስነት የመምሪያ ሓላፊነት ሹመት እንኳ,synthetic
22129,synth_image_145444_0.png,ኃይሌ ገሥላሤ ሊወዳደር ሄዶ አመፅ የቀሰቀሰበት በጣም::,synthetic
22130,synth_image_145447_0.png,ለዚህ አባባሌ አስረጅ አድርጌ የማቀርበው የእኛኑ የኢትዮጵያውያን የታሪክ ሰነድ አገላብጬ ነው እናም ከአፄ በካፋ ተግባር መሃል አንዷን ልምዘዝ አፄ በካፋ,synthetic
22131,synth_image_145454_0.png,እግዚአብሔር ይባርክህ ተባረክ ይህን ጽሑፍ ኢትዮጰያዊ የሆነ ሁሉ ቢያነበው ተመኘሁ ያልከው ሁሉ በሳይንሳዊ ጥናት እንደተረጋገጠ ሁሉ የሚያሳምን የሚታይ ማንም የማይክደው,synthetic
22132,synth_image_145543_0.png,ከቅርብ ሳምንታት በፊት በመሀል ዋሽንግተን ዲሲ አንዲት ወጣት ነጭ አሜሪካዊት በባር ውስጥ ታስተናግዳለች ከተስተናጋጇ ጋር ስለ ሥራና ኑሮ ማውጋት ጀመረች,synthetic
22133,synth_image_145543_1.png,አስተናጋጇ አሜሪካ ውስጥ ተወልዳ ያደገች የስድስተኛ ዓመት የሕክምና ሳይንስ ትምህርቷን በጆርጅ ታውን ዩኒቨርሲቲ እየተማረች እንደሆነና መመረቂያዋ መድረሱን አወጋችን የሕክምና ዶክተር,synthetic
22134,synth_image_145549_0.png,በጣሊያን ልኡካን እንደተጭበረበሩ የገባቸው አጼ ሚኒሊክ ወዲያውኑ ስምምነቱ እንዲፈርስ ጠየ::,synthetic
22135,synth_image_145569_0.png,የእርስዎን ቋንቋ ይምረጡ የእርስዎ ምርጫ በእንግሊዝኛ ሂንዲ ታሚልኛ ቴሉጉኛ ካናዳኛ ማላያላምኛ ጉጃራቲ ፑንጃቢ ማራዚኛ እና ቤንጋሊ ቋንቋ አካባቢያዊ ዜና ለማንበብ,synthetic
22136,synth_image_145610_0.png,ሰው ሰውን አርዶ የሰው ሥጋ ሲበላ የተያዘ በዘመነ አጼ ዮሐንስ ዓድዋ ከተማ ውስጥ እንደነበር የዘመኑ ዘጋቢዎች ዘግበውታልንጉሡም ባራጁ ሰውዬ ላይ,synthetic
22137,synth_image_145625_1.png,እግዚአብሄር አላቆ ለንስሃ እንዲያበቃሽ ፀልዪ::,synthetic
22138,synth_image_145699_3.png,የሚያስፈልገው የፖለቲካ አመራር ብቃት እንደሌላቸው በእርግጠኝነት መናገር ይቻላል የኢትዮጲን የፖለቲካ ሁኔታ በቅርበት የሚከታተሉ ሰዎችም ይኄን ያረጋግጣሉ::,synthetic
22139,synth_image_145761_0.png,ሰባቱን ከዋክብትና ኦሪዮን የተባለውን ኮከብ የፈጠረውን የሞትን ጥላ ወደ ንጋት የሚለውጠውን ቀኑንም በሌሊት የሚያጨልመውን የባሕሩንም ውኆች ጠርቶ በምድር ፊት ላይ,synthetic
22140,synth_image_145768_0.png,ወታደራዊ ወንጀሎችን በሚመለከቱ በዚህ የወንጀል ሕግ ድንጋጌዎች ውስጥ አንቀጽ ፪፻፹፬፫፻፳፭ ከተደነገጉት ሁኔታዎች ውጭ ወታደራዊ ግዴታዎችን መጣስ እና በወታደራዊ ዲሲፕሊን ላይ,synthetic
22141,synth_image_145796_0.png,ጠቅላይ ሚኒስትሩ አዲሶቹ ተሿሚዎች የእድገት ደረጃው የሚጠይቀው ዝንባሌ እውቀትና ክህሎት ያላቸው እንደሆኑ ሹመቱን ባፀደቁበት ወቅት ተናግረዋል በአዲስ አበባ ዩኒቨርስቲ የፍልስፍና,synthetic
22142,synth_image_145796_2.png,ነው ተሿሚዎቹም ከአንድ ሰው በስተቀር ነተለያየ መስክና በተለያየ ደረጃ ለኢሕአዴግ ሲሰሩ የነበሩ ሰዎች ናቸው ተመልሰው የመጡት ብለዋል::,synthetic
22143,synth_image_145854_0.png,ከላይ ከዘረዘርኳቸውና አይደለሁም ካልኳቸው ውስጥ አንዷን መዘው አንተ ማለት ይህኛውን ነህ ብለው እንደሚመድቡኝ ከአብይም አንዷን ነገር መዝዤ እንዲህ ናቸው ብዬ,synthetic
22144,synth_image_145889_1.png,በተሰኙ የግጥም መድበል መጽሐፎች እንዲሁም ጣፋጭ ተረቶች በሚል ርእስ ባሳተመው ትርጉም የህጻናት መጽሐፍ እናውቀዋለን በአዲስ አበባ ዩኒቨርስቲና በህንድ ፑኔ ዩኒቨርስቲ,synthetic
22145,synth_image_145916_0.png,በፈረንሳይና ስዊትስዘርላንድ ድንበር በከርሠምድር ሜትር ጥልቀት ላይ ኪሎሜትር ርዝማኔ ያለው የምርምር ክብ መሿለኪያ የዘረጋው የአውሮፓ የኑክልየር ምርምር ምቤት ከ ዓመት,synthetic
22146,synth_image_145929_0.png,ዴር ሡልጣን የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን የታሪክና የቅድስና አንጡራ ሀብት እንደኾነ በመጥቀስ ለፖፑ ደብዳቤ ምላሽ የሰጠችው የኢትዮጵያ ኦርቶዶክስ ተዋሕዶ,synthetic
22147,synth_image_145929_2.png,እንደሌለ መግለጿን አቡነ ማትያስ አስታውቀዋል ምንም ጸጸትና ርኅራኄ የሌላቸው ናቸው በማለት ግብጾቹን ክፉኛ የወቀሱት ፓትርያርኩ መንግሥት በኢትዮጵያ ቅርስነቱ ጥበቃ እንዲያደርግ,synthetic
22148,synth_image_146027_0.png,ከሐዋርያውና ከሰማዕቱ ከቅዱስ ፊሊጶስ በረከት ረድኤት ይክፈለን::,synthetic
22149,synth_image_146034_0.png,ከ ዓም በኋላ ኢትዮጵያዊያን ሁሉ ተሰብስበው ለዘመናት የኖሩበትን ስርዓተ ማህበር በማፍረሳቸው ሰብሳቢ አጥተው ተበተኑ አጼ ኃይለስላሴ የስልጣን ዘመናቸውን ክፉኛ ለጥጠውት,synthetic
22150,synth_image_146044_0.png,አቡካዶ የዛፍ ዝርያና ከዚህ ዛፍ የመጣ ፍሬ ነው የዛፉ መነሻ ከሜክሲኮ ነበር ስያሜውም አቡካዶ ወይም አቮካዶ ወይም ተመሳሳይ ከናዋትል ስም,synthetic
22151,synth_image_146050_0.png,አንዲት ኢትዮጵያዊት እናት ስለ ልጇ እንዲህ አለች ልጄን በጥቅምት ወር ለትምህርት ላኩት በኅዳር ሬሣውን ለቀብር ተቀበልኩ ይህች እናት የሁላችንንም ወላጅ,synthetic
22152,synth_image_146050_1.png,እናት የምትወክል ናት ኢትዮጵያን እና በአሁኑ ጊዜ በአገራችን ላይ ያለውን ሁኔታም በግልጽ የምታሳይም ናት ሟች ልጇ የሷ ልጅ ብቻ ሳይሆን,synthetic
22153,synth_image_146111_0.png,ቅዱስ ፓትርያርኩ የካቲት ፫ ቀን ፳፻፱ ዓም በጄኔቭ ከተማ በሚገኘው ዓለማቀፋዊ የሃይማኖት ጉባኤ ማእከል ቃለ ምዕዳን በሰጡበት ወቅት ከ፶ ሚሊዮን,synthetic
22154,synth_image_146154_0.png,በሽታ ህመም ቁስል ይዤ ከመጣሁ ቆራጥነቱና ጽናቱ እስካለኝ ድረስ ጤናዬንና አቅሜን የሚመጥን ተግባር እያከናወንኩ ለትግሉ የድርሻየን አበረክታለሁ::,synthetic
22155,synth_image_146257_0.png,ጥር ፲፭ ቀን ፲፱፻፴፬ ዓ ም የተወለዱት ሳሊም አገራቸውን በዲፕሎማትነት ለብዙ ዘመናት ያገለገሉ ሲሆን በውጭ ጉዳይ ሚኒስትርነት በመከላከያ ሚንስትርነት በምክትል,synthetic
22156,synth_image_146312_2.png,ሚኒስትሯ ዶር ኂሩት ወልደ ማርያም ባሉበት ለፌዴራልና ለክልሉ መንግሥት ከፍተኛ ባለሥልጣናት መቅረቡ ታውቋል::,synthetic
22157,synth_image_146379_3.png,የትግራይ ሪፑብሊክ ለማወጅ ይቻላል የሚል ስሌት ጨምሮ እንደሆነ መረዳት ይገባል ወያኔ ከሌሎች ብሄርና ብሄረሰብ የመጡትን የሰራዊት አባላት ከትግራይ አባሮ የሃገሪቱን,synthetic
22158,synth_image_146417_0.png,ዛሬ ይዤ የቀረብኩት ከሼህ ሁሴን ጅብሪል ትንቢታዊ ግጥሞች መካከል አንዳንዷቹን መርጬ ነው ግጥሙ በትንቢት መልክ እራሳቸው ይግጠሙት ወይም ከሆነ በላ,synthetic
22159,synth_image_146417_1.png,በሳቸው ስም ይገጠም የማውቀው ነገር የለም አጻጻፉ ግን ስለሳበኝ በግጥምነቱ ይዤው ቀርቤያለው::,synthetic
22160,synth_image_146483_0.png,ይኽ ቪዲዮ ጥር ፴ ቀን ፳፻፱ ዓም ምሽት አትሌት ገንዘቤ ዲባባ በ፪ ሺህ ሜትር የቤት ውስጥ ሩጫ የዓለም ክብረወሰን የሰበረችበትን,synthetic
22161,synth_image_146491_0.png,ንወዲ ሰብ ሃይማኖት ምፍላጥ ጥራይ ኣየድኅኖን እዩ ኣፈጻጽማኡ ፈሊጡ ኣብ ግብሪ ከውዕሎ ኣለዎ መጽሓፍ ቅዱስ ሰብ ንኺድኅን ኪኣምን ኪጥመ ቅዱስ,synthetic
22162,synth_image_146494_0.png,አባቴን ወደ ፖሊስ ጣቢያ ጠርተው የይሖዋ ምሥክር በመሆኑ ያለ ምንም ርኅራኄ ደበደቡት::,synthetic
22163,synth_image_146525_0.png,አቮካዶ የተለየ አይነት ፍራፍሬ ነው አብዛኛው ፍራፍሬዎች በብዛት ካርቦሀይድሬት የያዙ ሲሆኑ አቮካዶ ግን የያዘው ከፍተኛ ጤናማ ቅባት ነው አብዛኛው ጥናቶች,synthetic
22164,synth_image_146525_1.png,እንደሚያመለክቱት አቮካዶ በጤና ላይ ከፍተኛ ጠቃሚ ውጤት አለው እነዚህ የአቨካዶ የጤና ጠቀሜታዎች በሳይንሳዊ ጥናቶች የተደገፉ ናቸው አቮካዶ በማይታመን መልኩ በንጥረ,synthetic
22165,synth_image_146525_2.png,ነገር የተሞላ ነው አቮካዶ የምንለው የአቮካዶ ዛፍ ፍራፍሬ ሲሆን ፐርሺያ አሜሪካና ይባላል ፍራውፍሬው::,synthetic
22166,synth_image_146547_0.png,የሰው ልጅ በተለየም ገዢ ሌላውን እንዳይበድል የሚቆጣጠረው አንደኛ ፈሪሃ እግዚአብሔር ሲያድርበት ሁለተኛ በትምህርት የዳበረ የተፈጥሮ ርኅራኄ ሲኖረው ሦስተኛ የመንግሥት የጸጥታ,synthetic
22167,synth_image_146591_0.png,በበዓለ ሢመቱ ቀን በኅትመት የተሠራጨውን የአስመራጭ ኮሚቴ ሪፖርት ከዚህ በታች ይመልከቱ::,synthetic
22168,synth_image_146602_0.png,በዚህ ግዜ ግፊያው አቅማቸውን ክፉኛ የፈተናቸው አንድ እናት እኔ አገጨን ይዤ ወደቆምኩበት ጥግ መጡ እና ም ነው::,synthetic
22169,synth_image_146612_0.png,አንተ ስለ ቆንጆ ያልከውን ሳስብ ገረመኝ ቆንጆ ያንተ እህት ትንሿ ነች እንጂ ጸሀይ የመሰለች ውብዳሬሰላም::,synthetic
22170,synth_image_146618_0.png,አሁን ግን በ በፓተርሰን ኒው ዮርክ ለቅርንጫፍ ቢሮ አባላት በተዘጋጀው ትምህርት ቤት ስካፈል እንደነበረው ሁሉ አብዛኛውን ጊዜ በዕድሜ ከሁሉም በልጬ,synthetic
22171,synth_image_146637_5.png,አበባ ብቻ ለቁጥር አይታክትም በስመ የጨረቃ ቤት ለአንዱ ፈቃድ ሲሰጥ ለሌለው ግን የአርባ ቀን ዕድሉ ሆኖ የአፍራሽ ግብረኃይል ሢሣይ ይሆናል,synthetic
22172,synth_image_146641_0.png,ይህንና የመሳሰሉትን ችግሮች ተሻግሮ በአገልግሎት ላይ የሚገኘው ቃለ ዓዋዲ ለመጀመሪያ ጊዜ ታትሞ ከወጣበት ከ ፲፱፻፷፭ ዓ ም ጀምሮ ለ ፭,synthetic
22173,synth_image_146641_1.png,ዓመታት አገልግሎ በ ፲፱፻፸ ዓ ም የተለያዩ ማሻሻያዎች ታክለውበት ለሁለተኛ ጊዜ ታትሟል ከ ፲፱፻፸ ዓ ም እስከ ፲፱፻፺፩ ዓ ም,synthetic
22174,synth_image_146641_2.png,መግቢያ ድረስ ለሃያ አንድ ዓመታት ያገለገለው ቃለ ዓዋዲ ዳግመኛ ተሻሽሎ ለሦስተኛ ጊዜ በ ፲፱፻፺፩ ዓ ም ታትሟል::,synthetic
22175,synth_image_146646_0.png,ነሃሴ ፳፰ ሃያስምንት ቀን ፳፻፮ ዓ ም ኢሳት ዜና ድርጅቱ ለኢሳት በላከው መግለጫ ላይ ኮ ል አለበል አማረ የድርጅቱ መስራችና,synthetic
22176,synth_image_146658_1.png,መምሰል ቴዲ ይሄን መዝፈን ነበረበት ለከሌ ውዳሴ መዝፈን ነበረበት ከሌን ባያወድሰው ይሄን መዝፈን አልነበረበትም ብሎ እኝኝ ማለትና ገና ቴፑ ሳይከፈት,synthetic
22177,synth_image_146691_0.png,እውነት ለመናገር ቅዠቶች ለአፍሪካ መሪዎች ለተጠቂዎች ከጥቃት ለተረፉት ብቻ በሞኖፖል የተሰጡ አይደሉም ሁላችንም ብንሆን ቅዠቶችን ለማየት ዕድሉን ላላገኘንና ምስክርነት ለመስጠት,synthetic
