,image_filename,line_text,type
10891,hdd_rand_test_rand_04445.png,ዳዊት፡፻፲መድኃኒተ፡ፈነወ,hdd_rand
10892,hdd_rand_test_rand_04448.png,ተጋብኡ።ወንጌል፡ማቴዎስ,hdd_rand
10893,hdd_rand_test_rand_04450.png,ባዖት፡ስሙ፡ዘቀደሙኒ፡,hdd_rand
10894,hdd_rand_test_rand_04452.png,አጋንንት፡ረቂቃን፡ይትበዓስ፡ኛስ፡ከመዓር፡ከሦከር፡የም,hdd_rand
10895,hdd_rand_test_rand_04454.png,ርዎ፡ጳውሎሰ፡ገላትየ፡፹ይዕ,hdd_rand
10896,hdd_rand_test_rand_04455.png,ትሴብሐ፡ኢየሩሳሌም፡ለእግዚአብሔር።,hdd_rand
10897,hdd_rand_test_rand_04457.png,ሙ፡ዳዊት፻፲፫እግዚአ,hdd_rand
10898,hdd_rand_test_rand_04459.png,ዘቀምከ፡ይመሰል፡በቀልተ፡ወአጥበትኪ፡ከመ፡ሄበ።,hdd_rand
10899,hdd_rand_test_rand_04460.png,ጽ፡ከመ፡ይሖር፡ወወስደ,hdd_rand
10900,hdd_rand_test_rand_04461.png,ግሞም፡ፀንሳ፡ሳለች፡ጽንሱ,hdd_rand
10901,hdd_rand_test_rand_04462.png,የኒ፡ስቴ፡ሕይወት፡ዘ፡ሎሙ፡እግዚእ,hdd_rand
10903,hdd_rand_test_rand_04474.png,ቱ፡ዩብር፡ወአእመራ፡ምዓት፡እመ፡ምኔት፡,hdd_rand
10904,hdd_rand_test_rand_04475.png,መንጸፈ፡ጸይን፡ወይ፡ክሙ፡እለ፡ትጹዕልዎ,hdd_rand
10905,hdd_rand_test_rand_04481.png,ኢይምሕሩ፡ሕፃናተ፡ወኢይ,hdd_rand
10906,hdd_rand_test_rand_04489.png,እስመ፡አንተ፡ቀሠፍከሙ፡ለኩሎሙ፡አለ፡ይጻረሩኒ፡በከንቱ,hdd_rand
10907,hdd_rand_test_rand_04492.png,የ፡ወገብርከ፡በዓለ፡ዜና,hdd_rand
10908,hdd_rand_test_rand_04494.png,እግዚአብሔር፡የሐሳዱ፡በጻድቁ፡ወለኃጥአ,hdd_rand
10909,hdd_rand_test_rand_04495.png,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,hdd_rand
10910,hdd_rand_test_rand_04497.png,አስዕይ፡እንስ፡ብከ፡ተወካሓኩ፡ይትሬ,hdd_rand
10911,hdd_rand_test_rand_04499.png,ምዕ፡ዘጳውሎስ፡ረድ,hdd_rand
10912,hdd_rand_test_rand_04501.png,አመ፲ወ፰ጋአርጌ፡አርኩ,hdd_rand
10913,hdd_rand_test_rand_04502.png,ሎስ፡ዕብራዉያን፡፵፯,hdd_rand
10914,hdd_rand_test_rand_04506.png,ኢኃደጉ፡ገቢረ፡በዓ,hdd_rand
10915,hdd_rand_test_rand_04516.png,አዙሮባታል፡፯የእሳት፡,hdd_rand
10916,hdd_rand_test_rand_04520.png,ቀ፡በላዕሌነ፡ወንጌለ፡ማቴ,hdd_rand
10917,hdd_rand_test_rand_04522.png,ኅ፡ይ፡ዝውእቱ፡እመልዎ፡ጳው፡ስ፡ዕብራውያን፡፶፰፡ተዘ,hdd_rand
10918,hdd_rand_test_rand_04524.png,ናት፡በዕብሬቱ,hdd_rand
10919,hdd_rand_test_rand_04526.png,ዘይሜሀሮን፡ፀብዐ፡ለእደውየ,hdd_rand
10920,hdd_rand_test_rand_04527.png,ሞ፡ስና፡ወከዋክብተ፡ለለ፩፩,hdd_rand
10921,hdd_rand_test_rand_04529.png,እስመ፡ኀቤከ፡አንቃዕዶኩ፡ነፍስየ።,hdd_rand
10922,hdd_rand_test_rand_04531.png,ጸ፡አሞፅ፡በረከቱ፡ተሀሉ፡ም,hdd_rand
10923,hdd_rand_test_rand_04533.png,ዚአብሔር፡ወወረደ፡ቤሎ፡ለንጉሥ፡ዘኢይ,hdd_rand
10924,hdd_rand_test_rand_04534.png,ው፡ጉያቸው፡አላት፣፡ርግ፡ኪ፡ወማዕከለ፡ዘርዓ፡ለይ,hdd_rand
10925,hdd_rand_test_rand_04536.png,ልዩ፡በእፎ፡ይእዜ፡ይ,hdd_rand
10926,hdd_rand_test_rand_04537.png,እክ፡ዘንጉሥ፡ዘርሁ,hdd_rand
10927,hdd_rand_test_rand_04544.png,ብእ፡፳፬ጊዮርጊስ፡መነኮሰ፡ወጴ፡,hdd_rand
10928,hdd_rand_test_rand_04546.png,ምክር፡ትኢፄሃሩ፡ኅ፡ይ,hdd_rand
10929,hdd_rand_test_rand_04549.png,ታ፡ወለአልዓዛር,hdd_rand
10930,hdd_rand_test_rand_04554.png,ጌል፡ሉቃስ፡፪፻፶፡ወእምቅ,hdd_rand
10932,hdd_rand_test_rand_04557.png,ኦ፡ውእቱ፡ይዛለ፡ክሙ፡ወባሕቱ፡ኢ,hdd_rand
10934,hdd_rand_test_rand_04559.png,እግዚአብሔር፡ይርድአኒ፡ኢይፈርሁ፡እጓለ፡እመሕያው፡ምንተ,hdd_rand
10935,hdd_rand_test_rand_04560.png,ወይጠፈኡ፡ኩሉሙ፡አለ,hdd_rand
10936,hdd_rand_test_rand_04561.png,፲፪፡ወይሄይስ፡መዊት፡እን,hdd_rand
10937,hdd_rand_test_rand_04570.png,የዓርጉ፡ዕጣን፡ወይ,hdd_rand
10939,hdd_rand_test_rand_04573.png,፻፲፬ዝክራ፡ጽድቅ፡ወንጌለ,hdd_rand
10940,hdd_rand_test_rand_04575.png,ስተፋጠኑ፡ብዙኃ፡ወ,hdd_rand
10941,hdd_rand_test_rand_04576.png,ር፫፻፩፡ወ,hdd_rand
10942,hdd_rand_test_rand_04577.png,ሳየከ፡ይእዜኒ፡ጸሐፍ፡ለነ፡,hdd_rand
10943,hdd_rand_test_rand_04579.png,ስስ፡ተፍጻሜቱ፡ሐዋርያ፡ጴጥሮስ፡,hdd_rand
10945,hdd_rand_test_rand_04583.png,ዘይነብራ፡ለመካን፡ወን፮,hdd_rand
10946,hdd_rand_test_rand_04584.png,ወገባቸው፡በታች፡፬ናቸ,hdd_rand
10947,hdd_rand_test_rand_04585.png,ሮስ፡ስምዖን፡ወልደ,hdd_rand
10948,hdd_rand_test_rand_04588.png,ወይሰግድ፡ሎቱ፡ወይጺሊ፡,hdd_rand
10949,hdd_rand_test_rand_04590.png,ወኩሎ፡እግረርኩ፡ሎቱ፡ታሕተ፡እገሪሁ,hdd_rand
10951,hdd_rand_test_rand_04593.png,ዐ፡ቁንቁኔ፡ደከውኑ፡ጽድቅ,hdd_rand
10952,hdd_rand_test_rand_04594.png,ተ፡ክርስቲያን፡ብፅ,hdd_rand
10953,hdd_rand_test_rand_04598.png,ኦ፡ኃረይኩክሙ፡ለ፡ዝየ፡ወሑር፡ምድረ,hdd_rand
10954,hdd_rand_test_rand_04599.png,ከመ፡ኢይድኃፅ፡ዕኩናየ,hdd_rand
10955,hdd_rand_test_rand_04601.png,ትሄዳላችሁ፡አላቸው፡ነገ,hdd_rand
10956,hdd_rand_test_rand_04604.png,ሽራህያ,hdd_rand
10957,hdd_rand_test_rand_04606.png,ወደእዜኒ፡አሉ,hdd_rand
10958,hdd_rand_test_rand_04607.png,ን፡እጅግም፡ቀይ፡እጅግም,hdd_rand
10959,hdd_rand_test_rand_04609.png,ሊቀ፡ጳጳሳት፡ወሰረፍተ፡ብስር፡ወኢ,hdd_rand
10960,hdd_rand_test_rand_04610.png,ብሉኒ፡ኅ፡ይ፡ወኔት፡ከመ፡ጋ,hdd_rand
10962,hdd_rand_test_rand_04620.png,ዕፁብ፡ሕማመ፡ወሊ,hdd_rand
10963,hdd_rand_test_rand_04622.png,ዳዊት፡ከማሁ፡እሬስያ፡ለ,hdd_rand
10964,hdd_rand_test_rand_04626.png,ለ፡ዮሐንስ፡፹፱ወይቤሎ,hdd_rand
10966,hdd_rand_test_rand_04628.png,የሐዋርያትን፡የ፫፻ን፡ትእ,hdd_rand
10967,hdd_rand_test_rand_04629.png,ኃጢአትክሙ፡ከመ፡ዓረፍ,hdd_rand
10968,hdd_rand_test_rand_04634.png,ጺዎሙ፡ወክደ,hdd_rand
10969,hdd_rand_test_rand_04643.png,ዛቲ፡ማኅበር፡በመስቀ፡ለኪ፡ወለተ፡ኢያቄም,hdd_rand
10970,hdd_rand_test_rand_04646.png,ሮስ፡ቀዳማይ፡፲ወእመሰ፡ለአ,hdd_rand
10971,hdd_rand_test_rand_04654.png,ር፡ወሑር፡ውስተ,hdd_rand
10972,hdd_rand_test_rand_04656.png,ሀገር፡ባዳ፡ይሻላልና፡ብለው,hdd_rand
10973,hdd_rand_test_rand_04660.png,ወበከመ፡ብዙኃ፡ሕብሎሙ፡ስድዮሙ,hdd_rand
10974,hdd_rand_test_rand_04661.png,ማርቆስ፡፹፭ወጸዉግሙ,hdd_rand
10975,hdd_rand_test_rand_04662.png,ሑ፡ሕዝብ፡በእግዚ,hdd_rand
10976,hdd_rand_test_rand_04667.png,ዕጣን፡ከመ፡አ,hdd_rand
10977,hdd_rand_test_rand_04668.png,አእምሪ፡ለሊኪ፡እስመ፡,hdd_rand
10978,hdd_rand_test_rand_04670.png,በለ፡ውላጤ፡ኮ,hdd_rand
10979,hdd_rand_test_rand_04671.png,ስት፡ቤት፡ምቅሕ፡፳፪ገብ,hdd_rand
10980,hdd_rand_test_rand_04674.png,ሙ፡ለእሉ፡ይሑሩ፡ክ,hdd_rand
10981,hdd_rand_test_rand_04677.png,ማቴዎስ፡፻፲፯ወፈሊሶ፡እ,hdd_rand
10982,hdd_rand_test_rand_04681.png,ጽዋዓተ፡ወርቅ፡ወብ፡ጳሳት፡ወበእንተ፡ዘድ,hdd_rand
10983,hdd_rand_test_rand_04683.png,ንጌል፡ዮሐንስ፡፻፶፭ወዘን፡,hdd_rand
10984,hdd_rand_test_rand_04686.png,ስ፡የ፴፬ወበእሁድ፡ሰን,hdd_rand
10985,hdd_rand_test_rand_04692.png,ቀሱ፡ወኢይፈትሑ፡ቀናው,hdd_rand
10986,hdd_rand_test_rand_04694.png,፡ወእምዝ፡አስተርዔ,hdd_rand
10987,hdd_rand_test_rand_04695.png,እንስሳከ፡የኅድሩ፡ውስቴቱ,hdd_rand
10988,hdd_rand_test_rand_04704.png,ወእለየእምሩ፡አበዊሆሙ፡ኀደጎ፡ለእግዚአብሔር፡ዘወለደከ,hdd_rand
10989,hdd_rand_test_rand_04707.png,ጽህፈ፡እምኔሆሙ፡ከመ,hdd_rand
10990,hdd_rand_test_rand_04710.png,ሃን፡ከመጎከነ፡ወለየ፡ብ,hdd_rand
10991,hdd_rand_test_rand_04717.png,አምጽኡ፡ለእግዚአብሔር፡እጉለ፡ኃራጊት,hdd_rand
10992,hdd_rand_test_rand_04719.png,ቸውን፡አዕዋፍ፡በልተውት,hdd_rand
10994,hdd_rand_test_rand_04722.png,ነ፡ሮይወሡአተ፡አሚረ፡አ፡ጎ,hdd_rand
10995,hdd_rand_test_rand_04726.png,፻፲፭፡ክቡር፡ሞቱ፡ለጻድቅ።,hdd_rand
10996,hdd_rand_test_rand_04728.png,ስተ፡ወይትቂዲሱ፡በ,hdd_rand
10997,hdd_rand_test_rand_04737.png,ጌል፡ዮሐንስ፡፺፬አማን፡አ,hdd_rand
10998,hdd_rand_test_rand_04738.png,ኃጢአተ፡በቅድመ፡እግ፡ሙ፡ወእምዝ፡ሐረ፡ወቦ,hdd_rand
10999,hdd_rand_test_rand_04744.png,ሞቱ፡ነበር፡ዛሬም፡በወንጌል፡,hdd_rand
11000,hdd_rand_test_rand_04745.png,ያት፡ምስሌሃ፡ለጸሐፊ,hdd_rand
11001,hdd_rand_test_rand_04748.png,ወየኃሥዩ፡ነፍስ፡ወሬዛ፡ወ,hdd_rand
11002,hdd_rand_test_rand_04751.png,ሚጦ፡ነፍሶ፡ህ,hdd_rand
11003,hdd_rand_test_rand_04754.png,ወዝምኑን፡በቅድሜሁ፡እኩይቀዝያአብሮሙ፡ሰፈራኅ,hdd_rand
11004,hdd_rand_test_rand_04756.png,ተለ፡እምኔክሙ፩,hdd_rand
11005,hdd_rand_test_rand_04762.png,ለ፡ሕዝብ፡ዘርኩስ፡ከናፍሪ,hdd_rand
11006,hdd_rand_test_rand_04763.png,፯፡አማኅበንኩክሙ፡ፌቤ,hdd_rand
11007,hdd_rand_test_rand_04764.png,የ፡ይእተ፡አሜረ፡ነሥአ፡ውእ,hdd_rand
11008,hdd_rand_test_rand_04765.png,ነኝ፡አላቸ፡ጠል፡ረገፉ፡ዝንቱ፡ብር,hdd_rand
11009,hdd_rand_test_rand_04768.png,ረዳዒ፡ኩነኒ፡ኢትግድፈኒ,hdd_rand
11010,hdd_rand_test_rand_04773.png,፫አውራኅ፡ነጋድነ፡ባሕ,hdd_rand
11011,hdd_rand_test_rand_04774.png,ሔር፡ነኝ፡አልኸንጂ፡የት፡አ,hdd_rand
11012,hdd_rand_test_rand_04775.png,ወተንሥአ፡ወሖረ፡ወቀ,hdd_rand
11013,hdd_rand_test_rand_04776.png,ሰከ፡ዕለተ፡ሞቱ፡አሜ,hdd_rand
11014,hdd_rand_test_rand_04782.png,ድዉ፡ወእምዝ፡ያነዉሮ፡,hdd_rand
11015,hdd_rand_test_rand_04783.png,ርን፡ቅድመ፡እግዚአ፡በውእቱ፡ጊዜ፡ለብስ,hdd_rand
11016,hdd_rand_test_rand_04784.png,ተ፡እንዳሉ፡፫፬፡ሕዝቡ,hdd_rand
11018,hdd_rand_test_rand_04786.png,ቲቱ፡ኂር፡ወመ፡ኤል፡ወበእንተ,hdd_rand
11019,hdd_rand_test_rand_04791.png,በዛቲ፡ንሐዝ፡,hdd_rand
11020,hdd_rand_test_rand_04793.png,ተ፡እንከ፡ርሁበ፡ዛ፡ይ፡ወዙዎ፡ጻድቅ፡,hdd_rand
11021,hdd_rand_test_rand_04796.png,ከመ፡ኳሄላ፡ኮንከዎሙ፡ለብዙኃን,hdd_rand
11022,hdd_rand_test_rand_04799.png,ቱ፡ወብዙኅ፡መዓተ፡እዚ,hdd_rand
11023,hdd_rand_test_rand_04800.png,ይቤዙ፡እግዚአብሔር፡ነድስ፡አግብርቲሁ,hdd_rand
11024,hdd_rand_test_rand_04801.png,ቱ፡ስምዕዎ።ጳውሎስ፡ዕብራ,hdd_rand
11025,hdd_rand_test_rand_04802.png,፩፡ብእሲ፡ኅ፡ይ፡በኢየሱ,hdd_rand
11027,hdd_rand_test_rand_04805.png,ለኀዕዞሙ፡ርኢክሙሂ፡ከመ,hdd_rand
11028,hdd_rand_test_rand_04808.png,፭ወአንሰ፡በብዝኃ፡ምሕ,hdd_rand
11030,hdd_rand_test_rand_04813.png,መይጠ፡ኀ፡ይ፡፹፮ኢተዓ,hdd_rand
11031,hdd_rand_test_rand_04815.png,ዳዊት፡፴፪ነፍስነሰ፡ት,hdd_rand
11032,hdd_rand_test_rand_04818.png,በልተውት፡የሚቀሩ፡ብዙ,hdd_rand
11033,hdd_rand_test_rand_04820.png,ማርቆስ፡፶፫ወጸውኦሙ,hdd_rand
11034,hdd_rand_test_rand_04822.png,ባሰት፡ፃዕደዋት፡ወእ፡መጠት፡መንገለ፡ደመና፡,hdd_rand
11035,hdd_rand_test_rand_04823.png,ብሔርኒ፡ፍርህዎ፡ወለንጉሥ፡ት፡ይገባል፡ሀቡ፡ዘቂሣር,hdd_rand
11037,hdd_rand_test_rand_04828.png,ረተ፡ዚአሆን፡እንዳለ።ጴ፡ስከ፡ግር፡ጽፍራችን፡ይ,hdd_rand
11038,hdd_rand_test_rand_04831.png,በነቢያት፡ተፈሥሒ፡እስመ,hdd_rand
11039,hdd_rand_test_rand_04835.png,ቃለ፡ይ፻፲፮ወተሰዕሎ።፬እምረ,hdd_rand
11040,hdd_rand_test_rand_04836.png,ጻድቅለ፡ከመ፡በቀልት፡ይፈፈ,hdd_rand
11041,hdd_rand_test_rand_04838.png,ፅንባቆም፡,hdd_rand
11042,hdd_rand_test_rand_04839.png,ባሐራን፡ብሂል፡ወ,hdd_rand
11043,hdd_rand_test_rand_04842.png,እማንቱስ፡ስማዕት፡ሡ፡ክብረ፡እምኀበ,hdd_rand
11044,hdd_rand_test_rand_04843.png,፡ኢደ፡ትነሣአ፡ነቢይ፡ጰው,hdd_rand
11045,hdd_rand_test_rand_04845.png,ኅንፃ፡መንፈስ,hdd_rand
11046,hdd_rand_test_rand_04846.png,ዝን፡ወይነድድ፡ልቡ፡መልእክት፡ኀበ፡ኤጴስ፡,hdd_rand
11047,hdd_rand_test_rand_04849.png,ጥቀ፡ወስሐቦ፡ሰይጣን፡ዋመ፡ድቀስ፡ወደቀስት,hdd_rand
11048,hdd_rand_test_rand_04859.png,ማቴዎስ፡፳፫ወአንሶሰወ,hdd_rand
11049,hdd_rand_test_rand_04860.png,፡ቅድመ፡ወንጊል፡,hdd_rand
11050,hdd_rand_test_rand_04861.png,ዚኖኩ፡ጽድቀከ፡ወንጊለ፡ማ,hdd_rand
11051,hdd_rand_test_rand_04867.png,እስመ፡ሐሤቱ፡በልብየ፡ውእቱ።,hdd_rand
11053,hdd_rand_test_rand_04872.png,ው።ወሖረ,hdd_rand
11054,hdd_rand_test_rand_04873.png,ይሢርዎን፡እግዚአብሔር፡ለከናፍረጉህሉት,hdd_rand
11055,hdd_rand_test_rand_04874.png,ሥጢር፡ዘተክ,hdd_rand
11056,hdd_rand_test_rand_04875.png,መ፡እሙንቱ፡ይሜግቡ፡መ,hdd_rand
11057,hdd_rand_test_rand_04876.png,ወእቱ፡አዉፅኦሙ፡ኅ፡ደ,hdd_rand
11058,hdd_rand_test_rand_04878.png,ፀሐይ፡፲መዓርጋተ፡,hdd_rand
11059,hdd_rand_test_rand_04881.png,ደቂቅ፡ወአዋልድ።ዘይት,hdd_rand
11060,hdd_rand_test_rand_04885.png,ኛ፡ገዥ፡ነህ፡ሰማያዊ፡ነህ፡,hdd_rand
11061,hdd_rand_test_rand_04886.png,ዮሐንስ፡፹፯ወእምዝ፡ተ,hdd_rand
11062,hdd_rand_test_rand_04892.png,በአንተ፡ኃጢአት,hdd_rand
11063,hdd_rand_test_rand_04893.png,ወየኃድረከ፡ዲበ፡ምድር፡ወይሬእየከ፡ዲበ፡ብዕለ,hdd_rand
11064,hdd_rand_test_rand_04897.png,ሄይሰ።ወንጌል፡ማቴዎስ፡፷,hdd_rand
11065,hdd_rand_test_rand_04898.png,ሕንሰ፡ኪንሬእያ፡እስ,hdd_rand
11066,hdd_rand_test_rand_04900.png,ሌለየ፡ኅ፡ይ፡ይመጽኡ፡ኅ,hdd_rand
11067,hdd_rand_test_rand_04901.png,ጴጥሮስ፡ወአወጽአ፡እ,hdd_rand
11069,hdd_rand_test_rand_04905.png,ኄሪት፡ተንበቢት፡ዓቀቤ፡አፍራስ፡እስመ፡ውእቱ,hdd_rand
11070,hdd_rand_test_rand_04906.png,ወፈድፋደ፡ትከብሪ፡እምነቢያት,hdd_rand
11071,hdd_rand_test_rand_04907.png,ወቅ፡አይታወቅባችሁ፡ሲል፡ው፡ሙሴኒን፡፲፻ሰዓት፡የ,hdd_rand
11072,hdd_rand_test_rand_04908.png,ን፡ላድርገው፡ፍረዱ፡ቢላቸ,hdd_rand
11073,hdd_rand_test_rand_04910.png,ስሌነ፡አሜን።ተብህ,hdd_rand
11074,hdd_rand_test_rand_04914.png,ኃጠውዒከ።ወውእቱ,hdd_rand
11075,hdd_rand_test_rand_04915.png,ትዜንዎ፡ለእግዚአብሔር፡ትውልድ፡እንተ፡ት,hdd_rand
11076,hdd_rand_test_rand_04916.png,፡አመ፰ዕረፍተ፡ያርከሳ፡ሊቀ፡,hdd_rand
11077,hdd_rand_test_rand_04918.png,ስጋና፡አይጨምረኝም፡ነፃ፡,hdd_rand
11078,hdd_rand_test_rand_04925.png,አንተ፡ውእቱ፡ንጉሥየ፡ወአምላኪየ,hdd_rand
11079,hdd_rand_test_rand_04926.png,ር፡ልሂቅ፡ውእቱ፡ኪ,hdd_rand
11080,hdd_rand_test_rand_04927.png,ዘቃና፡ዘገሊላ፡ወደቂቀ,hdd_rand
11081,hdd_rand_test_rand_04929.png,፻፺፩፡አድቅሰ።በ,hdd_rand
11082,hdd_rand_test_rand_04934.png,ዲቢፁ፡ወሰምዓ፡ቃለ፡አብ፡እ,hdd_rand
11083,hdd_rand_test_rand_04936.png,ብነ፡ኀ፡ይ፡ዘገ፡እግዚአብሒ፡,hdd_rand
11084,hdd_rand_test_rand_04939.png,ፋ፡ለአፃብኢሁ,hdd_rand
11085,hdd_rand_test_rand_04946.png,አላስለፋትም፡ሮሜ፡፫ም፡፴,hdd_rand
11086,hdd_rand_test_rand_04947.png,ጣነ፡ውሉደ፡እግዚአብ,hdd_rand
11087,hdd_rand_test_rand_04949.png,ዱ፡ታቦተ፡፫ጊዜ፡ምስለ፡,hdd_rand
11089,hdd_rand_test_rand_04971.png,ወቆባር፡ታሕተ፡እገሪሁ,hdd_rand
11090,hdd_rand_test_rand_04975.png,ስምዓ፡ኢጲስ፡ቆጶስ,hdd_rand
11091,hdd_rand_test_rand_04984.png,ወአልቦ፡ዘየሐይጻ።ዘነግህ፡,hdd_rand
11092,hdd_rand_test_rand_04986.png,ዘይሔድሳ፡ከመ፡ንስር፡ለውርዙትከ,hdd_rand
11093,hdd_rand_test_rand_04992.png,ንጉሠ፡ሰማይ፡ወም፡እደው፡ንጹሐን፡እሙ,hdd_rand
11095,hdd_rand_test_rand_05001.png,ለቤተ፡ያዕቆብ፡ዘአው፡ፅኦ፡,hdd_rand
11096,hdd_rand_test_rand_05003.png,ለቃለ፡አብ፡ኮንኪ፡ተፈሥሒ፡ኦ፡,hdd_rand
11097,hdd_rand_test_rand_05004.png,ንም፡አይይ፡ድምጿንም፡አይስማ፡ብሏ,hdd_rand
11098,hdd_rand_test_rand_05005.png,ሙ፡ኀ፡ይ፡፲፩ለእለ፡ያቴሕቱ,hdd_rand
11099,hdd_rand_test_rand_05008.png,ግብጻ,hdd_rand
11100,hdd_rand_test_rand_05010.png,ቅዱ፡ይሚጡ፡ፈትሐ፡ወ,hdd_rand
11101,hdd_rand_test_rand_05013.png,ዮሐንስ፡ለንጉሥ፡ለ,hdd_rand
11102,hdd_rand_test_rand_05014.png,ቡር፡ዘይስየሞ፡ይፈቅ፡ገግል፡ማርያም፡ማሪያሃም,hdd_rand
11103,hdd_rand_test_rand_05016.png,ምስሌነ፡አሜን።ተብ፡ወተጽዕነ፡ዲበሃ፡ኢጲ,hdd_rand
11104,hdd_rand_test_rand_05020.png,ዕይግብኩ፡ድኅሬሆሙ፡ወይትኃፈሩ፡ፈድፋደ፡ፍጡነ,hdd_rand
11105,hdd_rand_test_rand_05021.png,ኢትኃበዕ፡አምኔየ፡ትእዘዘኩ።,hdd_rand
11106,hdd_rand_test_rand_05023.png,ከ።ወንጌለ፡ሉቃስ፡፪፻፸ወእ,hdd_rand
11107,hdd_rand_test_rand_05025.png,ወትቤሎ፡ትንሥእ፡ፍጡ፡ዘስማ፡ፈርክቡስ፡ወኑ,hdd_rand
11108,hdd_rand_test_rand_05028.png,ወብፁዕ፡ዘይእኅዘሙ፡ለይቲቅኪ፡ወይነጽሐሙ።,hdd_rand
11109,hdd_rand_test_rand_05029.png,ብ፡ትጺዉዕዎ፡ኅ፡ደ፡ለድኅ,hdd_rand
11110,hdd_rand_test_rand_05031.png,ብከ፡ንወግዖሙ፡ለኩሎ፡ፀርነ,hdd_rand
11111,hdd_rand_test_rand_05035.png,፡ርኁታን፡ወግሁሣን፡እምኔከ።,hdd_rand
11113,hdd_rand_test_rand_05038.png,ወንሱት፡ኩነኒከ፡በቅድሜሁ,hdd_rand
11114,hdd_rand_test_rand_05041.png,ሢጢ፡መንጦላ,hdd_rand
11115,hdd_rand_test_rand_05045.png,ራ፡ቸው፡የሚሸ፡ከረከሩ፡በ,hdd_rand
11116,hdd_rand_test_rand_05047.png,በውእቱ፡መዋዕል፡ኅ፡ይ፡ዕሤትክ,hdd_rand
11117,hdd_rand_test_rand_05048.png,ወድቀ፡በገጹ፡ዲበ፡ም,hdd_rand
11118,hdd_rand_test_rand_05049.png,ዘበትርጓሜሁተ፡በኅቡዕ፡ኢይትከሃሎ፡ይፈጽ,hdd_rand
11119,hdd_rand_test_rand_05053.png,ጉ፡አነ፡ውእቱ፡ብር,hdd_rand
11121,hdd_rand_test_rand_05061.png,፲ተ፡ትምሕርተ፡ዘመሐርተ፡ዘመሕር,hdd_rand
11122,hdd_rand_test_rand_05064.png,በእሳት፡ጳውሎስ፡ዕብራ,hdd_rand
11123,hdd_rand_test_rand_05065.png,ት፡ከባሏ፡ተሳልፈው፡ቢገኙ,hdd_rand
11124,hdd_rand_test_rand_05066.png,እቱ፡ጳዉሎስ፡ዕብራዉያን፡,hdd_rand
11125,hdd_rand_test_rand_05070.png,ምአፉሁ፡ወወደዮ፡ውስ,hdd_rand
11126,hdd_rand_test_rand_05072.png,በኦሪት፡ሰሎሞንም፡ኢት,hdd_rand
11127,hdd_rand_test_rand_05075.png,እግዚአብሔር፡እንደኔ፡ያ,hdd_rand
11128,hdd_rand_test_rand_05080.png,ነ፡ኢየሱስ፡ክርስቶስ፡ከሪ፡መለእከቶ፡ወተ,hdd_rand
11129,hdd_rand_test_rand_05082.png,ውስተ፡እዲስ፡አመሐፅገ፡ነፍስየቀ,hdd_rand
11130,hdd_rand_test_rand_05083.png,ዓልመ፡ዓለም፡አሜን።,hdd_rand
11132,hdd_rand_test_rand_05095.png,ጻድቃኑ።ወድኅሬሁ፡ጸ,hdd_rand
11134,hdd_rand_test_rand_05103.png,ይትዊሰከክሙ፡እመ፲፡ማዕ,hdd_rand
11135,hdd_rand_test_rand_05106.png,ሰ፡እገሪሁ፡ደ,hdd_rand
11136,hdd_rand_test_rand_05109.png,ያ፡ይሁዳ፡፯ወአንትሙኒ፡አኃዊነ፡,hdd_rand
11137,hdd_rand_test_rand_05110.png,ኢያሰልጠነ፡ብሏል፡አስተው,hdd_rand
11138,hdd_rand_test_rand_05111.png,ለ፩ብእሲ፡ወይብላሁ፡አክ,hdd_rand
11139,hdd_rand_test_rand_05112.png,ዐለዉ፡ውስተ፡ቤተክር,hdd_rand
11140,hdd_rand_test_rand_05114.png,ንግር፡አንተ፡ኃጢአተከ፡ቅድ,hdd_rand
11141,hdd_rand_test_rand_05118.png,እምቃለ፡ገዓርየ፡ጠግዓ፡ሥጋየ፡ዲበ፡አፅምቅየ፡,hdd_rand
11142,hdd_rand_test_rand_05122.png,አየምም፡ጉረሮውን፡እ,hdd_rand
11143,hdd_rand_test_rand_05127.png,ቆ፡ለፊጰስ፡ገብርየ፡፻,hdd_rand
11144,hdd_rand_test_rand_05128.png,ይትነገር፡ወሪ,hdd_rand
11145,hdd_rand_test_rand_05134.png,ዘከማኪ፡ፈነወ፡ዋሕጾ፡ወተ,hdd_rand
11146,hdd_rand_test_rand_05136.png,ተሣሃለኒ፡እግዚኦ፡እስመ፡ድውዬ፡እነ,hdd_rand
11147,hdd_rand_test_rand_05143.png,አርኃዎ፡በእቶን፡ወኢረ፡ኔ፡ዘንተ፡ነገረ፡ፈድፋደ,hdd_rand
11148,hdd_rand_test_rand_05145.png,ዘ፡ይነብር፡ኢየሱስ፡አ፡ጎ፡ይ,hdd_rand
11149,hdd_rand_test_rand_05146.png,በ፡አልጸቀ፡ኅ፡ይ፡ወበህየ፡ይ፡ወባዕደኒ፡ብዙኃ፡ነገሮሙ,hdd_rand
11150,hdd_rand_test_rand_05147.png,ወአቀመ፡ሰማዓ፡ለዮሴፍ፡እመ፡የሐውር፡ብሔረ፡ግብጽ።,hdd_rand
11151,hdd_rand_test_rand_05148.png,ሁ፡ምድር፡መመላለሻው፡ናት,hdd_rand
