image_filename,line_text,type
hand_1204_line_3.png,ማእከላዊ  መንግስቱ  ብቻ አይደለም።  ፲ ፱ ፻ ፵ ፯  ዓ / ም - በ ኢትዮጵያ  እና በ ታላቋ  ብሪታኒያ,handwritten
hand_2301_line_6.png,ሰዓት  11 ፡ 00 ክርስቲያል  ፓላስ  ከ ዌስትሃም  ሰዓት  11 ፡ 00። ምንጮቼ,handwritten
hand_2301_line_7.png,በጉባኤው  በታዛቢነት  ተሳትፎ  አድርጎ  የነበረዉ  ሪፖርተር  ጋዜጣና  ያነጋገርዃቸው,handwritten
hand_1725_line_8.png,ጄሪያ  ማሊያን  ተቀራራቢ  እንዳይለብሱ  በማለት  ሌላ ማሊያ  እንዲሰጧቸው  ገልጬ  ነበር።  እነ,handwritten
hand_33_line_7.png,ለ ሕወሓት  አመራሮች  ወኪል  ብረጺሆን  ሪፖርት  ይደረጋል።  በኖርዌይ  የምትኖር  አንዲት  እህት  ባሏ,handwritten
hand_1750_line_5.png,አለዚያ  ኢትዮጵያ  የምትሏትን  ሀገር  በግልጽ  ልታስቀምጧት  ይገባል።  መጽሔት  ምን,handwritten
hand_1750_line_6.png,እንደተከሰተ  እንዲህ  በማለት  ዘግቧል  : - በዚያን  ዕለት  ከሰዓት  በኋላ  አንዳንድ  ቦታዎችን,handwritten
hand_1750_line_7.png,ለማየት  በባህር  ዳርቻ  ላይ ወደምትገኘው  ብላክፑል  ሲሆን  በመጨረሻም  ኡጋንዳዊው,handwritten
hand_1644_line_5.png,አፄ ቴዎድሮስን  አንስታይን  አድርጌ  ለማስቀመጥ  ፈልጌ  አይደለም።  በወቅቱ  እነ,handwritten
hand_1644_line_6.png,ስንታየሁ  ቆጬ  ፣ ጸጋብ  አስክዶምን  የመሳሰሉ  ተጨዋቾች  ስለነበሩበት  ክለቡ  ወደ,handwritten
hand_1644_line_7.png,ከፍተኛ  ዲቪዚዮን  ገባ። ከዚያ  ተመልሼም  በውጭ  ጉዳይ  ሚኒስቴር  ረዳት,handwritten
hand_3012_line_5.png,በየጁወች  ሃይል  ለማጣፋት  በማሰብ  [ 25 ] ልጇ አጼ ኢያሱን  ለየጁ  ባላባት  ልጅ የሆነችውን  ውቢት  ( ክርስትና  ከተነሳች,handwritten
hand_3012_line_6.png,በኋላ  ወለተ  ቤርሳቤሕ  ) ዳረች  [ 26 ]። ፲ ፰ ፻ ፹ ፮  ዓ.ም. - የክላሲክ  ሙዚቃ  ፈጣሪና  አቀናባሪ  የ ሩሲያ  ው ዜጋ ፒተር,handwritten
hand_3012_line_7.png,ኢልዪች  ቻይኮቭስኪ  በ ፔትሮግራድ  ከተማ  አረፈ።  ለችግሩ  መሰረታዊ  ምክንያት  ኢምፔሪያሊዝምና  ባላባታዊ  ስራአት,handwritten
hand_509_line_1.png,﻿በ፰መጋቢት፲ ፰ ፹ ፪  ( መጋቢት  8 / 1882 ) ራስ መንገሻ  ወደ ምኒልክ  ሊገቡ  በመዘጋጀት,handwritten
hand_509_line_4.png,ወይም  ርኆቦት  ሆነው  የሚያገለግሉ  ተፈጥሮ  ሰው  ሰራሽ  ( ) ናቸው  ያስብላል።  ታማኝና,handwritten
hand_799_line_5.png,የሆነው  መልከጼዴቅ  የልዑሉ  አምላክ  ካህን  ሆኖ ያገለግል  ነበር።  እኔ ቁርጠኝነቱ,handwritten
hand_2260_line_1.png,﻿ከ 17 ኛው ክፍለ ዘመን እስከ በቀደም በነጮች ( በመጀመሪያ በ-ቡሮች ወይም ደቾች ቀጥሎም በ 19 ኛው ክፍለ ዘመን የአልማዝ መገኘትን,handwritten
hand_2260_line_2.png,ተከትሎ በእንግሊዞች ) የባርነት ቀንበር ስር ስትማቅቅ የኖረችው ደቡብ አፍሪካ ፣ በብረት እሾህ ታጥራ ልጆቿን በስልጡን የጀርመን ውሻዎች ( ),handwritten
hand_2260_line_3.png,ስታዘነጥል የኖረችው ደቡብ አፍሪካ ፣ ነጭ ባለፈበት እንዳታልፍ ፣ እንዳትማር ፣ እርስ በእርስ እንዳትነጋገር ፣ ህዝቦቿ በገዛ ሀገራቸው አራተኛ ወይም,handwritten
hand_2260_line_8.png,ከመሬቷ ሲሶ ያህሉ እንኩዋ የሷ ያልሆነው ( ያልነበረው ) ፣ የምድሯን በረከት ፣ የልጆቿን ደም ፣ አንጡራ ሀብት በሉት ፣ እምቅ,handwritten
hand_1357_line_10.png,ትምህርት  ቤት ከሚያውቁኝ  በተለየ  ሁኔታ  ማለትም  ረዥም  ቀሚስ  ለብሼና  ጽሑፍ  የያዘ  ቦርሳ  ይዤ,handwritten
hand_1354_line_5.png,አጠመቀው።  ህይወታችን  ከ አፈር  ጋር የተቆራኜ  እንደሆነ  በ ትዕምርቶች  ( ) ይጠቁማል።  9 ፥ ፳ 6,handwritten
hand_519_line_1.png,﻿በርክክቡ  ሥነ ሥርዓት  ላይ በጠቅላይ  ቤተ ክህነት  የሰበካ  ጉባኤ  ማደራጃ  መምሪያ  ሓላፊና  የኮሌጁ,handwritten
hand_519_line_5.png,በጭራሽ  አትችልም  !! ስለዚህ  ጌታ ኢየሱስ  ከእመቤታችን  ቅድስት  ማርያም  ሰው  ሆኖ ተወልዷል  ይህ,handwritten
hand_4038_line_2.png,የተባለችው  ሴት የተሳላሚ  ጉዞ በሚለው  መጽሐፏ  ( ) እንደ  በኘችና  የጥንት  ክርስቲያኖችም  በዚህ  አ ጣጠር  ሲ ጥሩ,handwritten
hand_518_line_2.png,ሞትንም  አንዳንዘነጋ  ያደርገናል።  ኢትዮጵያን  የማያውቅ  ማንም  ሰው  እነዚህ  አካላት  በተለያዩ  ድረ - ገፆቻቸው,handwritten
hand_518_line_3.png,አማካኝነት  የሚያሰራጯቸውን  የሀሰት  ወሬዎች  ቢከታተል  አገሪቱን  በከፍተኛ  ሁከት  የተሞላችና  የከፋ  ስቃይ,handwritten
hand_518_line_6.png,ይ ኖ አምላክ  ( የዘውድ  ስም ተስፋ  እየሱስ  ) ከ ነሐሴ  ፫ ቀን ፲ ፪ ፻ ፵ ፭  ዓ / ም ጀምሮ  ለ አሥራ  አምስት,handwritten
hand_518_line_10.png,ጰሱ  እግረ  መንገዳቸውን  የገዢው  ፓርቲ  ደጋፊነታቸውን  በአደባባይ  ሊነግሩን  ይዳዳቸዋል።,handwritten
hand_769_line_10.png,፣ ኢያሱ  በአካን  ፣ ቅዱስ  ጴጥሮስ  በሐናንያና  ሰጲራ  ፣ ቅዱስ  ጳውሎስ  ደግሞ  በበርያሱስ  ፈርደዋል  ዘኁ .።,handwritten
hand_317_line_1.png,﻿ለማንኛናውም  እነዚህ  # ጨቅላዎች  በመጻፋቸው  ታሰሩ  እንዳትሉ  መጻፍ  ካቆሙ  9 ወር አለፋቸው  ሊያሳስር  የሚችል,handwritten
hand_516_line_1.png,﻿በዚህም  ሳቢያ  ሴቷ መሠረታዊ  ሰብዓዊ  ፣ ዲሞክራሲያዊና  ግላዊ  መብቶቿ  ፡ - አካላዊና  ሥነ ልቦናዊ,handwritten
hand_516_line_7.png,የነገሩኝ  ሁሉ በትክክል  ቃሉ ሳይዛነፍ  ድምፂ  ወያነ  ሴኮ በሚባል  ሰው  አዋጁን  አስነበበ።,handwritten
hand_516_line_10.png,በልሳን  መናገራቸው  ነበር።  የቀኑ  ውሎ  ሁኔታ  እንደመግቢያ  ተደርጎ  ድምፂ  ወያነ  ልክ ከምሽቱ  12 ሰዓት,handwritten
hand_804_line_1.png,﻿ነገር ግን ይህ ወደ 84 % የሚሆነው  ህዝባችን  በሚሰቀጥጥ  መልክ  በአግባቡ,handwritten
hand_1362_line_9.png,እያለ  በቴሌቭዥን  መስኮት  መናገሩ  ለህዝብ  ያልቆመ  መንግስት  መሆኑን  አሰረጂ  ነገር,handwritten
hand_1349_line_4.png,ህዝብና  ለአለም  አቀፉ  ህብረተሰብ  አቅርቧል።  ደርግን  በእርኩስ  መለስ  / ወያኔን  እንዲሁም  ኢሳያስ  / ሻእብያን  በቅዱስ  የመመሰል  ቅዠት  ውጤትም,handwritten
hand_1349_line_5.png,ይህ ዛሬ እያየነው  ያለው  ነገር ነው።  የተዛመዱ  ተረቶች  በሜስጶጦምያ  ጽላቶች  [ ለማስተካከል  ]። አብርሐ  ደቦጭና  ሞገስ  አስገዶምም  ተገድለው,handwritten
hand_3367_line_2.png,ላይ ተንገፍግፎ  ከተነሳ  ትግራይን  ከነሙሉ  የሃይል  ማመንጫዎቿ  ፣ በኤፈርት,handwritten
hand_3367_line_10.png,ኋለሁ። ለምሳሌ  ያህል  ፣ ቹቫሽ  ግዛት  ውስጥ  በምትገኘው  ቸባክሳሪ  ከተማ  የሚኖሩ,handwritten
hand_1625_line_6.png,ዲ - ሲ ፫ ( -47- ) ከ ባሕር  - ዳር ወደ ደብረ  ማርቆስ  ስድስት  መንገደኞች  ፤ አንድ  አስተናጋጅ  ፤ ዋና እና,handwritten
hand_1625_line_9.png,ዛፎችን  ስለመታ  አብራሪዎቹ  ለመቆጣጠር  አልቻሉም።  42 ከስምዖናውያን  መካከል  የተወሰኑት,handwritten
hand_1625_line_10.png,ይኸውም  500 ወንዶች  በይሽኢ  ወንዶች  ልጆች  በጰላጥያህ  ፣ በነአርያህ  ፣ በረፋያህ  እና በዑዚኤል,handwritten
hand_558_line_6.png,ከሪቮሉሽን  ጋር የተያያ  ገጾች  በብዛት  ተከፍተው  ማየት  ይቻላል።  በጨዋታው  ሁለቱን,handwritten
hand_558_line_8.png,ቆይታ  ጨርሼ  ወደ ማደሪያዬ  ሊመልሰኝ  ለመጣው  ዘመዴ  የወንጌልን  ጉዳይ  አነሣኁለት  ፤,handwritten
hand_1622_line_2.png,ከቅነሳው  ጀርባ  የዶ / ር ደብረፂዮን  ገብረሚካኤል  እጅ እንዳለበትም  እየተነገረ  ነው።  በመሆኑም  ፕሮፌሰር,handwritten
hand_2148_line_1.png,እናም  በሀገር  ውስጥም  ሆነ በተለያዩ  ምክንያቶች  ከውዷ  ሀገራችሁ  ወጥታችሁ  በተለያዩ,handwritten
hand_2148_line_4.png,የህዳሴ  ታሪክ  ለመስራት  መረባረብ  ይኖርብናል።  + 15 ደግሞም  ጴጥሮስ  በዚያ,handwritten
hand_1621_line_3.png,ፕሬዚዳንት  ቭላዲሚር  ፑቲን  ፣ የደቡብ  አፍሪካ  ፕሬዚዳንት  ጃኮብ  ዙማ  ፣ የኮን  ዴሞክራቲክ  ሪፐብሊክ  ፕሬዚዳንት,handwritten
hand_1621_line_5.png,በተካሔደው  ወታደራዊ  ትርኢት  ላይ ፕሬዚዳንት  ዢ - ጂንፒንግ  በፋሽስቶች  ጦርነት  ሂደት  20 ሚሊዮን  ቻይናውያን,handwritten
hand_426_line_5.png,ሲል በሰጠው  ቃል በአብ  በወልድ  በመንፈስ  ቅዱስ  ሥልጣን  ፤ በጴጥሮስ  ፥ በጳውሎስ  ፥ በማርቆስ  ፥ በቄርሎስ,handwritten
hand_468_line_6.png,እንጂ  እኛን  ይዘው  ወደ ጣቢያ  የሄዱት  የቀበሌው  ሚሊሻዎች  ሳይቀሩ  እኚህ  እንግዶች,handwritten
hand_468_line_9.png,መስበኩን  ቀጠለ።  ተጓዦቹም  ቀስ በቀስ  ማጀብ  ጀመሩ።  ፕሮፌሰር  ፊች ዚ ኢቮሉሽን  ኦቭ,handwritten
hand_468_line_10.png,ላንግዌጅ  በተባለው  መጽሐፋቸው  ላይ እስካሁን  ድረስ  አጥጋቢ  የሆነ  መልስ  ማግኘት,handwritten
hand_1852_line_4.png,አጯት።  የኢትዮጵያ  ሃይማኖት  ከአበው  ተመሥርቶ  ንግሥተ  ሳባ ወደ ሰሎሞን  ከመሄዷ,handwritten
hand_1852_line_5.png,በፊት  ለመኖሩ  ምስክሮቹ  ኑኀ ዘመን  ብቻ ሳይሆን  የመልከ  ጼዴቅ  ታሪክና  የንግሥተ,handwritten
hand_666_line_6.png,( እደዛሬው  ካኒቴራ  ጡት  ማያዣ  ባርኔጣ  አድረጎ  ምግብ  መብላት  ሳይጀመር  ) አመጋገባችን,handwritten
hand_487_line_9.png,ብፁዕ  አቡነ  ኄኖክ።  ተጯጯሁ  ..። በዚህ  ጊዜ ጋባዦቹን  ለኀፍረት  የሚዳርግ  ሁኔታ  ተከሰተ  ፤ ድንገት,handwritten
hand_467_line_10.png,በአሸባሪነት  ንጹሓን  ዜጎችን  እንዲጨርሱ  ሜዳና  ፈረሱ  ሲበጃጅላቸው  በዝምታ  የሚያልፈው,handwritten
hand_736_line_5.png,ይገባቸዋል።  ከጊዜ  በኋላ  የዌተስ  ላቲና  ትርጉም  የተወሰኑ,handwritten
hand_736_line_6.png,ክፍሎች  ከጀሮም  ቩልጌት  ጋር እንዲቀላቀሉ  ተደርጓል።  ይኸውም,handwritten
hand_469_line_1.png,ከዚያ  በኋላ  ልዩ አቅኚ  ሆኜ እንዳገለግል  ግብዣ  ቀረበልኝ  ፤ ልዩ አቅኚ  ከሆንኩ  በየትኛውም,handwritten
hand_465_line_5.png,በዲፕሎማሲ  ያላገኟትን  ባድሜንም  በጅመንሻነት  ከነበረከት  ቡድን  ያገኛሉ።  ትላንት  በቼክ  ሪፐብሊክ,handwritten
hand_482_line_1.png,አሁን  በሰሞኑ  ሁኔታ  ግን < የጥፋተኝት  ስሜት  እየተሰማኝ  > ነው ምክንያቱም  በውጭም  በቪኦኤና,handwritten
hand_1951_line_6.png,እንደሚያደርግ  በኂደቱ  የተረጋገጠ  ነውና።  ሌላው  ከላሚቩዲን  ጋር የተያያዘው,handwritten
hand_1767_line_8.png,እንዲህ  ሲል አሳስቧቸዋል  ፦ ለራሳችሁና  መንፈስ  ቅዱስ  ኤጲስቆጶሳት  አድርጎ  በላዩ,handwritten
hand_1767_line_9.png,ለሾማችሁ  መንጋ  ሁሉ ተጠንቀቁ  ፤ በገዛ ደሙ  [ በገዛ ልጁ ደም ፣ የታረመው  የ 1980 ትርጉም  ],handwritten
hand_2437_line_5.png,የጽዋ  ማኅበራት  ፣ በቩርዝቡርግ  ደግሞ  አንድ  የሰንበት  ትምህርት  ሊኖሩ  ችለዋል።,handwritten
hand_2437_line_8.png,ዝርዝር  መልስ  የሚያዘጋጅ  ፤ በካህናት  መካከል  ለሚነሡና  የሲኖዶሱን  ውሳኔ,handwritten
hand_1237_line_1.png,አይጥ  በበላ  ዳዋ ተመታ  የሚባለው  ብኂል  ተፈጻሚ  የኾነ  ይመስላል።,handwritten
hand_42_line_1.png,አሳቢ  አታሳጣን  ማለት  ይኼኔ  ነው።  እመቤታችንም  በግብዣው  ላይ ከልጇ  ከጌታችን  ከመድኃኒታችን,handwritten
hand_42_line_6.png,እንደማይል  ፣ ሁሉም  አማኝና  ጯሂ  ይሁንም  አይልም።  የሩሲያ  ፕሬዚዳንት  ብላዲሚር  ፑቲን  ደግሞ,handwritten
hand_42_line_10.png,ሿጭ  ማነው  ገዢውስ  ማነው  የሚል  ጥያቄ  አነሳሁ።,handwritten
hand_1847_line_3.png,እኛው  አናፂዎች  ፣ እኛው  መሃንዲሶች  ሆነን  የአባይን  ወንዝ  ለማልማት  መነሳታችን  የሀገሪቱን  ታሪክ,handwritten
hand_1847_line_7.png,የጸሎተ  ፍትሐት  ዋነኛ  ክፍል  የኾነው  መሐራ  ከተባለ  በዃላ  የመናገሻ  ገነተ ጽጌ ቅዱስ  ጊዮርጊስ,handwritten
hand_1992_line_1.png,የአውሮፓ  ሕብረት  ለላክንለት  ደብዳቤ  ምላሽ  ሰጥቶናል  >> አቶ ኪዳኔ  አለማየሁ  የግራዚያኒ,handwritten
hand_1992_line_11.png,ግጭት  8 ሰዎች  ሞቱ  - በቬጋስ  በስራ  ማቆም  አድማ  ላይ ያሉ የፍሪያስ  አሽከርካሪዎች  ለገቨርነሩ,handwritten
hand_4220_line_3.png,በሉ የሉቃስ ወንጌል ፲7፯ ፥ ፲ ስለዚህ ሰው ሲገባው በሰው ነገር ውስጥ ጣልቃ መግባቱን አቁሞ የበኩሉንና,handwritten
hand_4220_line_6.png,የምንለው የለንም አንድ ነገር ግን ይገባናል እርሱም መወደዳችን ነው ስለዚህም በኤፌሶን ፭ ፥ ፩ እና ፪,handwritten
hand_2940_line_1.png,ትንሽ ብርታት ሳገኝ እየዋኘሁ እንዲሁም ይሖዋ እንዲረዳኝ እየጮኽኩ ሴትየዋን,handwritten
hand_2940_line_9.png,ተዠመረ ለዲያቆኑ : ዐዲስ : የሒወት : ፈለግ : ተወጠነ። 15 አንተም በግብፅ,handwritten
hand_461_line_8.png,ሳልቫዶር  ናት።,handwritten
hand_1830_line_6.png,በመጥቀስ  ምስክርነታቸውን  ሰጥተዋል።  ለምንድነው  የትግራይ  ተወላጆች  ፂላ የተባሉ  ?። ኢየሱስ,handwritten
hand_1830_line_8.png,ቀድሞም  የነበረችው  አሁንም  ያለችው  ኆህተ  ሰማይ  ቅድስት  ማርያም  ቤተክርስቲያን  ፤ ተከሳሽ,handwritten
hand_1830_line_9.png,ደግሞ  የአዲሲቷ  ማርያም  የቀድሞ  ሰበካ  ጉባዔ  አባላት  እነተክላይ  ፣ እነታሪኩ  ፣ እነኤርሚያስና,handwritten
hand_1848_line_3.png,በማዘጋጀት  ጭምር  ) እና ሌሎችም  ምእመናን  ለቅዱስ  ሲኖዶስ  ጽ / ቤት ያቀረቧቸው  እና ለማቅረብ,handwritten
hand_1848_line_4.png,ያዘጋጇቸው  ፔቲሽኖች  ለዕርቀ  ሰላም  ንግግሩ  ፣ ለፓትርያርክ  ምርጫ  ሕግ ዝግጅቱ  ፣ ለተቋማዊ,handwritten
hand_431_line_2.png,፣ ለገፍትዖ  ፀርየ  ድንግል  ኃይለ  ጽጌኪ  ልበሲ  ፣ እንዘ  ይሣለቅ  ተአምረኪ  ወሐሰተ  ይሬሲ  ፣ መፍትውኑ,handwritten
hand_483_line_8.png,ተናጋሪ  ለሆኑ  አይሁድና  ወደ ይሁዲነት  ለተለወጡ  ሰዎች  መስበክ  የተለመደ  ቢሆንም  በአንጾኪያ,handwritten
hand_43_line_2.png,አሚናን  ይዛ በመንከራተት   ሲሆን  በቤት  ኪራይና  በትራንስፖርት  ህይቷ  የተመሰቃቀለ  ሆኗል።  የምንኖረው  በሞልዶቫ  ቢሆንም,handwritten
hand_43_line_3.png,እንኳ  በዩክሬን  የወረዳ  የበላይ  ተመልካች  ሆኜ ማገልገሌን  አላቆምኩም  ነበር።  ቫን ቮርስት  እንደሚለው  ፣ [ የጆሴፈስ  ],handwritten
hand_1656_line_1.png,በሠልፉ ላይ ከተገኙት መካከል የዋሽንግተን ዲ.ሲ.ው ፈርስት ሂጅራ ኢማም ሼህ ኻሊድ,handwritten
hand_1656_line_2.png,ዑመር ጥያቄዎቻቸው ለሕዝበ ሙስሊሙ ጥያቄዎች መፍትሔ,handwritten
hand_1656_line_9.png,ወደ መጣበት ሊፈረጥጥ ችሏል። ለምሳሌም ( ኆኅተ ብርሃን ፣ መጋቢት 2002 ፣ ገጽ 19 )።,handwritten
hand_1970_line_7.png,ውድድር ኬንያውያን አትሌቶች በሁለቱም ፆታዎች የበላይነቱን የወሰዱ,handwritten
hand_432_line_3.png,በቅርብ  ጊዜ ውስጥ  መቋጫ  አግኝቶ  ውጤቱን  የኮትዲቯር  እግር  ኳስ ፌዴሬሽን  ይፋ,handwritten
hand_432_line_7.png,ገዢዎቹ  ይኼንኑ  ነበር ያደረጉት።,handwritten
hand_1832_line_1.png,በገዢዎችና  በተገዢዎች  ፣ በበዝባዦችና  በተበዝባዦች  መሀከል  ልዩነት  እንዲፈጠርና,handwritten
hand_1832_line_3.png,እንዲኖረው  ልዩ ልዩ አሳሳች  ዕውቀት  የሚመስሉ  መመሪያዎች  በተለይም  በገዢ  መደቦች  ዘንድ  መስፋፋት,handwritten
hand_1832_line_6.png,ቅርንጫፍ  በሚገኘው  የቢሮዬ  ዴስክ  ላይ አስቀምጬዋለሁ።  ግዑዙ  ገመድ  እንኳን  እምቢ  ለፍትሕ  ፣,handwritten
hand_460_line_1.png,። የሜክሲኮው  ፕሬዚዳንት  ኤንሪከ  ፔና ኒቶም  ፤ ከትናንት  በስቲያ  ፣ ማዕበሉ  በአካፑልኮና  በገሬሮ  ከፊል  ግዛት,handwritten
hand_57_line_1.png,ለኄኖክ  ግን አካላዊ  ምቾት  ብቻ በውስጡ  የሚላወሰውን  ጥያቄ  ሊያሥታግስለት  አልቻለም።,handwritten
hand_57_line_4.png,ተቀዳሚው  ተጠሪነቱ  ዩኒቨርስቲው  ለቆመለት  ተቋማዊ  መርኆ  ( አይዲያል  ) ነው።,handwritten
hand_57_line_8.png,የካናዳ  ክፍል  በሆነችው  በኑናቩት  ውስጥ  ወደሚገኘው  ወደ ራንኪን  ኢንሌት,handwritten
hand_488_line_4.png,ምላጭ  ለተሰራበት  ፂምና  ፀጉርን  የመላጨት  ዓላማ  መዋል  ሳይችል  ቀርቶ  ፣ አያ በሬን  ለማረድ  ከሞከረ,handwritten
hand_488_line_5.png,ዕጣ ፈንታው  መሰበር  ወይም  መጣል  ይሆናል  ለማለት  ነው።  ኀፃዌ  ኆኅት  ቤተ ክርስቲያንን  ይጠር  ጋል,handwritten
hand_429_line_7.png,ብዬ እግዜር  ያጽናችኹ  ስል መጽናናትን  ተመኘኁላቸው።  ለምን  እንደሆነ  ባላውቅም  ይህ አይነት  ፅኁፍ,handwritten
hand_47_line_7.png,ሆኖ እንዲሾም  አድርጋለች።  ከመቶ  አመት  በፊት  አጼ ምኒልክ  ለአሜሪካ  ልዑካን  ቡድን  ያደረጉትን,handwritten
hand_2018_line_1.png,የህዝብ  ተወካዮች  ምክር  ቤት አፈ ጉባዔ  ክቡር  አቶ አባዱላ  ገመዳ  ከኢቢሲ  ቴሌቪዠን  ጋር,handwritten
hand_2018_line_9.png,ኘ እና ቸ የተሰኙ  ስድስት  የኦሮምኛ  ድምጾችን  የሚወክሉ  ውልድ  ፊደላትን  በመቅረጽ,handwritten
hand_1768_line_1.png,ግብረ  - ሰዶማውያኑ  ሙሉ  በሙሉ  ተቀባይነት  ባገኙበትም  ሁኔታ  ቢሆን  ፈጽሞ  ደስተኞች  ሊኆኑ,handwritten
hand_2019_line_1.png,በዚህ  ሲሏቸው  < የዚህ  ብሔረሰብ  ንቅናቄ  > በዚያ  ሲሏቸው  < የዚህ  ብሔር  ጥምር  ግንባር  >,handwritten
hand_2019_line_3.png,አፄ ቴዎድሮስ  ካህናቱን  < አንድሽ  አንባቢ  አንድሽ  ተርጓሚ  ... > በማለት  የካህናቱን  መሠሪነት,handwritten
hand_480_line_1.png,በነገራችን  ላይ ኡሁሩ  ኬኔያታ  እና የጥምረት  አጋራቸው  የሆኑት  ዊሌየም  ሩቶ በ ዘ - ሄግ ላይ,handwritten
hand_480_line_7.png,ያስነሱትን  ከፍተኛ  ትችትና  ነቀፌታ  ስለሚያቃት  የአንቶኖቩ  ፓይለት የ እኛ ሳይሆን  የ ናንተው  የራሳችሁ,handwritten
hand_480_line_11.png,አገርንም  የበለጠ  ያገለግላሉ  ተብሎ  እንደሚታመን  ለዶቼ  ቬለ ገልፀዋል።,handwritten
hand_2224_line_1.png,የኾነ  ነገር ለመግዛት  ስትጠይቅ  በደርዘን  ካልኾነ  ፣ ከነሣጥኑ  ካልወሰድኽ  ፤ የጠርሙስ  ማስያዣ,handwritten
hand_2224_line_2.png,ካላመጣኽ  ወይም  ይህን  ያህል  ክፈል  ይልኻል።  የቅዱስ  ጊዮርጊስ  የኢትዮጵያ  ኦርቶዶክስ  ተዋህዶ,handwritten
hand_2224_line_3.png,ቤተክርስቲያን  በትሮንዳሔም  ከጷግሜ  ፮ ፥ ፳ ፻ ፯  ዓ.ም እስከ  መስከረም  ፪ ፥ ፳ ፻ ፰  ዓ.ም ለሦስት,handwritten
hand_582_line_8.png,እቅድ  ወጥቶ  ነበር።  አፍንጫዋ  ሰልካካ  ተደረገ  ፣ ሾል ያለ አገጯ  ተስተካከለ,handwritten
hand_582_line_9.png,፣ ብሬስቶቿ  ሞላ እንዲሉ  ተደረጉ  ፣ የጸጉሯ  ቀለም  ተለወጠ  ብቻ ሙሉ  ለሙሉ  ሌላ,handwritten
hand_1824_line_1.png,ጌታችን  መድኀኒታችን  ኢየሱስ  ክርስቶስ  የሆሳዕና  ዕለት  ከደብረ  ዘይት  ወደ ኢየሩሳሌም  እንደገባ  በማርቆስ  ወን,handwritten
hand_1824_line_4.png,ስታጠቅ  ጀምሮ  ከደቡብ  ሱዳን  የሚፈናቀሉ  ኑዌሮች  በአኝዋኮች  ፣ መዠንገሮችና  ሌሎች  ብሄረሰቦች  መካከል,handwritten
hand_1971_line_11.png,ፖለቲካ ጠላ ጠማቂ የማድረግ ነገር ምንጯ ከዚህ የተለየ አይደለም።,handwritten
hand_737_line_2.png,የ 5 በመቶ  ጭማሪ  ባደረገችው  በኮት  ዲቩዋር  ከሚያገለግሉት,handwritten
hand_737_line_3.png,983 አቅኚዎች  መካከል  አንዱ  ነው።  7 በጥንት  ዘመን,handwritten
hand_2057_line_6.png,ፕሬዚደንት  ካሜሩን  ቲምቡክቱ  ሞሪታኒያ  ኦክቶበር  ናይጄሪያ  ራን ኮትዲቯር  እና አይ ነምበር,handwritten
hand_196_line_8.png,ያደረጉት እንዴት ነው ?። የበላይ አዛዡ ህወሓት ( ትግሬ ) ቢሆንም ፤ የአገራችን,handwritten
hand_442_line_2.png,የጸሎት  መጽሐፋቸውን  ያስቀምጡና  ) ቆይ ለምንድን  ነው ; ኸረ ለምንድን  ነው ; . . . ኡፍፍ  . . . ሁል ጊዜ ይሄ የራሴው  ስጋ,handwritten
hand_442_line_3.png,የሚፈታተነኝ  ለምንድን  ነው ; እስከ  መቼ  ነው ; ዘወትር  ደካማ  ሆኜ ' ቆይ ባንድ  በኩል  ወደ እግዚአብሔር  መቅረብን,handwritten
hand_1853_line_2.png,በትግል  ጉዋዶቹ  ላይ ይፈፅም  የነበረው  ወንጀል  በየግዜው  ተገልፆአል  ፣ በመሆኑም  የአራት,handwritten
hand_734_line_2.png,ሳለሁ  በቬትናም  ያጋጠሙኝ  ነገሮች  ትዝታ  ፣ ይኸውም  የተቃጠለ,handwritten
hand_734_line_6.png,ኃይሎችን  አቅፎ  ይዟል።  አየህ  ኦርጬወድሜ  እንደወም  እኔ ከዚህ  በዋላ,handwritten
hand_1831_line_6.png,የእለት  ተእለት  ኑሮአቸው  ሆኖአል።  በቅርቡ  ሶንያ  እና እህታቸው  ኦሊቭ  በአንድ  ሆስፒታል  ተራ መጠበቂያ,handwritten
hand_176_line_5.png,ከአንድ  ቡድን  በላይ  ሊሆኑ  ይችላሉ።  በአጸፋውም  ስምዖንና  ሌዊ የሴኬምን  ወንዶች  በሙሉ  ያለ,handwritten
hand_176_line_6.png,ርኅራኄ  ገደሏቸው።  ንግሥት  ሆኜ እቀመጣለሁ  ባልቴትም  አልሆንም  ኀዘንም  ከቶ አላይም  ስላለች,handwritten
hand_176_line_7.png,፥ 8 ስለዚህ  በአንድ  ቀን ሞትና  ኀዘን  ራብም  የሆኑ  መቅሰፍቶችዋ  ይመጣሉ  ፥ በእሳትም,handwritten
hand_176_line_9.png,በተሰኘ  መጽሐፋቸው  ላይ ቤተሰብ  አብሮ  [ እራት  ] የመመገቡ  ልማድ  በአንድ  ትውልድ  ውስጥ,handwritten
hand_1850_line_1.png,የፕሮፌሰርን  ማስረጃ  የሌለው  ጭፍን  ጥላቻ  የሚገለፀው  ደግሞ  ከአፄ  ዮሃንስ  አልፈው,handwritten
hand_1850_line_3.png,( አፄ ዮሃንስ  ) ከዉጭ  ጠላት  ጋር ተባብሮ  ወገንን  ማስጠቃት  በዚያ  አካባቢ  የተለመደ,handwritten
